Player Id, Player Display Name, Time, Elapsed Time (s), Lat, Lon,  Speed km/h, Instantaneous Acceleration Impulse, Heart Rate (bpm)
1212,Henrique Milagres,12:56:21.40,57381.4000023762,-22.89045033,-43.228108,5.620004496,0.10000008,82,
1212,Henrique Milagres,12:56:21.50,57381.5000018338,-22.8904495,-43.228109,5.710004568,0.90000072,82,
1212,Henrique Milagres,12:56:21.60,57381.6000006627,-22.89044867,-43.22810983,5.160004128,5.5000044,82,
1212,Henrique Milagres,12:56:21.70,57381.7000001203,-22.89044767,-43.22811067,5.30000424,1.40000112,82,
1212,Henrique Milagres,12:56:21.80,57381.7999995779,-22.89044683,-43.22811183,5.480004384,1.80000144,82,
1212,Henrique Milagres,12:56:21.90,57381.8999990355,-22.8904455,-43.22811267,5.830004664,3.5000028,82,
1212,Henrique Milagres,12:56:22.00,57381.9999984931,-22.89044433,-43.22811333,5.790004632,0.40000032,82,
1212,Henrique Milagres,12:56:22.10,57382.0999979507,-22.8904435,-43.22811417,5.55000444,2.40000192,82,
1212,Henrique Milagres,12:56:22.20,57382.1999974083,-22.8904425,-43.22811533,5.70000456,1.5000012,82,
1212,Henrique Milagres,12:56:22.30,57382.2999962373,-22.89044183,-43.22811667,5.710004568,0.10000008,82,
1212,Henrique Milagres,12:56:22.40,57382.3999956949,-22.89044117,-43.228118,5.930004744,2.20000176,82,
1212,Henrique Milagres,12:56:22.50,57382.5000039535,-22.89044033,-43.22811933,6.310005048,3.80000304,82,
1212,Henrique Milagres,12:56:22.60,57382.6000034111,-22.89043983,-43.22812033,5.290004232,10.20000816,82,
1212,Henrique Milagres,12:56:22.70,57382.7000028687,-22.89043883,-43.228122,6.530005224,12.40000992,82,
1212,Henrique Milagres,12:56:22.80,57382.8000016976,-22.89043833,-43.228123,5.320004256,12.10000968,82,
1212,Henrique Milagres,12:56:22.90,57382.9000011552,-22.89043783,-43.228124,4.980003984,3.40000272,82,
1212,Henrique Milagres,12:56:23.00,57383.0000006128,-22.89043767,-43.228125,4.55000364,4.30000344,82,
1212,Henrique Milagres,12:56:23.10,57383.1000000704,-22.89043783,-43.2281255,2.370001896,0,82,
1212,Henrique Milagres,12:56:23.20,57383.199999528,-22.890438,-43.22812633,2.490001992,1.20000096,82,
1212,Henrique Milagres,12:56:23.30,57383.2999989856,-22.89043767,-43.22812667,2.170001736,3.20000256,82,
1212,Henrique Milagres,12:56:23.40,57383.3999978146,-22.89043733,-43.22812667,1.780001424,3.90000312,82,
1212,Henrique Milagres,12:56:23.50,57383.4999972722,-22.89043667,-43.22812683,2.060001648,2.80000224,82,
1212,Henrique Milagres,12:56:23.60,57383.5999967298,-22.89043583,-43.22812717,2.95000236,8.90000712,82,
1212,Henrique Milagres,12:56:23.70,57383.6999961874,-22.8904355,-43.228128,2.70000216,2.500002,82,
1212,Henrique Milagres,12:56:23.80,57383.8000044459,-22.89043467,-43.2281285,3.30000264,6.0000048,82,
1212,Henrique Milagres,12:56:23.90,57383.9000032749,-22.890434,-43.22812883,3.140002512,1.60000128,82,
1212,Henrique Milagres,12:56:24.00,57384.0000027325,-22.89043317,-43.2281295,3.440002752,3.0000024,82,
1212,Henrique Milagres,12:56:24.10,57384.1000021901,-22.89043233,-43.22812967,3.360002688,0.80000064,82,
1212,Henrique Milagres,12:56:24.20,57384.2000016477,-22.89043117,-43.22812983,3.960003168,6.0000048,82,
1212,Henrique Milagres,12:56:24.30,57384.3000011053,-22.89043,-43.22812967,4.45000356,4.90000392,82,
1212,Henrique Milagres,12:56:24.40,57384.4000005629,-22.890428,-43.22812967,6.280005024,18.30001464,82,
1212,Henrique Milagres,12:56:24.50,57384.4999993918,-22.89042683,-43.22812983,5.5000044,7.80000624,82,
1212,Henrique Milagres,12:56:24.60,57384.5999988494,-22.89042567,-43.22813017,4.270003416,12.30000984,82,
1212,Henrique Milagres,12:56:24.70,57384.699998307,-22.89042467,-43.22813067,4.480003584,2.10000168,82,
1212,Henrique Milagres,12:56:24.80,57384.7999977646,-22.89042367,-43.22813167,5.210004168,7.30000584,82,
1212,Henrique Milagres,12:56:24.90,57384.8999972222,-22.89042267,-43.22813267,5.40000432,1.90000152,82,
1212,Henrique Milagres,12:56:25.00,57384.9999966798,-22.89042183,-43.22813333,4.65000372,7.500006,82,
1212,Henrique Milagres,12:56:25.10,57385.0999961374,-22.8904205,-43.228134,5.040004032,3.90000312,82,
1212,Henrique Milagres,12:56:25.20,57385.2000037674,-22.89041917,-43.22813433,5.390004312,3.5000028,82,
1212,Henrique Milagres,12:56:25.30,57385.300003225,-22.89041817,-43.22813517,5.45000436,0.60000048,82,
1212,Henrique Milagres,12:56:25.40,57385.4000026826,-22.89041683,-43.228136,5.620004496,1.70000136,82,
1212,Henrique Milagres,12:56:25.50,57385.5000021402,-22.8904165,-43.228136,3.530002824,20.90001672,82,
1212,Henrique Milagres,12:56:25.60,57385.6000009691,-22.8904155,-43.22813633,4.280003424,7.500006,82,
1212,Henrique Milagres,12:56:25.70,57385.7000004267,-22.89041483,-43.228137,4.230003384,0.5000004,82,
1212,Henrique Milagres,12:56:25.80,57385.7999998843,-22.89041383,-43.22813783,5.410004328,11.80000944,82,
1212,Henrique Milagres,12:56:25.90,57385.8999993419,-22.89041283,-43.2281385,5.330004264,0.80000064,82,
1212,Henrique Milagres,12:56:26.00,57385.9999987995,-22.8904115,-43.22813917,5.690004552,3.60000288,82,
1212,Henrique Milagres,12:56:26.10,57386.0999982571,-22.89041033,-43.22813983,5.740004592,0.5000004,82,
1212,Henrique Milagres,12:56:26.20,57386.1999977147,-22.8904095,-43.2281405,5.110004088,6.30000504,82,
1212,Henrique Milagres,12:56:26.30,57386.2999965437,-22.89040817,-43.22814083,5.70000456,5.90000472,82,
1212,Henrique Milagres,12:56:26.40,57386.3999960013,-22.890407,-43.22814117,5.640004512,0.60000048,82,
1212,Henrique Milagres,12:56:26.50,57386.5000042599,-22.89040567,-43.2281415,5.770004616,1.30000104,82,
1212,Henrique Milagres,12:56:26.60,57386.6000037175,-22.8904045,-43.22814217,5.60000448,1.70000136,82,
1212,Henrique Milagres,12:56:26.70,57386.7000031751,-22.8904035,-43.22814283,5.170004136,4.30000344,82,
1212,Henrique Milagres,12:56:26.80,57386.800002004,-22.8904025,-43.228144,5.510004408,3.40000272,82,
1212,Henrique Milagres,12:56:26.90,57386.9000014616,-22.89040133,-43.228145,5.920004736,4.10000328,82,
1212,Henrique Milagres,12:56:27.00,57387.0000009192,-22.8904005,-43.22814583,5.640004512,2.80000224,82,
1212,Henrique Milagres,12:56:27.10,57387.1000003768,-22.8903995,-43.22814667,5.790004632,1.5000012,82,
1212,Henrique Milagres,12:56:27.20,57387.1999998344,-22.8903985,-43.22814767,5.520004416,2.70000216,82,
1212,Henrique Milagres,12:56:27.30,57387.299999292,-22.89039733,-43.22814817,5.570004456,0.5000004,82,
1212,Henrique Milagres,12:56:27.40,57387.399998121,-22.89039617,-43.22814867,6.10000488,5.30000424,82,
1212,Henrique Milagres,12:56:27.50,57387.4999975786,-22.89039517,-43.2281495,5.85000468,2.500002,82,
1212,Henrique Milagres,12:56:27.60,57387.5999970362,-22.890394,-43.2281505,5.890004712,0.40000032,82,
1212,Henrique Milagres,12:56:27.70,57387.6999964938,-22.890393,-43.22815183,5.820004656,0.70000056,82,
1212,Henrique Milagres,12:56:27.80,57387.7999959514,-22.89039217,-43.22815283,5.95000476,1.30000104,82,
1212,Henrique Milagres,12:56:27.90,57387.9000035813,-22.890391,-43.228154,6.390005112,4.40000352,82,
1212,Henrique Milagres,12:56:28.00,57388.0000030389,-22.89039,-43.22815467,5.70000456,6.90000552,82,
1212,Henrique Milagres,12:56:28.10,57388.1000024965,-22.89038917,-43.22815567,5.680004544,0.20000016,82,
1212,Henrique Milagres,12:56:28.20,57388.2000019541,-22.89038817,-43.2281565,5.570004456,1.10000088,82,
1212,Henrique Milagres,12:56:28.30,57388.3000014117,-22.890387,-43.22815717,6.0000048,4.30000344,82,
1212,Henrique Milagres,12:56:28.40,57388.4000008693,-22.890386,-43.228158,5.910004728,0.90000072,82,
1212,Henrique Milagres,12:56:28.50,57388.4999996983,-22.890385,-43.228159,5.65000452,2.60000208,82,
1212,Henrique Milagres,12:56:28.60,57388.5999991558,-22.89038417,-43.22816017,5.970004776,3.20000256,82,
1212,Henrique Milagres,12:56:28.70,57388.6999986134,-22.89038317,-43.2281615,6.410005128,4.40000352,82,
1212,Henrique Milagres,12:56:28.80,57388.799998071,-22.89038217,-43.2281625,6.410005128,0,82,
1212,Henrique Milagres,12:56:28.90,57388.8999975286,-22.89038117,-43.22816367,5.910004728,5.000004,82,
1212,Henrique Milagres,12:56:29.00,57388.9999969862,-22.89038,-43.2281645,5.740004592,1.70000136,82,
1212,Henrique Milagres,12:56:29.10,57389.0999964438,-22.89037883,-43.2281655,6.20000496,4.60000368,82,
1212,Henrique Milagres,12:56:29.20,57389.2000040738,-22.89037733,-43.2281665,6.740005392,5.40000432,82,
1212,Henrique Milagres,12:56:29.30,57389.3000035314,-22.89037583,-43.22816767,6.740005392,0,82,
1212,Henrique Milagres,12:56:29.40,57389.400002989,-22.89037483,-43.2281685,5.7500046,9.90000792,82,
1212,Henrique Milagres,12:56:29.50,57389.5000024466,-22.89037367,-43.22816933,5.190004152,5.60000448,82,
1212,Henrique Milagres,12:56:29.60,57389.6000019042,-22.89037267,-43.22817017,5.370004296,1.80000144,82,
1212,Henrique Milagres,12:56:29.70,57389.7000007331,-22.89037117,-43.228171,6.360005088,9.90000792,82,
1212,Henrique Milagres,12:56:29.80,57389.8000001907,-22.89036967,-43.22817133,6.7500054,3.90000312,82,
1212,Henrique Milagres,12:56:29.90,57389.8999996483,-22.89036783,-43.22817167,7.510006008,7.60000608,82,
1212,Henrique Milagres,12:56:30.00,57389.9999991059,-22.89036583,-43.22817183,8.120006496,6.10000488,82,
1212,Henrique Milagres,12:56:30.10,57390.0999985635,-22.8903645,-43.22817217,6.190004952,19.30001544,82,
1212,Henrique Milagres,12:56:30.20,57390.1999980211,-22.890364,-43.22817267,3.340002672,0,82,
1212,Henrique Milagres,12:56:30.30,57390.2999968501,-22.89036317,-43.22817317,3.40000272,0.60000048,82,
1212,Henrique Milagres,12:56:30.40,57390.3999963077,-22.8903625,-43.22817367,3.180002544,2.20000176,82,
1212,Henrique Milagres,12:56:30.50,57390.5000045663,-22.890362,-43.228174,2.420001936,7.60000608,82,
1212,Henrique Milagres,12:56:30.60,57390.6000040239,-22.89036167,-43.22817433,2.260001808,1.60000128,82,
1212,Henrique Milagres,12:56:30.70,57390.7000034815,-22.89036133,-43.22817517,2.790002232,5.30000424,82,
1212,Henrique Milagres,12:56:30.80,57390.8000023104,-22.89036017,-43.22817517,3.770003016,9.80000784,82,
1212,Henrique Milagres,12:56:30.90,57390.900001768,-22.8903595,-43.2281755,3.490002792,2.80000224,82,
1212,Henrique Milagres,12:56:31.00,57391.0000012256,-22.8903585,-43.22817567,3.840003072,3.5000028,82,
1212,Henrique Milagres,12:56:31.10,57391.1000006832,-22.8903575,-43.22817583,4.40000352,5.60000448,82,
1212,Henrique Milagres,12:56:31.20,57391.2000001408,-22.89035633,-43.22817567,4.520003616,1.20000096,82,
1212,Henrique Milagres,12:56:31.30,57391.2999995984,-22.89035517,-43.2281755,4.660003728,1.40000112,82,
1212,Henrique Milagres,12:56:31.40,57391.3999984274,-22.890354,-43.2281755,4.920003936,2.60000208,82,
1212,Henrique Milagres,12:56:31.50,57391.499997885,-22.890353,-43.22817583,4.840003872,0.80000064,82,
1212,Henrique Milagres,12:56:31.60,57391.5999973426,-22.89035167,-43.22817617,5.490004392,6.5000052,82,
1212,Henrique Milagres,12:56:31.70,57391.6999968002,-22.8903505,-43.22817683,5.260004208,2.30000184,82,
1212,Henrique Milagres,12:56:31.80,57391.7999962578,-22.89034933,-43.22817717,4.910003928,3.5000028,82,
1212,Henrique Milagres,12:56:31.90,57391.9000038877,-22.890348,-43.2281775,5.10000408,1.90000152,82,
1212,Henrique Milagres,12:56:32.00,57392.0000033453,-22.89034667,-43.22817783,5.410004328,3.10000248,82,
1212,Henrique Milagres,12:56:32.10,57392.1000028029,-22.8903455,-43.2281775,5.270004216,1.40000112,82,
1212,Henrique Milagres,12:56:32.20,57392.2000022605,-22.89034433,-43.22817717,5.170004136,1.0000008,82,
1212,Henrique Milagres,12:56:32.30,57392.3000017181,-22.8903435,-43.228177,4.440003552,7.30000584,82,
1212,Henrique Milagres,12:56:32.40,57392.4000011757,-22.8903425,-43.228177,4.320003456,1.20000096,82,
1212,Henrique Milagres,12:56:32.50,57392.5000006333,-22.89034117,-43.22817717,5.130004104,8.10000648,82,
1212,Henrique Milagres,12:56:32.60,57392.5999994623,-22.89034,-43.22817717,5.160004128,0.30000024,82,
1212,Henrique Milagres,12:56:32.70,57392.6999989199,-22.89033867,-43.2281775,5.140004112,0.20000016,82,
1212,Henrique Milagres,12:56:32.80,57392.7999983775,-22.89033767,-43.22817767,4.930003944,2.10000168,82,
1212,Henrique Milagres,12:56:32.90,57392.899997835,-22.8903365,-43.22817767,4.920003936,0.10000008,82,
1212,Henrique Milagres,12:56:33.00,57392.9999972926,-22.89033533,-43.22817767,5.010004008,0.90000072,82,
1212,Henrique Milagres,12:56:33.10,57393.0999967502,-22.89033383,-43.2281775,5.730004584,7.20000576,82,
1212,Henrique Milagres,12:56:33.20,57393.1999955792,-22.8903325,-43.22817717,5.590004472,1.40000112,82,
1212,Henrique Milagres,12:56:33.30,57393.3000038378,-22.89033133,-43.228177,5.230004184,3.60000288,82,
1212,Henrique Milagres,12:56:33.40,57393.4000032954,-22.89032967,-43.228177,6.090004872,8.60000688,82,
1212,Henrique Milagres,12:56:33.50,57393.500002753,-22.89032833,-43.22817717,5.970004776,1.20000096,82,
1212,Henrique Milagres,12:56:33.60,57393.6000022106,-22.89032717,-43.22817717,5.410004328,5.60000448,82,
1212,Henrique Milagres,12:56:33.70,57393.7000010395,-22.890326,-43.22817733,5.40000432,0.10000008,82,
1212,Henrique Milagres,12:56:33.80,57393.8000004971,-22.89032467,-43.22817733,5.770004616,3.70000296,82,
1212,Henrique Milagres,12:56:33.90,57393.8999999547,-22.89032333,-43.2281775,5.410004328,3.60000288,82,
1212,Henrique Milagres,12:56:34.00,57393.9999994123,-22.89032167,-43.2281775,6.140004912,7.30000584,82,
1212,Henrique Milagres,12:56:34.10,57394.0999988699,-22.89032033,-43.228177,6.060004848,0.80000064,82,
1212,Henrique Milagres,12:56:34.20,57394.1999983275,-22.8903195,-43.22817667,4.690003752,13.70001096,82,
1212,Henrique Milagres,12:56:34.30,57394.2999971565,-22.89031817,-43.2281765,5.260004208,5.70000456,82,
1212,Henrique Milagres,12:56:34.40,57394.3999966141,-22.89031717,-43.2281765,4.510003608,7.500006,82,
1212,Henrique Milagres,12:56:34.50,57394.4999960717,-22.89031583,-43.22817633,5.120004096,6.10000488,82,
1212,Henrique Milagres,12:56:34.60,57394.6000043303,-22.8903145,-43.22817667,5.60000448,4.80000384,82,
1212,Henrique Milagres,12:56:34.70,57394.7000037879,-22.89031333,-43.2281765,5.470004376,1.30000104,82,
1212,Henrique Milagres,12:56:34.80,57394.8000026168,-22.89031217,-43.22817667,4.80000384,6.70000536,82,
1212,Henrique Milagres,12:56:34.90,57394.9000020744,-22.89031083,-43.22817733,5.680004544,8.80000704,82,
1212,Henrique Milagres,12:56:35.00,57395.000001532,-22.89030917,-43.228177,6.360005088,6.80000544,82,
1212,Henrique Milagres,12:56:35.10,57395.1000009896,-22.89030783,-43.22817733,5.980004784,3.80000304,82,
1212,Henrique Milagres,12:56:35.20,57395.2000004472,-22.89030667,-43.2281775,5.310004248,6.70000536,82,
1212,Henrique Milagres,12:56:35.30,57395.2999999048,-22.89030533,-43.22817767,5.620004496,3.10000248,82,
1212,Henrique Milagres,12:56:35.40,57395.3999987338,-22.89030367,-43.22817783,6.530005224,9.10000728,82,
1212,Henrique Milagres,12:56:35.50,57395.4999981914,-22.89030217,-43.228178,6.090004872,4.40000352,82,
1212,Henrique Milagres,12:56:35.60,57395.599997649,-22.89030067,-43.22817817,6.10000488,0.10000008,82,
1212,Henrique Milagres,12:56:35.70,57395.6999971066,-22.89029933,-43.2281785,5.790004632,3.10000248,82,
1212,Henrique Milagres,12:56:35.80,57395.7999965642,-22.89029767,-43.22817883,6.490005192,7.0000056,82,
1212,Henrique Milagres,12:56:35.90,57395.8999960218,-22.890296,-43.22817917,6.820005456,3.30000264,82,
1212,Henrique Milagres,12:56:36.00,57396.0000036517,-22.89029433,-43.2281795,6.460005168,3.60000288,82,
1212,Henrique Milagres,12:56:36.10,57396.1000031093,-22.890293,-43.22817967,6.080004864,3.80000304,82,
1212,Henrique Milagres,12:56:36.20,57396.2000025669,-22.89029133,-43.22818,6.140004912,0.60000048,82,
1212,Henrique Milagres,12:56:36.30,57396.3000020245,-22.89028983,-43.2281805,6.190004952,0.5000004,82,
1212,Henrique Milagres,12:56:36.40,57396.4000014821,-22.89028833,-43.22818083,6.470005176,2.80000224,82,
1212,Henrique Milagres,12:56:36.50,57396.5000009397,-22.890287,-43.22818133,5.55000444,9.20000736,82,
1212,Henrique Milagres,12:56:36.60,57396.5999997687,-22.890286,-43.2281815,4.930003944,6.20000496,82,
1212,Henrique Milagres,12:56:36.70,57396.6999992263,-22.8902845,-43.22818183,5.620004496,6.90000552,82,
1212,Henrique Milagres,12:56:36.80,57396.7999986839,-22.89028283,-43.228182,6.120004896,5.000004,82,
1212,Henrique Milagres,12:56:36.90,57396.8999981415,-22.89028133,-43.22818183,5.7500046,3.70000296,82,
1212,Henrique Milagres,12:56:37.00,57396.9999975991,-22.89028,-43.22818183,5.620004496,1.30000104,82,
1212,Henrique Milagres,12:56:37.10,57397.0999970566,-22.89027883,-43.22818183,5.310004248,3.10000248,82,
1212,Henrique Milagres,12:56:37.20,57397.1999958856,-22.890277,-43.228182,6.380005104,10.70000856,82,
1212,Henrique Milagres,12:56:37.30,57397.2999953432,-22.8902755,-43.22818233,6.120004896,2.60000208,82,
1212,Henrique Milagres,12:56:37.40,57397.4000036018,-22.89027417,-43.22818267,6.190004952,0.70000056,82,
1212,Henrique Milagres,12:56:37.50,57397.5000030594,-22.89027283,-43.22818267,5.560004448,6.30000504,82,
1212,Henrique Milagres,12:56:37.60,57397.600002517,-22.89027133,-43.22818267,5.70000456,1.40000112,82,
1212,Henrique Milagres,12:56:37.70,57397.7000013459,-22.89026983,-43.22818317,5.780004624,0.80000064,82,
1212,Henrique Milagres,12:56:37.80,57397.8000008035,-22.89026833,-43.22818333,6.220004976,4.40000352,82,
1212,Henrique Milagres,12:56:37.90,57397.9000002611,-22.89026667,-43.22818333,6.210004968,0.10000008,82,
1212,Henrique Milagres,12:56:38.00,57397.9999997187,-22.8902655,-43.2281835,5.70000456,5.10000408,82,
1212,Henrique Milagres,12:56:38.10,57398.0999991763,-22.89026367,-43.228184,6.510005208,8.10000648,82,
1212,Henrique Milagres,12:56:38.20,57398.1999986339,-22.890262,-43.2281845,6.580005264,0.70000056,82,
1212,Henrique Milagres,12:56:38.30,57398.2999974629,-22.8902605,-43.228185,6.5000052,0.80000064,82,
1212,Henrique Milagres,12:56:38.40,57398.3999969205,-22.89025917,-43.22818533,6.20000496,3.0000024,82,
1212,Henrique Milagres,12:56:38.50,57398.4999963781,-22.89025767,-43.2281855,6.130004904,0.70000056,82,
1212,Henrique Milagres,12:56:38.60,57398.6000046367,-22.89025633,-43.22818583,5.690004552,4.40000352,82,
1212,Henrique Milagres,12:56:38.70,57398.7000040943,-22.89025483,-43.228186,6.040004832,3.5000028,82,
1212,Henrique Milagres,12:56:38.80,57398.8000029232,-22.89025333,-43.228186,6.070004856,0.30000024,82,
1212,Henrique Milagres,12:56:38.90,57398.9000023808,-22.890252,-43.22818617,5.7500046,3.20000256,82,
1212,Henrique Milagres,12:56:39.00,57399.0000018384,-22.8902505,-43.2281865,5.840004672,0.90000072,82,
1212,Henrique Milagres,12:56:39.10,57399.100001296,-22.890249,-43.22818683,5.90000472,0.60000048,82,
1212,Henrique Milagres,12:56:39.20,57399.2000007536,-22.8902475,-43.22818733,6.260005008,3.60000288,82,
1212,Henrique Milagres,12:56:39.30,57399.3000002112,-22.890246,-43.22818783,6.45000516,1.90000152,82,
1212,Henrique Milagres,12:56:39.40,57399.3999996688,-22.89024483,-43.228188,5.590004472,8.60000688,82,
1212,Henrique Milagres,12:56:39.50,57399.4999984978,-22.89024333,-43.22818833,5.810004648,2.20000176,82,
1212,Henrique Milagres,12:56:39.60,57399.5999979554,-22.89024183,-43.22818867,5.920004736,1.10000088,82,
1212,Henrique Milagres,12:56:39.70,57399.699997413,-22.89024,-43.22818883,6.820005456,9.0000072,82,
1212,Henrique Milagres,12:56:39.80,57399.7999968706,-22.8902385,-43.22818867,6.430005144,3.90000312,82,
1212,Henrique Milagres,12:56:39.90,57399.8999963282,-22.89023717,-43.228189,5.860004688,5.70000456,82,
1212,Henrique Milagres,12:56:40.00,57400.0000039581,-22.8902355,-43.22818933,6.30000504,4.40000352,82,
1212,Henrique Milagres,12:56:40.10,57400.1000034157,-22.89023417,-43.22818967,5.70000456,6.0000048,82,
1212,Henrique Milagres,12:56:40.20,57400.2000028733,-22.89023267,-43.22819,5.820004656,1.20000096,82,
1212,Henrique Milagres,12:56:40.30,57400.3000023309,-22.890231,-43.22819033,6.35000508,5.30000424,82,
1212,Henrique Milagres,12:56:40.40,57400.4000017885,-22.89022967,-43.22819033,5.65000452,7.0000056,82,
1212,Henrique Milagres,12:56:40.50,57400.5000012461,-22.890228,-43.22819067,6.10000488,4.5000036,82,
1212,Henrique Milagres,12:56:40.60,57400.6000000751,-22.89022633,-43.22819067,5.960004768,1.40000112,82,
1212,Henrique Milagres,12:56:40.70,57400.6999995327,-22.89022483,-43.22819067,6.20000496,2.40000192,82,
1212,Henrique Milagres,12:56:40.80,57400.7999989903,-22.890223,-43.22819083,6.65000532,4.5000036,82,
1212,Henrique Milagres,12:56:40.90,57400.8999984479,-22.8902215,-43.228191,6.470005176,1.80000144,82,
1212,Henrique Milagres,12:56:41.00,57400.9999979055,-22.89022033,-43.22819133,5.7500046,7.20000576,82,
1212,Henrique Milagres,12:56:41.10,57401.0999973631,-22.89021883,-43.2281915,5.90000472,1.5000012,82,
1212,Henrique Milagres,12:56:41.20,57401.199996192,-22.89021683,-43.228192,6.870005496,9.70000776,82,
1212,Henrique Milagres,12:56:41.30,57401.2999956496,-22.8902155,-43.228192,6.460005168,4.10000328,82,
1212,Henrique Milagres,12:56:41.40,57401.4000039082,-22.890214,-43.22819233,6.10000488,3.60000288,82,
1212,Henrique Milagres,12:56:41.50,57401.5000033658,-22.89021217,-43.22819217,6.530005224,4.30000344,82,
1212,Henrique Milagres,12:56:41.60,57401.6000028234,-22.89021083,-43.22819183,6.010004808,5.20000416,82,
1212,Henrique Milagres,12:56:41.70,57401.7000016524,-22.8902095,-43.22819217,5.990004792,0.20000016,82,
1212,Henrique Milagres,12:56:41.80,57401.80000111,-22.890208,-43.22819233,5.940004752,0.5000004,82,
1212,Henrique Milagres,12:56:41.90,57401.9000005675,-22.8902065,-43.22819267,5.930004744,0.10000008,82,
1212,Henrique Milagres,12:56:42.00,57402.0000000251,-22.89020483,-43.22819283,6.250005,3.20000256,82,
1212,Henrique Milagres,12:56:42.10,57402.0999994827,-22.89020333,-43.22819317,6.480005184,2.30000184,82,
1212,Henrique Milagres,12:56:42.20,57402.1999989403,-22.890202,-43.22819317,6.280005024,2.0000016,82,
1212,Henrique Milagres,12:56:42.30,57402.2999977693,-22.89020083,-43.22819317,5.230004184,10.5000084,82,
1212,Henrique Milagres,12:56:42.40,57402.3999972269,-22.8901995,-43.22819333,4.960003968,2.70000216,82,
1212,Henrique Milagres,12:56:42.50,57402.4999966845,-22.89019833,-43.22819383,5.55000444,5.90000472,82,
1212,Henrique Milagres,12:56:42.50,57402.4999966845,-22.89019833,-43.22819383,5.55000444,0,82,
1212,Henrique Milagres,12:56:42.60,57402.5999961421,-22.890198,-43.22819367,3.60000288,19.5000156,82,
1212,Henrique Milagres,12:56:42.70,57402.7000044007,-22.89019733,-43.22819417,3.090002472,5.10000408,82,
1212,Henrique Milagres,12:56:42.80,57402.8000032296,-22.89019667,-43.22819483,3.370002696,2.80000224,82,
1212,Henrique Milagres,12:56:42.90,57402.9000026872,-22.890196,-43.22819517,2.970002376,4.0000032,82,
1212,Henrique Milagres,12:56:43.00,57403.0000021448,-22.89019533,-43.22819567,3.890003112,9.20000736,82,
1212,Henrique Milagres,12:56:43.10,57403.1000016024,-22.89019433,-43.22819583,3.870003096,0.20000016,82,
1212,Henrique Milagres,12:56:43.20,57403.20000106,-22.89019383,-43.22819617,2.540002032,13.30001064,82,
1212,Henrique Milagres,12:56:43.30,57403.3000005176,-22.890193,-43.2281965,3.590002872,10.5000084,82,
1212,Henrique Milagres,12:56:43.40,57403.3999999752,-22.89019183,-43.228197,4.470003576,8.80000704,82,
1212,Henrique Milagres,12:56:43.50,57403.4999988042,-22.89019067,-43.22819733,4.310003448,1.60000128,82,
1212,Henrique Milagres,12:56:43.60,57403.5999982618,-22.89018983,-43.22819733,3.660002928,6.5000052,82,
1212,Henrique Milagres,12:56:43.70,57403.6999977194,-22.89018833,-43.22819717,4.85000388,11.90000952,82,
1212,Henrique Milagres,12:56:43.80,57403.799997177,-22.89018717,-43.22819683,5.110004088,2.60000208,82,
1212,Henrique Milagres,12:56:43.90,57403.8999966346,-22.8901865,-43.228196,4.860003888,2.500002,82,
1212,Henrique Milagres,12:56:44.00,57403.9999960922,-22.890184,-43.22819667,6.020004816,11.60000928,82,
1212,Henrique Milagres,12:56:44.10,57404.1000037221,-22.89018317,-43.2281965,5.030004024,9.90000792,82,
1212,Henrique Milagres,12:56:44.20,57404.2000031797,-22.89018283,-43.22819633,3.620002896,14.10001128,82,
1212,Henrique Milagres,12:56:44.30,57404.3000026373,-22.89018083,-43.2281965,4.480003584,8.60000688,82,
1212,Henrique Milagres,12:56:44.40,57404.4000020949,-22.89017983,-43.22819617,4.7500038,2.70000216,82,
1212,Henrique Milagres,12:56:44.50,57404.5000015525,-22.8901785,-43.22819617,4.870003896,1.20000096,82,
1212,Henrique Milagres,12:56:44.60,57404.6000003815,-22.89017733,-43.22819617,4.930003944,0.60000048,82,
1212,Henrique Milagres,12:56:44.70,57404.6999998391,-22.890176,-43.22819617,5.320004256,3.90000312,82,
1212,Henrique Milagres,12:56:44.80,57404.7999992967,-22.89017483,-43.228196,5.160004128,1.60000128,82,
1212,Henrique Milagres,12:56:44.90,57404.8999987543,-22.890174,-43.22819633,4.260003408,9.0000072,82,
1212,Henrique Milagres,12:56:45.00,57404.9999982119,-22.8901725,-43.22819633,5.320004256,10.60000848,82,
1212,Henrique Milagres,12:56:45.10,57405.0999976695,-22.89017167,-43.22819617,4.160003328,11.60000928,82,
1212,Henrique Milagres,12:56:45.20,57405.1999964984,-22.89017083,-43.22819617,3.510002808,6.5000052,82,
1212,Henrique Milagres,12:56:45.30,57405.299995956,-22.89017067,-43.228196,2.15000172,13.60001088,82,
1212,Henrique Milagres,12:56:45.40,57405.4000042146,-22.89016933,-43.228195,4.510003608,0,82,
1212,Henrique Milagres,12:56:45.50,57405.5000036722,-22.890169,-43.228195,2.70000216,18.10001448,82,
1212,Henrique Milagres,12:56:45.60,57405.6000031298,-22.89016733,-43.22819583,4.460003568,17.60001408,82,
1212,Henrique Milagres,12:56:45.70,57405.7000019588,-22.89016717,-43.2281955,2.560002048,19.0000152,82,
1212,Henrique Milagres,12:56:45.80,57405.8000014164,-22.8901665,-43.2281955,2.360001888,2.0000016,82,
