Excel Timestamp, Speed, Latitude, Longitude, Accel X, Accel Y, Accel Z
44054.872307870369696, 3.0266908799999998614, -21.202179413585703571, -47.790235237297892468, 0.23687281213535588131, 0.15519253208868144522, -0.054842473745624273351
44054.872309027778101, 3.4000271999999998052, -21.20218216017048718, -47.790235237297892468, 0.62193698949824960387, -0.031505250875145857092, 1.5904317386231039411
44054.872311342594912, 3.9955875199999999481, -21.202189026632449753, -47.790233864005493558, 0.21353558926487747893, -0.07817969661610268961, -0.1598599766627771257
44054.872312499996042, 3.4489164799999998401, -21.202191773217233361, -47.790235237297892468, 0.43523920653442232931, 0.8786464410735121966, -0.39323220536756126053
44054.872313657404447, 3.5689174399999998855, -21.202195893094408774, -47.790235237297892468, -0.39323220536756126053, 0.33022170361726954635, 2.5239206534422402584
44054.872314814812853, 3.7466966399999996895, -21.202198639679195935, -47.790236610590284272, 2.9789964994165694101, 1.7071178529754960085, 2.010501750291715517
44054.872315972221259, 4.360034879999999724, -21.202202759556371348, -47.790236610590284272, 0.78529754959159858707, 1.7887981330221705001, 0.37689614935822635111
44054.872317129629664, 3.1600252799999997144, -21.202205506141154956, -47.790235237297892468, -0.75495915985997663622, -3.0186697782963824999, -0.62660443407234545088
44054.87231828703807, 3.8311417599999999517, -21.202208252725942117, -47.790233864005493558, -0.9183197199533255084, -1.8751458576429402836, 1.0770128354725787556
44054.872319444446475, 3.7955859199999997244, -21.202210999310725725, -47.790233864005493558, -0.12485414235705949437, -0.42823803967327889186, -0.7199533255542590604
44054.872321759263286, 2.137794879999999953, -21.202215119187901138, -47.79023111742070995, 1.812135355892648958, 0.84364060676779462078, 1.5087514585764294495
44054.872322916664416, 1.7377916799999999498, -21.202213745895509334, -47.790229744128318146, 2.3022170361726956855, -0.96499416569428242418, -0.31155192532088676893
44054.872324074072822, 2.7200217599999998441, -21.202212372603117529, -47.790226997543534537, 0.096849474912485425393, -0.26487747957992996417, 1.1003500583430572135
44054.872325231481227, 2.4222415999999999947, -21.202212372603117529, -47.790224250958750929, -0.42823803967327889186, 0.085180863477246196447, 0.44690781796966155826
44054.872327546298038, 2.4622419199999998618, -21.202210999310725725, -47.790220131081575516, 1.1820303383897314831, -0.10151691948658109199, 1.205367561260209941
44054.872329861114849, 3.6044732799999996686, -21.202206879433550313, -47.7902146379120083, 1.6254375729288215169, -0.31155192532088676893, 1.7187864644107351264
44054.872332175924385, 2.9111343999999998999, -21.202204132848763152, -47.790210518034825782, -0.64994165694282379775, -0.28821470245040836655, -0.20653442240373393046
44054.87233333333279, 3.1778032000000000501, -21.202202759556371348, -47.790207771450042173, 0.71528588098016332442, 0.3185530921820303174, -0.46324387397899652319
44054.872334490741196, 3.5778063999999996092, -21.202200012971587739, -47.790205024865258565, 2.2788798133022170056, -0.6382730455075845688, 1.1003500583430572135
44054.872335648149601, 2.9155788799999999839, -21.202198639679195935, -47.790203651572866761, 0.44690781796966155826, -0.33488914819136522683, 0.58693115519253202805
44054.872336805550731, 2.5955763199999997148, -21.202197266386804131, -47.790202278280474957, 1.0303383897316218398, -0.53325554259043173033, 1.1236872812135354494
44054.872337962966412, 3.453360959999999924, -21.202193146509625166, -47.790200904988083153, 0.78529754959159858707, 0.24854142357059511026, 0.77362893815635935812
44054.872339120367542, 3.6444735999999999798, -21.202190399924841557, -47.790199531695691348, 0.050175029171528585936, 0.085180863477246196447, -0.46324387397899652319
44054.872340277783223, 3.5600284799999997176, -21.202187653340057949, -47.790198158403299544, 0.52858809801633599434, -0.40490081680280048948, 0.82030338389731616289
44054.872342592585483, 3.8355862400000000356, -21.202180786878095375, -47.79019678511090774, -0.46324387397899652319, -0.31155192532088676893, -0.11318553092182029318
44054.872343750001164, 4.7022598399999999685, -21.202176667000919963, -47.790195411818515936, 1.1470245040840139072, 0.94865810968494745925, 1.8821470245040841096
44054.872344907402294, 4.8267052799999996537, -21.202172547123740998, -47.790194038526117026, 0.40023337222870475349, -0.1598599766627771257, 0.58693115519253202805
44054.872346064817975, 4.5778143999999993952, -21.202169800538957389, -47.790192665233725222, -0.089848308051341890801, 0.42357059509918315587, -0.14819136522753789675
44054.872347222219105, 5.1333744000000001151, -21.20216430736938662, -47.790191291941333418, 1.4854142357059509916, -1.0933488914819136095, 2.0221703617269546349
44054.87234837962751, 5.5556000000000000938, -21.202158814199819403, -47.790189918648941614, 0.12018669778296382777, 0.16686114352392064641, -0.11318553092182029318
44054.872349537035916, 5.2489308799999996324, -21.202154694322640438, -47.79018854535654981, -0.13652275379229869556, 0.62193698949824960387, 0.90198366394399065449
44054.872350694444322, 6.0044924799999996878, -21.202150574445465026, -47.790187172064158005, 1.0653442240373394156, 0.30688448074679114397, 1.602100350058343059
44054.872353009253857, 5.9422697599999994011, -21.202139588106327039, -47.790184425479374397, -0.043173862310385065222, 0.10851808634772462658, 1.5320886814469079074
44054.872354166669538, 6.2178275199999992751, -21.20213409493675627, -47.790183052186982593, 0.77362893815635935812, -0.14819136522753789675, 0.8553092182030337387
44054.872355324070668, 6.4400515199999999183, -21.202128601767189053, -47.790181678894590789, 0.35355892648774794873, -0.35822637106184362921, 0.0035005834305717625256
44054.872356481479073, 6.2089385599999999954, -21.202123108597618284, -47.790180305602198985, 0.89031505250875142554, 0.23687281213535588131, 1.5904317386231039411
44054.872357638887479, 6.8356102399999993935, -21.202117615428051067, -47.79017893230980718, 0.57526254375729279911, 0.41190198366394392693, 0.98366394399066503507
44054.872358796295885, 6.3467174399999999324, -21.202112122258480298, -47.790177559017415376, -0.0081680280046674443029, 0.10851808634772462658, -0.066511085180863474542
44054.87235995370429, 6.0489372799999996388, -21.202106629088909528, -47.790176185725023572, -0.031505250875145857092, 0.20186697782963827774, 0.16686114352392064641
44054.872361111112696, 5.8356022400000000516, -21.202102509211734116, -47.790176185725023572, 2.3838973162193699551, -0.019836639439906648963, 1.998833138856476177
44054.872363425922231, 5.7378236799999999818, -21.20209152287259613, -47.790174812432631768, -0.18319719953325552808, 0.038506417736289377807, -0.07817969661610268961
44054.872364583337912, 5.6933788800000000307, -21.202087402995420717, -47.790173439140232858, 2.0221703617269546349, 0.21353558926487747893, 1.9404900816802801433
44054.872365740739042, 5.7111567999999994782, -21.202081909825849948, -47.790173439140232858, 0.78529754959159858707, 0.23687281213535588131, 0.44690781796966155826
44054.872366898147448, 5.2800422399999993317, -21.202077789948674535, -47.790172065847841054, -0.53325554259043173033, 0.48191365227537918958, -0.11318553092182029318
44054.872368055555853, 5.0444847999999993249, -21.20207367007149557, -47.790172065847841054, 2.208868144690781854, -0.13652275379229869556, 1.4387397899649940758
44054.872369212964259, 4.5555919999999998637, -21.202069550194320158, -47.790172065847841054, 0.92532088681446900136, 0.37689614935822635111, 0.57526254375729279911
44054.872370370372664, 4.6044812799999998987, -21.202065430317141193, -47.790172065847841054, -0.35822637106184362921, -0.83663943990665112782, 0.015169194865810968487
44054.872372685189475, 3.9378092799999997453, -21.202058563855182172, -47.790172065847841054, 1.7187864644107351264, 0.22520420070011668012, 1.5320886814469079074
44054.872373842590605, 4.0800326399999997662, -21.202054443978003206, -47.790172065847841054, 0.061843640606767787127, 0.3418903150525087753, 0.16686114352392064641
44054.87237499999901, 3.2355814399999998088, -21.202051697393219598, -47.790172065847841054, 1.2870478413068844326, -0.52158693115519250139, 1.1470245040840139072
44054.872376157407416, 3.0222463999999997775, -21.202050324100827794, -47.790172065847841054, 0.76196032672112012918, 0.30688448074679114397, 0.52858809801633599434
44054.872377314808546, 2.6222431999999997743, -21.202047577516044186, -47.790173439140232858, 0.30688448074679114397, -0.28821470245040836655, 0.061843640606767787127
44054.872378472224227, 2.2089065599999999634, -21.202046204223648829, -47.790173439140232858, 0.14352392065344224403, -0.089848308051341890801, 0.40023337222870475349
44054.872379629625357, 2.0533497599999996908, -21.202044830931257025, -47.790173439140232858, 0.66861143523920651965, 0.0035005834305717625256, 0.84364060676779462078
44054.872380787041038, 2.3377964799999997325, -21.202042084346473416, -47.790173439140232858, 1.2403733955659275168, 0.14352392065344224403, 0.98366394399066503507
44054.872383101850573, 2.1200169600000000614, -21.202037964469298004, -47.790174812432631768, 0.30688448074679114397, 0.13185530921820304284, 0.21353558926487747893
44054.872384259258979, 1.9422377599999998132, -21.202036591176902647, -47.790174812432631768, 0.43523920653442232931, 0.17852975495915987536, 0.54025670945157522329
44054.872385416660109, 1.8400147199999998815, -21.202035217884510843, -47.790174812432631768, 1.0070011668611433819, -0.066511085180863474542, 0.99533255542590426401
44054.87238657407579, 1.8044588799999998763, -21.202033844592119038, -47.790174812432631768, 0.66861143523920651965, 0.015169194865810968487, 1.1236872812135354494
44054.87238773147692, 1.773347519999999955, -21.202032471299727234, -47.790176185725023572, 0.70361726954492409547, 0.038506417736289377807, 0.27187864644107351264
44054.872388888892601, 1.6000128000000000128, -21.20203109800733543, -47.790176185725023572, 0.44690781796966155826, -0.031505250875145857092, 0.21353558926487747893
44054.872390046293731, 1.3511219199999999763, -21.202029724714943626, -47.790176185725023572, 0.57526254375729279911, -0.0081680280046674443029, 0.69194865810968486652
44054.872391203702136, 1.4889007999999999132, -21.202028351422551822, -47.790176185725023572, 1.0303383897316218398, 0.19019836639439907655, 0.79696616102683770499
44054.872393518518948, 1.5022342399999999429, -21.202025604837764661, -47.790176185725023572, 0.68028004667444563758, 0.15519253208868144522, 0.94865810968494745925
44054.872394675927353, 1.5289011200000000024, -21.202024231545372857, -47.790176185725023572, 0.62193698949824960387, 0.16686114352392064641, 0.57526254375729279911
44054.872395833328483, 1.4266780799999998486, -21.202022858252981052, -47.790176185725023572, 0.55192532088681445224, 0.13185530921820304284, 0.21353558926487747893
44054.872398148145294, 1.2488988800000000445, -21.202021484960589248, -47.790177559017415376, 0.62193698949824960387, 0.0035005834305717625256, 0.41190198366394392693
44054.872399305553699, 1.1911206399999998418, -21.202020111668197444, -47.790177559017415376, 0.97199533255542580612, -0.27654609101516919312, 0.64527421236872806176
44054.872400462962105, 1.1244534399999999152, -21.20201873837580564, -47.790177559017415376, 0.76196032672112012918, -0.12485414235705949437, 0.72695449241540255336
44054.87240162037051, 1.133342399999999861, -21.202017365083413836, -47.790177559017415376, 0.8553092182030337387, -0.066511085180863474542, 0.43523920653442232931
44054.872402777778916, 1.1244534399999999152, -21.202017365083413836, -47.790177559017415376, 0.4585764294049007872, 0.050175029171528585936, 0.5169194865810967654
44054.872403935187322, 1.133342399999999861, -21.202015991791018479, -47.790177559017415376, 0.65694282380396729071, 0.015169194865810968487, 0.68028004667444563758
44054.872405092595727, 1.1022310399999999397, -21.202014618498626675, -47.79017893230980718, 0.79696616102683770499, 0.0035005834305717625256, 0.68028004667444563758
44054.872406249996857, 1.0800086399999999642, -21.20201324520623487, -47.79017893230980718, 0.66861143523920651965, 0.27187864644107351264, 0.44690781796966155826
44054.872407407412538, 1.1466758399999998908, -21.20201324520623487, -47.79017893230980718, 0.78529754959159858707, 0.21353558926487747893, 0.65694282380396729071
44054.872409722222073, 0.80889535999999995219, -21.202011871913843066, -47.79017893230980718, 0.43523920653442232931, 0.36522753792298717768, 0.58693115519253202805
44054.872410879630479, 0.59556031999999992088, -21.202010498621451262, -47.79017893230980718, 0.50525087514585764747, 0.37689614935822635111, 0.72695449241540255336
44054.872412037031609, 0.43555903999999995291, -21.202010498621451262, -47.79017893230980718, 0.56359393232205357016, 0.57526254375729279911, 0.68028004667444563758
44054.87241319444729, 0.2000016000000000016, -21.202010498621451262, -47.79017893230980718, 0.47024504084013996064, 0.40023337222870475349, 0.68028004667444563758
44054.87241435184842, 0.16000127999999999573, -21.202010498621451262, -47.79017893230980718, 0.55192532088681445224, 0.37689614935822635111, 0.70361726954492409547
44054.872415509264101, 0.1911126400000000003, -21.202010498621451262, -47.79017893230980718, 0.76196032672112012918, 0.026837806301050173147, 0.61026837806301048595
44054.872416666665231, 0.4266700799999999516, -21.202010498621451262, -47.79017893230980718, 0.68028004667444563758, 0.17852975495915987536, 0.598599766627771257
44054.872417824073636, 0.48889279999999996074, -21.202010498621451262, -47.79017893230980718, 0.58693115519253202805, 0.14352392065344224403, 0.63360560093348883282
44054.872420138883172, 0.57778239999999991827, -21.202011871913843066, -47.790177559017415376, 0.40023337222870475349, -0.14819136522753789675, 0.75029171528588090023
44054.872421296298853, 0.8000064000000000064, -21.202011871913843066, -47.790177559017415376, 0.3185530921820303174, -0.13652275379229869556, 0.75029171528588090023
44054.872422453699983, 0.8000064000000000064, -21.20201324520623487, -47.790177559017415376, 0.015169194865810968487, -0.14819136522753789675, 0.80863477246207693394
44054.872423611108388, 0.69333887999999999074, -21.20201324520623487, -47.790177559017415376, 0.026837806301050173147, -0.11318553092182029318, 0.83197199533255539183
44054.872424768516794, 0.73333919999999996886, -21.202014618498626675, -47.79017893230980718, -0.20653442240373393046, -0.12485414235705949437, 0.89031505250875142554
44054.872425925925199, 0.59111583999999994798, -21.202014618498626675, -47.79017893230980718, -0.27654609101516919312, -0.07817969661610268961, 0.86697782963827296765
44054.872427083333605, 0.62222719999999998031, -21.202014618498626675, -47.79017893230980718, -0.48658109684947492557, 0.13185530921820304284, 0.79696616102683770499
44054.872429398150416, 0.58222688000000000219, -21.202015991791018479, -47.790180305602198985, -0.76662777129521586517, 0.20186697782963827774, 0.90198366394399065449
44054.872430555551546, 0.33778047999999999407, -21.202015991791018479, -47.790180305602198985, -0.60326721120186699299, 0.36522753792298717768, 0.70361726954492409547
44054.872431712967227, 0.13777887999999999247, -21.202015991791018479, -47.790180305602198985, -0.61493582263710622193, 0.22520420070011668012, 0.71528588098016332442
44054.872432870368357, 0.23111295999999997841, -21.202015991791018479, -47.790180305602198985, -0.57992998833138853509, 0.26021003500583428369, 0.73862310385064167129
44054.872434027776762, 0.093334079999999999822, -21.202015991791018479, -47.790180305602198985, -0.56826137689614941717, 0.3185530921820303174, 0.73862310385064167129
44054.872435185185168, 0.16000127999999999573, -21.202015991791018479, -47.790180305602198985, -0.48658109684947492557, 0.33022170361726954635, 0.69194865810968486652
44054.872436342593573, 0.12888991999999999116, -21.202015991791018479, -47.790180305602198985, -0.3815635939323220871, 0.26021003500583428369, 0.70361726954492409547
44054.872437500001979, 0.15111231999999999442, -21.202015991791018479, -47.790181678894590789, -0.46324387397899652319, 0.19019836639439907655, 0.79696616102683770499
44054.87243981481879, 0.066667199999999995907, -21.202015991791018479, -47.790181678894590789, -0.45157526254375729424, 0.17852975495915987536, 0.83197199533255539183
44054.87244097221992, 0.026666879999999996975, -21.202015991791018479, -47.790181678894590789, -0.42823803967327889186, 0.17852975495915987536, 0.80863477246207693394
44054.872442129628325, 0.07111167999999999656, -21.202015991791018479, -47.790181678894590789, -0.45157526254375729424, 0.16686114352392064641, 0.83197199533255539183
44054.872443287036731, 0.026666879999999996975, -21.202015991791018479, -47.790181678894590789, -0.46324387397899652319, 0.16686114352392064641, 0.80863477246207693394
44054.872444444445136, 0.044444799999999999585, -21.202015991791018479, -47.790181678894590789, -0.49824970828471415452, 0.17852975495915987536, 0.82030338389731616289
44054.872445601853542, 0.048889280000000000237, -21.202015991791018479, -47.790181678894590789, -0.46324387397899652319, 0.17852975495915987536, 0.76196032672112012918
44054.872446759254672, 0.048889280000000000237, -21.202015991791018479, -47.790181678894590789, -0.49824970828471415452, 0.17852975495915987536, 0.78529754959159858707
44054.872447916670353, 0.013333439999999998488, -21.202015991791018479, -47.790181678894590789, -0.50991831971995338346, 0.17852975495915987536, 0.79696616102683770499
44054.872449074071483, 0.01777791999999999914, -21.202015991791018479, -47.790181678894590789, -0.52158693115519250139, 0.17852975495915987536, 0.82030338389731616289
44054.872450231487164, 0.013333439999999998488, -21.202015991791018479, -47.790181678894590789, -0.48658109684947492557, 0.17852975495915987536, 0.78529754959159858707
44054.872452546289423, 0.026666879999999996975, -21.202015991791018479, -47.790181678894590789, -0.45157526254375729424, 0.19019836639439907655, 0.80863477246207693394
44054.872453703705105, 0.004444479999999999785, -21.202015991791018479, -47.790181678894590789, -0.61493582263710622193, 0.12018669778296382777, 1.0886814469078178735
44054.872454861106235, 0.07111167999999999656, -21.202015991791018479, -47.790181678894590789, -0.61493582263710622193, -0.07817969661610268961, 1.0770128354725787556
44054.872456018521916, 0.12444543999999999051, -21.202015991791018479, -47.790181678894590789, -0.28821470245040836655, -0.089848308051341890801, 0.92532088681446900136
44054.872457175923046, 0.28889119999999995914, -21.202015991791018479, -47.790181678894590789, -0.054842473745624273351, -0.10151691948658109199, 0.8553092182030337387
44054.872459490739857, 0.52444864000000002147, -21.202014618498626675, -47.790181678894590789, 0.22520420070011668012, -0.0081680280046674443029, 0.69194865810968486652
44054.872460648148262, 0.55111551999999996987, -21.202014618498626675, -47.790181678894590789, 0.33022170361726954635, -0.054842473745624273351, 0.73862310385064167129
44054.872461805556668, 0.53778207999999994016, -21.202014618498626675, -47.790180305602198985, 0.52858809801633599434, -0.0081680280046674443029, 0.69194865810968486652
44054.872462962957798, 0.53778207999999994016, -21.202014618498626675, -47.790180305602198985, 0.63360560093348883282, 0.038506417736289377807, 0.598599766627771257
44054.872464120373479, 0.44000351999999998132, -21.20201324520623487, -47.790180305602198985, 0.72695449241540255336, 0.085180863477246196447, 0.55192532088681445224
44054.872465277774609, 0.33333599999999996566, -21.20201324520623487, -47.790180305602198985, 0.71528588098016332442, 0.015169194865810968487, 0.55192532088681445224
44054.872466435183014, 0.33333599999999996566, -21.20201324520623487, -47.790180305602198985, 0.76196032672112012918, -0.07817969661610268961, 0.52858809801633599434
44054.87246759259142, 0.26222432000000001073, -21.20201324520623487, -47.790180305602198985, 0.86697782963827296765, -0.054842473745624273351, 0.50525087514585764747
44054.872469907408231, 0.11555647999999998921, -21.20201324520623487, -47.790180305602198985, 0.71528588098016332442, -0.18319719953325552808, 0.56359393232205357016
44054.872471064809361, 0.075556159999999997212, -21.20201324520623487, -47.790180305602198985, 0.73862310385064167129, -0.18319719953325552808, 0.54025670945157522329
44054.872472222225042, 0.048889280000000000237, -21.20201324520623487, -47.790180305602198985, 0.71528588098016332442, -0.13652275379229869556, 0.54025670945157522329
44054.872473379626172, 0.18222367999999999899, -21.20201324520623487, -47.790180305602198985, 0.80863477246207693394, 0.038506417736289377807, 0.54025670945157522329
44054.872474537041853, 0.27555775999999998493, -21.20201324520623487, -47.790180305602198985, 0.73862310385064167129, 0.038506417736289377807, 0.44690781796966155826
44054.872475694442983, 0.33333599999999996566, -21.20201324520623487, -47.790180305602198985, 0.75029171528588090023, 0.073512252042006995256, 0.49358226371061836302
44054.872476851851388, 0.18666815999999999964, -21.20201324520623487, -47.790180305602198985, 0.79696616102683770499, 0.085180863477246196447, 0.49358226371061836302
44054.872478009259794, 0.22666847999999997776, -21.202011871913843066, -47.790180305602198985, 0.83197199533255539183, 0.085180863477246196447, 0.44690781796966155826
44054.872480324076605, 0.10222304000000000113, -21.202011871913843066, -47.790181678894590789, 0.82030338389731616289, 0.16686114352392064641, 0.37689614935822635111
44054.872481481477735, 0.13777887999999999247, -21.202011871913843066, -47.790181678894590789, 0.80863477246207693394, 0.17852975495915987536, 0.41190198366394392693
44054.872482638893416, 0.066667199999999995907, -21.202011871913843066, -47.790181678894590789, 0.78529754959159858707, 0.13185530921820304284, 0.36522753792298717768
44054.872483796294546, 0.17777919999999999834, -21.202011871913843066, -47.790180305602198985, 0.77362893815635935812, 0.13185530921820304284, 0.37689614935822635111
44054.872484953702951, 0.38666975999999997349, -21.20201324520623487, -47.790180305602198985, 0.84364060676779462078, 0.026837806301050173147, 0.43523920653442232931
44054.872486111111357, 0.45778143999999998393, -21.20201324520623487, -47.790180305602198985, 0.84364060676779462078, -0.089848308051341890801, 0.55192532088681445224
44054.872487268512486, 0.72445023999999991204, -21.20201324520623487, -47.79017893230980718, 0.89031505250875142554, -0.07817969661610268961, 0.50525087514585764747
44054.872488425928168, 0.73778367999999994176, -21.202014618498626675, -47.79017893230980718, 0.83197199533255539183, -0.019836639439906648963, 0.38856476079346552455
44054.872490740744979, 0.62222719999999998031, -21.202014618498626675, -47.79017893230980718, 0.75029171528588090023, 0.0035005834305717625256, 0.40023337222870475349
44054.872491898146109, 0.76000607999999991726, -21.202015991791018479, -47.790177559017415376, 0.73862310385064167129, -0.054842473745624273351, 0.41190198366394392693
44054.872493055554514, 0.92889631999999999756, -21.202015991791018479, -47.790177559017415376, 0.69194865810968486652, -0.07817969661610268961, 0.65694282380396729071
44054.87249421296292, 1.044452799999999959, -21.202017365083413836, -47.790176185725023572, 0.80863477246207693394, 0.24854142357059511026, 0.9603267211201866882
44054.872495370364049, 1.1911206399999998418, -21.20201873837580564, -47.790176185725023572, 0.61026837806301048595, 0.10851808634772462658, 0.69194865810968486652
44054.872496527779731, 1.3377884799999999466, -21.20201873837580564, -47.790176185725023572, 0.40023337222870475349, 0.12018669778296382777, 0.48191365227537918958
44054.872497685180861, 1.3466774399999998924, -21.202020111668197444, -47.790174812432631768, 0.62193698949824960387, 0.20186697782963827774, 0.4585764294049007872
44054.872498842589266, 1.2933436799999999955, -21.202021484960589248, -47.790174812432631768, 0.58693115519253202805, 0.16686114352392064641, 0.66861143523920651965
44054.872501157406077, 1.4889007999999999132, -21.202022858252981052, -47.790173439140232858, 0.76196032672112012918, -0.1598599766627771257, 1.0770128354725787556
44054.872502314814483, 1.5066787200000000269, -21.202024231545372857, -47.790172065847841054, 0.40023337222870475349, -0.07817969661610268961, 0.30688448074679114397
44054.872503472222888, 1.5689014399999998695, -21.202025604837764661, -47.79017069255544925, 0.3185530921820303174, -0.24154025670945156179, 0.073512252042006995256
44054.872504629631294, 1.3555663999999998381, -21.202025604837764661, -47.79017069255544925, 0.9369894982497082303, -0.2298716452742123606, 0.77362893815635935812
44054.872505787032424, 1.4044556799999998731, -21.202026978130160018, -47.790169319263057446, 1.0070011668611433819, -0.24154025670945156179, 0.70361726954492409547
44054.872506944448105, 1.5422345600000000321, -21.202028351422551822, -47.790169319263057446, 0.69194865810968486652, 0.28354725787631274159, 0.84364060676779462078
44054.872508101849235, 1.6266796799999998502, -21.202029724714943626, -47.790167945970665642, 0.47024504084013996064, 0.061843640606767787127, 0.38856476079346552455
44054.87250925925764, 1.8089033599999999602, -21.20203109800733543, -47.790167945970665642, 0.52858809801633599434, 0.061843640606767787127, 0.17852975495915987536
44054.872511574074451, 1.8444591999999999654, -21.202033844592119038, -47.790166572678273837, 0.66861143523920651965, 0.038506417736289377807, 0.77362893815635935812
44054.872513888883987, 2.2844627200000000578, -21.202037964469298004, -47.790165199385882033, 0.58693115519253202805, 0.30688448074679114397, 1.2637106184364059747
44054.872516203700798, 2.0755721600000001104, -21.202040711054081612, -47.790163826093490229, 0.073512252042006995256, -0.07817969661610268961, 0.096849474912485425393
44054.872517361116479, 2.3022406399999999493, -21.20204345763886522, -47.790163826093490229, -0.1598599766627771257, -0.089848308051341890801, 0.073512252042006995256
44054.872518518517609, 2.5333535999999998722, -21.202046204223648829, -47.790163826093490229, 1.2870478413068844326, 0.75029171528588090023, 1.9754959159859977191
44054.872519675926014, 2.2800182399999999738, -21.202047577516044186, -47.790163826093490229, 0.72695449241540255336, 0.33022170361726954635, 0.90198366394399065449
44054.87252083333442, 2.2977961599999998654, -21.20204895080843599, -47.790162452801098425, -0.031505250875145857092, -0.17152858809801632689, -0.066511085180863474542
44054.872521990735549, 2.3689078399999998759, -21.202051697393219598, -47.790162452801098425, 0.26021003500583428369, -0.0081680280046674443029, 0.91365227537922977241
44054.872523148151231, 2.2577958399999999983, -21.202053070685611402, -47.790161079508706621, 1.6604434072345390927, -0.18319719953325552808, 1.3220536756126020084
44054.872524305552361, 1.9289043200000000056, -21.202054443978003206, -47.790161079508706621, 0.35355892648774794873, -0.13652275379229869556, 0.30688448074679114397
44054.872526620369172, 2.2577958399999999983, -21.202058563855182172, -47.790159706216314817, 1.205367561260209941, 0.16686114352392064641, 1.0536756126021002977
44054.872527777777577, 2.1289059199999997851, -21.202059937147573976, -47.790159706216314817, 1.4504084014002331937, 0.10851808634772462658, 1.4387397899649940758
44054.872528935185983, 1.8755705599999998867, -21.202062683732357584, -47.790159706216314817, 0.47024504084013996064, 0.085180863477246196447, 0.29521586931155191502
44054.872530092587112, 2.1289059199999997851, -21.202064057024749388, -47.790159706216314817, -0.34655775962660440026, 0.37689614935822635111, 0.0035005834305717625256
44054.872531250002794, 2.3200185599999998409, -21.202066803609536549, -47.790159706216314817, 1.3337222870478411263, -0.14819136522753789675, 1.1353558926487747893
44054.872532407403924, 2.0533497599999996908, -21.202068176901928354, -47.790159706216314817, 1.3570595099183195842, -0.20653442240373393046, 0.90198366394399065449
44054.872533564812329, 1.9377932799999999514, -21.202069550194320158, -47.790159706216314817, 0.22520420070011668012, -0.13652275379229869556, 0.17852975495915987536
44054.872534722220735, 2.2044620799999998795, -21.202070923486711962, -47.790159706216314817, -0.10151691948658109199, -0.0081680280046674443029, 0.37689614935822635111
44054.872537037037546, 2.1244614399999997012, -21.202075043363887374, -47.790159706216314817, 1.0070011668611433819, 0.13185530921820304284, 0.78529754959159858707
44054.872538194438675, 1.8489036799999998273, -21.202076416656279179, -47.790159706216314817, -0.10151691948658109199, 0.15519253208868144522, 0.085180863477246196447
44054.872539351854357, 2.1244614399999997012, -21.20207916324106634, -47.790159706216314817, 0.23687281213535588131, 0.19019836639439907655, 0.29521586931155191502
44054.872540509255487, 2.137794879999999953, -21.202080536533458144, -47.790159706216314817, 1.812135355892648958, -0.25320886814469079074, 1.39206534422403716
44054.872541666663892, 1.7466806399999998956, -21.202081909825849948, -47.790159706216314817, 0.91365227537922977241, -0.13652275379229869556, 0.50525087514585764747
44054.872542824072298, 1.9111263999999998919, -21.202084656410633556, -47.790159706216314817, -0.13652275379229869556, -0.19486581096849472927, 0.073512252042006995256
44054.872543981480703, 2.0977945600000000859, -21.202086029703025361, -47.790161079508706621, 0.79696616102683770499, 0.10851808634772462658, 0.71528588098016332442
44054.872545138889109, 2.133350399999999869, -21.202087402995420717, -47.790161079508706621, 1.4620770128354725337, 0.038506417736289377807, 1.2520420070011668567
44054.87254745370592, 1.9600156799999999269, -21.20209152287259613, -47.790162452801098425, -0.13652275379229869556, 0.26021003500583428369, 0.015169194865810968487
44054.87254861110705, 2.044460799999999967, -21.202092896164987934, -47.790162452801098425, 0.77362893815635935812, 0.0035005834305717625256, 0.72695449241540255336
44054.872549768522731, 2.1911286400000000718, -21.202094269457379738, -47.790162452801098425, 1.39206534422403716, -0.21820303383897315941, 1.2520420070011668567
44054.872550925923861, 1.9689046399999998727, -21.202097016042166899, -47.790162452801098425, 0.64527421236872806176, -0.13652275379229869556, 0.37689614935822635111
44054.872552083332266, 1.9955715199999999321, -21.202098389334558703, -47.790163826093490229, -0.25320886814469079074, -0.26487747957992996417, 0.015169194865810968487
44054.872553240740672, 2.2000175999999997956, -21.202099762626950508, -47.790163826093490229, 1.1703617269544923651, 0.20186697782963827774, 1.1353558926487747893
44054.872554398149077, 2.2222399999999997711, -21.202102509211734116, -47.790165199385882033, 1.39206534422403716, 0.24854142357059511026, 1.1470245040840139072
44054.872555555557483, 2.0355718399999997992, -21.20210388250412592, -47.790165199385882033, 0.27187864644107351264, 0.21353558926487747893, 0.20186697782963827774
44054.872557870374294, 2.271129279999999806, -21.202106629088909528, -47.790166572678273837, 1.5904317386231039411, -0.13652275379229869556, 1.3687281213535589242
44054.872559027775424, 2.226684479999999855, -21.20210937567369669, -47.790167945970665642, 1.1470245040840139072, -0.21820303383897315941, 0.82030338389731616289
44054.872560185191105, 2.044460799999999967, -21.202110748966088494, -47.790167945970665642, -0.031505250875145857092, -0.17152858809801632689, 0.026837806301050173147
44054.872561342592235, 2.0666831999999999425, -21.202112122258480298, -47.790167945970665642, 0.28354725787631274159, 0.050175029171528585936, 0.35355892648774794873
