Excel Timestamp, Speed, Latitude, Longitude, Accel X, Accel Y, Accel Z
44054.885768518521218, 0, -21.202357040982587222, -47.790825321330885345, 0.54025670945157522329, 0.14352392065344224403, 0.78529754959159858707
44054.885769675922347, 0, -21.202357040982587222, -47.790825321330885345, 0.54025670945157522329, 0.14352392065344224403, 0.78529754959159858707
44054.885771990739158, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.14352392065344224403, 0.78529754959159858707
44054.88577314815484, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.13185530921820304284, 0.78529754959159858707
44054.885774305555969, 0, -21.202357040982587222, -47.790825321330885345, 0.54025670945157522329, 0.13185530921820304284, 0.78529754959159858707
44054.885775462964375, 0, -21.202357040982587222, -47.790825321330885345, 0.54025670945157522329, 0.13185530921820304284, 0.78529754959159858707
44054.885776620372781, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.13185530921820304284, 0.78529754959159858707
44054.88577777777391, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.13185530921820304284, 0.77362893815635935812
44054.885780092590721, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.14352392065344224403, 0.76196032672112012918
44054.885781249999127, 0, -21.202357040982587222, -47.790825321330885345, 0.54025670945157522329, 0.13185530921820304284, 0.77362893815635935812
44054.885782407407532, 0, -21.202357040982587222, -47.790825321330885345, 0.54025670945157522329, 0.14352392065344224403, 0.79696616102683770499
44054.885783564815938, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.15519253208868144522, 0.76196032672112012918
44054.885784722224344, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.15519253208868144522, 0.76196032672112012918
44054.885785879625473, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.15519253208868144522, 0.76196032672112012918
44054.885787037041155, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.14352392065344224403, 0.77362893815635935812
44054.88578935185069, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.15519253208868144522, 0.76196032672112012918
44054.885790509259095, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.15519253208868144522, 0.77362893815635935812
44054.885791666667501, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.14352392065344224403, 0.76196032672112012918
44054.885792824075907, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.15519253208868144522, 0.75029171528588090023
44054.885793981484312, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.16686114352392064641, 0.77362893815635935812
44054.885795138892718, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.15519253208868144522, 0.76196032672112012918
44054.885797453709529, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.16686114352392064641, 0.76196032672112012918
44054.885798611110658, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.13185530921820304284, 0.75029171528588090023
44054.885799768519064, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.16686114352392064641, 0.77362893815635935812
44054.88580092592747, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.14352392065344224403, 0.77362893815635935812
44054.885803240744281, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.14352392065344224403, 0.77362893815635935812
44054.88580439814541, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.13185530921820304284, 0.75029171528588090023
44054.885806712962221, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.14352392065344224403, 0.76196032672112012918
44054.885807870377903, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.15519253208868144522, 0.76196032672112012918
44054.885809027779032, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.15519253208868144522, 0.76196032672112012918
44054.885810185180162, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.15519253208868144522, 0.75029171528588090023
44054.885811342595844, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.16686114352392064641, 0.75029171528588090023
44054.885812499996973, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.14352392065344224403, 0.75029171528588090023
44054.885813657412655, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.16686114352392064641, 0.75029171528588090023
44054.88581597222219, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.13185530921820304284, 0.75029171528588090023
44054.885817129630595, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.14352392065344224403, 0.76196032672112012918
44054.885818287039001, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.14352392065344224403, 0.76196032672112012918
44054.885819444447407, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.14352392065344224403, 0.76196032672112012918
44054.885820601848536, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.14352392065344224403, 0.76196032672112012918
44054.885821759264218, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.15519253208868144522, 0.77362893815635935812
44054.885824074073753, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.14352392065344224403, 0.77362893815635935812
44054.885825231482158, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.15519253208868144522, 0.76196032672112012918
44054.885826388890564, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.14352392065344224403, 0.77362893815635935812
44054.88582754629897, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.14352392065344224403, 0.77362893815635935812
44054.885828703700099, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.14352392065344224403, 0.76196032672112012918
44054.885829861115781, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.14352392065344224403, 0.76196032672112012918
44054.88583101851691, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.15519253208868144522, 0.76196032672112012918
44054.885833333333721, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.14352392065344224403, 0.77362893815635935812
44054.885834490742127, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.14352392065344224403, 0.77362893815635935812
44054.885835648150533, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.14352392065344224403, 0.77362893815635935812
44054.885836805558938, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.15519253208868144522, 0.76196032672112012918
44054.885837962967344, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.15519253208868144522, 0.76196032672112012918
44054.885839120368473, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.14352392065344224403, 0.76196032672112012918
44054.885841435185284, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.14352392065344224403, 0.77362893815635935812
44054.88584259259369, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.15519253208868144522, 0.75029171528588090023
44054.885844907403225, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.14352392065344224403, 0.76196032672112012918
44054.885846064818907, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.14352392065344224403, 0.77362893815635935812
44054.885847222220036, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.15519253208868144522, 0.77362893815635935812
44054.885849537036847, 0, -21.202357040982587222, -47.790825321330885345, 0.54025670945157522329, 0.14352392065344224403, 0.79696616102683770499
44054.885850694445253, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.16686114352392064641, 0.75029171528588090023
44054.885851851853658, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.16686114352392064641, 0.75029171528588090023
44054.885853009254788, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.16686114352392064641, 0.76196032672112012918
44054.88585416667047, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.14352392065344224403, 0.77362893815635935812
44054.885855324071599, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.14352392065344224403, 0.75029171528588090023
44054.885856481480005, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.15519253208868144522, 0.76196032672112012918
44054.885858796296816, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.15519253208868144522, 0.76196032672112012918
44054.885859953705221, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.15519253208868144522, 0.78529754959159858707
44054.885861111113627, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.14352392065344224403, 0.77362893815635935812
44054.885864583338844, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.14352392065344224403, 0.76196032672112012918
44054.885865740739973, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.14352392065344224403, 0.76196032672112012918
44054.885866898148379, 0, -21.202357040982587222, -47.790825321330885345, 0.54025670945157522329, 0.15519253208868144522, 0.77362893815635935812
44054.885868055556784, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.15519253208868144522, 0.76196032672112012918
44054.88586921296519, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.15519253208868144522, 0.76196032672112012918
44054.885871527774725, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.13185530921820304284, 0.77362893815635935812
44054.885872685190407, 0, -21.202357040982587222, -47.790825321330885345, 0.54025670945157522329, 0.15519253208868144522, 0.78529754959159858707
44054.885873842591536, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.15519253208868144522, 0.77362893815635935812
44054.885874999999942, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.15519253208868144522, 0.77362893815635935812
44054.885876157408347, 0, -21.202357040982587222, -47.790825321330885345, 0.54025670945157522329, 0.15519253208868144522, 0.77362893815635935812
44054.885877314816753, 0, -21.202357040982587222, -47.790825321330885345, 0.54025670945157522329, 0.14352392065344224403, 0.77362893815635935812
44054.885879629626288, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.15519253208868144522, 0.77362893815635935812
44054.885885416668316, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.14352392065344224403, 0.77362893815635935812
44054.885887731477851, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.15519253208868144522, 0.76196032672112012918
44054.885888888893533, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.15519253208868144522, 0.76196032672112012918
44054.885890046294662, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.15519253208868144522, 0.77362893815635935812
44054.885891203703068, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.15519253208868144522, 0.77362893815635935812
44054.885893518519879, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.14352392065344224403, 0.76196032672112012918
44054.885895833329414, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.15519253208868144522, 0.75029171528588090023
44054.885896990745096, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.14352392065344224403, 0.77362893815635935812
44054.885898148146225, 0, -21.202357040982587222, -47.790825321330885345, 0.54025670945157522329, 0.15519253208868144522, 0.78529754959159858707
44054.885899305554631, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.14352392065344224403, 0.76196032672112012918
44054.885900462963036, 0, -21.202357040982587222, -47.790825321330885345, 0.55192532088681445224, 0.14352392065344224403, 0.76196032672112012918
44054.885901620371442, 0, -21.202357040982587222, -47.790825321330885345, 0.52858809801633599434, 0.16686114352392064641, 0.78529754959159858707
44054.885902777779847, 0, -21.202357040982587222, -47.790825321330885345, 0.50525087514585764747, 0.14352392065344224403, 0.79696616102683770499
44054.885905092596659, 0, -21.202357040982587222, -47.790825321330885345, 0.52858809801633599434, 0.14352392065344224403, 0.78529754959159858707
44054.885906249997788, 0, -21.202357040982587222, -47.790825321330885345, 0.50525087514585764747, 0.13185530921820304284, 0.79696616102683770499
44054.88590740741347, 0.64889407999999992871, -21.20237214719890062, -47.790957157400548283, 0.5169194865810967654, 0.085180863477246196447, 0.80863477246207693394
44054.885908564814599, 0.63556064000000001002, -21.202370773906508816, -47.790957157400548283, 0.4585764294049007872, 0.12018669778296382777, 0.82030338389731616289
44054.885909722223005, 0.50222623999999993494, -21.202370773906508816, -47.790957157400548283, 0.48191365227537918958, 0.15519253208868144522, 0.82030338389731616289
44054.88591087963141, 0.51555967999999996465, -21.202370773906508816, -47.790955784108156479, 0.49358226371061836302, 0.12018669778296382777, 0.80863477246207693394
44054.885913194448221, 0.57333791999999994538, -21.202369400614117012, -47.790955784108156479, 0.52858809801633599434, 0.12018669778296382777, 0.80863477246207693394
44054.885914351849351, 0.58222688000000000219, -21.202368027321725208, -47.790954410815764675, 0.5169194865810967654, 0.14352392065344224403, 0.77362893815635935812
44054.885915509265033, 0.47555935999999998653, -21.202369400614117012, -47.790954410815764675, 0.47024504084013996064, 0.096849474912485425393, 0.79696616102683770499
44054.885916666666162, 0.33333599999999996566, -21.202369400614117012, -47.790955784108156479, 0.52858809801633599434, 0.21353558926487747893, 0.78529754959159858707
44054.885917824074568, 0.23555743999999997906, -21.202370773906508816, -47.790955784108156479, 0.48191365227537918958, 0.14352392065344224403, 0.82030338389731616289
44054.885918981482973, 0.14222335999999999312, -21.202370773906508816, -47.790955784108156479, 0.5169194865810967654, 0.14352392065344224403, 0.77362893815635935812
44054.885920138884103, 0.031111359999999997628, -21.20237214719890062, -47.790955784108156479, 0.55192532088681445224, 0.15519253208868144522, 0.79696616102683770499
44054.885922453700914, 0.23555743999999997906, -21.202374893783684229, -47.790954410815764675, 0.5169194865810967654, 0.14352392065344224403, 0.82030338389731616289
44054.885923611116596, 0.28000224000000001334, -21.202374893783684229, -47.790954410815764675, 0.41190198366394392693, 0.15519253208868144522, 0.80863477246207693394
44054.885924768517725, 0.31555807999999996305, -21.202376267076079586, -47.790953037523372871, 0.38856476079346552455, 0.17852975495915987536, 0.8553092182030337387
44054.885925925926131, 0.36000287999999996957, -21.202376267076079586, -47.790951664230981066, 0.44690781796966155826, 0.16686114352392064641, 0.80863477246207693394
44054.885927083334536, 0.4044476799999999761, -21.202376267076079586, -47.790950290938589262, 0.47024504084013996064, 0.061843640606767787127, 0.8553092182030337387
44054.885928240742942, 0.46667039999999998523, -21.20237764036847139, -47.790948917646197458, 0.47024504084013996064, 0.10851808634772462658, 0.80863477246207693394
44054.885930555552477, 0.50222623999999993494, -21.20237764036847139, -47.790948917646197458, 0.55192532088681445224, 0.061843640606767787127, 0.75029171528588090023
44054.885931712968159, 0.55111551999999996987, -21.20237764036847139, -47.790947544353798548, 0.48191365227537918958, 0.15519253208868144522, 0.79696616102683770499
44054.885932870369288, 0.59111583999999994798, -21.20237764036847139, -47.790946171061406744, 0.52858809801633599434, 0.073512252042006995256, 0.78529754959159858707
44054.885935185186099, 0.72445023999999991204, -21.202379013660863194, -47.790943424476623136, 0.44690781796966155826, 0.19019836639439907655, 0.80863477246207693394
44054.885936342594505, 0.79111743999999994958, -21.202380386953254998, -47.790943424476623136, 0.55192532088681445224, 0.17852975495915987536, 0.77362893815635935812
44054.88593750000291, 0.8266732799999999548, -21.202380386953254998, -47.790943424476623136, 0.61026837806301048595, 0.28354725787631274159, 0.71528588098016332442
44054.885939814819722, 0.85334015999999990321, -21.202383133538038607, -47.790943424476623136, 0.63360560093348883282, 0.42357059509918315587, 0.43523920653442232931
44054.885940972220851, 0.87556255999999998973, -21.202383133538038607, -47.790943424476623136, 0.72695449241540255336, 0.50525087514585764747, 0.33022170361726954635
44054.885942129629257, 0.84000671999999998452, -21.202383133538038607, -47.790943424476623136, 0.68028004667444563758, 0.52858809801633599434, 0.4585764294049007872
44054.885943287037662, 0.74667263999999999857, -21.202383133538038607, -47.790943424476623136, 0.73862310385064167129, 0.41190198366394392693, 0.038506417736289377807
44054.885944444446068, 0.64889407999999992871, -21.202381760245646802, -47.790943424476623136, 0.82030338389731616289, 0.52858809801633599434, 0.073512252042006995256
44054.885945601854473, 0.53778207999999994016, -21.202381760245646802, -47.790943424476623136, 0.90198366394399065449, 0.22520420070011668012, 0.0035005834305717625256
44054.885947916671284, 0.45778143999999998393, -21.202381760245646802, -47.790943424476623136, 0.89031505250875142554, -0.019836639439906648963, -0.34655775962660440026
44054.885949074072414, 0.37778079999999997218, -21.202381760245646802, -47.79094479776901494, 0.82030338389731616289, -0.019836639439906648963, -0.45157526254375729424
44054.885950231488096, 0.32444703999999996435, -21.202381760245646802, -47.790943424476623136, 0.84364060676779462078, 0.015169194865810968487, -0.39323220536756126053
44054.885951388889225, 0.33778047999999999407, -21.202380386953254998, -47.790942051184231332, 0.89031505250875142554, 0.26021003500583428369, -0.066511085180863474542
44054.885952546297631, 0.37778079999999997218, -21.202379013660863194, -47.790940677891839528, 0.99533255542590426401, 0.29521586931155191502, 0.050175029171528585936
44054.885953703706036, 0.4044476799999999761, -21.202379013660863194, -47.790940677891839528, 0.97199533255542580612, 0.12018669778296382777, 0.061843640606767787127
44054.885954861107166, 0.3911142400000000019, -21.202379013660863194, -47.790940677891839528, 0.70361726954492409547, 0.16686114352392064641, 0.30688448074679114397
44054.885957175923977, 0.43555903999999995291, -21.202379013660863194, -47.790939304599447723, 0.98366394399066503507, -0.11318553092182029318, 0.29521586931155191502
44054.885958333339659, 0.50667072000000001886, -21.20237764036847139, -47.790939304599447723, 0.83197199533255539183, -0.12485414235705949437, 0.085180863477246196447
44054.885959490740788, 0.57778239999999991827, -21.202376267076079586, -47.790940677891839528, 0.92532088681446900136, -0.1598599766627771257, 0.13185530921820304284
44054.885960648149194, 0.61333823999999992349, -21.202376267076079586, -47.790939304599447723, 0.9603267211201866882, -0.21820303383897315941, 0.13185530921820304284
44054.885961805557599, 0.60889375999999995059, -21.202376267076079586, -47.790936558014664115, 0.86697782963827296765, -0.32322053675612599788, -0.07817969661610268961
44054.885962962958729, 0.53778207999999994016, -21.202374893783684229, -47.790936558014664115, 1.0886814469078178735, -0.60326721120186699299, -0.19486581096849472927
44054.88596527777554, 0.51555967999999996465, -21.202374893783684229, -47.790935184722272311, 0.20186697782963827774, -0.24154025670945156179, -0.40490081680280048948
44054.885966435183946, 0.49778175999999996204, -21.202374893783684229, -47.790933811429880507, -0.031505250875145857092, -0.57992998833138853509, -0.53325554259043173033
44054.885967592592351, 0.35555839999999999668, -21.202376267076079586, -47.790935184722272311, -0.42823803967327889186, -0.10151691948658109199, -0.94165694282380396629
44054.885968750000757, 0.17333471999999999769, -21.20237764036847139, -47.790935184722272311, -0.53325554259043173033, 0.050175029171528585936, -0.73162193698949828935
44054.885969907409162, 0.14666783999999999377, -21.202380386953254998, -47.790932438137488703, -0.82497082847141189887, 0.79696616102683770499, 0.22520420070011668012
44054.885971064817568, 0.24000191999999997972, -21.202380386953254998, -47.790929691552705094, -0.60326721120186699299, 0.43523920653442232931, 0.10851808634772462658
44054.885972222225973, 0.35111391999999996827, -21.202383133538038607, -47.790928318260306185, -0.21820303383897315941, -0.47491248541423569662, -0.64994165694282379775
44054.885974537042785, 0.33778047999999999407, -21.202383133538038607, -47.790929691552705094, -0.35822637106184362921, -0.76662777129521586517, -0.33488914819136522683
44054.88597685185232, 0.46222591999999995682, -21.202385880122825768, -47.790931064845096898, -0.7199533255542590604, -0.67327887981330225564, -0.78996499416569432306
44054.885979166669131, 0.44889247999999998262, -21.202385880122825768, -47.790932438137488703, -0.34655775962660440026, -0.6382730455075845688, -0.6616102683780630267
44054.885980324077536, 0.4000032000000000032, -21.202384506830430411, -47.790932438137488703, -0.48658109684947492557, -0.69661610268378060251, -0.35822637106184362921
44054.885981481478666, 0.36889183999999997088, -21.202384506830430411, -47.790932438137488703, -0.31155192532088676893, -0.85997666277712947469, -0.1598599766627771257
44054.885982638894347, 0.37333631999999999929, -21.202384506830430411, -47.790932438137488703, -0.24154025670945156179, -0.87164527421236870364, 0.073512252042006995256
44054.885983796295477, 0.31555807999999996305, -21.202384506830430411, -47.790929691552705094, -0.41656942823803971843, -0.76662777129521586517, 0.23687281213535588131
44054.885984953703883, 0.33778047999999999407, -21.202385880122825768, -47.79092694496791438, -0.41656942823803971843, -0.89498249708284716153, 0.22520420070011668012
44054.885987268520694, 0.44000351999999998132, -21.202387253415217572, -47.790924198383130772, -0.2998833138856475955, -0.85997666277712947469, 0.12018669778296382777
44054.885988425929099, 0.47111487999999995813, -21.202388626707609376, -47.790922825090738968, -0.32322053675612599788, -0.7199533255542590604, 0.14352392065344224403
44054.885989583330229, 0.44000351999999998132, -21.202388626707609376, -47.79092007850595536, -0.3815635939323220871, -0.92998833138856473735, 0.026837806301050173147
44054.88599074074591, 0.37778079999999997218, -21.202387253415217572, -47.790918705213563555, -0.39323220536756126053, -0.84830805134189035677, 0.096849474912485425393
44054.88599189814704, 0.35555839999999999668, -21.202385880122825768, -47.790917331921171751, -0.53325554259043173033, -0.87164527421236870364, 0.13185530921820304284
44054.885993055562722, 0.36000287999999996957, -21.202385880122825768, -47.790917331921171751, -0.81330221703617266993, -0.52158693115519250139, 0.085180863477246196447
44054.885994212963851, 0.4133366399999999774, -21.202387253415217572, -47.790915958628779947, -0.6382730455075845688, -0.49824970828471415452, 0.16686114352392064641
44054.885996527780662, 0.42222559999999997871, -21.202387253415217572, -47.790914585336388143, -0.12485414235705949437, -0.9183197199533255084, 0.28354725787631274159
44054.885997685181792, 0.28000224000000001334, -21.202387253415217572, -47.790918705213563555, -0.54492415402567095928, -0.43990665110851812081, -0.07817969661610268961
44054.885998842597473, 0.29333567999999998754, -21.202387253415217572, -47.79092007850595536, -0.56826137689614941717, -1.0583430571761960337, -0.50991831971995338346
44054.885999999998603, 0.89334047999999999234, -21.202391373292392984, -47.790913212043996339, 0.14352392065344224403, -1.2217036172695450169, -1.1633605600933489832
44054.886001157407009, 0.92445183999999991364, -21.202391373292392984, -47.790913212043996339, -0.2298716452742123606, -0.7199533255542590604, -0.68494749124854148459
44054.886002314815414, 0.99111903999999995118, -21.202391373292392984, -47.790911838751604535, -0.56826137689614941717, -0.35822637106184362921, -0.70828471411901983146
44054.886004629632225, 1.137786879999999945, -21.202392746584784788, -47.790906345582030212, 0.026837806301050173147, -0.7199533255542590604, -0.75495915985997663622
44054.886005787033355, 1.2177875199999999012, -21.202392746584784788, -47.790903598997246604, -0.3815635939323220871, -1.1166861143523920674, -0.35822637106184362921
44054.886006944449036, 1.2355654400000000148, -21.202392746584784788, -47.7909022257048548, -0.64994165694282379775, -0.48658109684947492557, 0.19019836639439907655
44054.886008101850166, 1.2355654400000000148, -21.202392746584784788, -47.790900852412462996, -0.56826137689614941717, -0.6382730455075845688, 0.015169194865810968487
44054.886009259258572, 1.137786879999999945, -21.202392746584784788, -47.790900852412462996, -0.48658109684947492557, -0.84830805134189035677, 0.27187864644107351264
44054.886010416666977, 1.0577862399999999887, -21.202392746584784788, -47.790900852412462996, -0.13652275379229869556, -0.73162193698949828935, 0.096849474912485425393
44054.886011574075383, 1.0577862399999999887, -21.202394119877176593, -47.790899479120071192, -0.27654609101516919312, -0.81330221703617266993, 0.061843640606767787127
44054.886013888892194, 1.0088969599999999538, -21.202392746584784788, -47.790896732535287583, -1, -0.64994165694282379775, -0.20653442240373393046
44054.886015046300599, 0.99111903999999995118, -21.202392746584784788, -47.790895359242895779, -1.0233372228704784579, -0.59159859976662776404, -0.41656942823803971843
44054.886016203701729, 1.0133414400000000377, -21.202392746584784788, -47.790892612658112171, -0.41656942823803971843, -0.55659276546091018822, -0.60326721120186699299
44054.88601851851854, 0.92445183999999991364, -21.202392746584784788, -47.790889866073328562, -0.73162193698949828935, -0.31155192532088676893, -0.52158693115519250139
44054.886019675926946, 0.87111807999999990582, -21.202392746584784788, -47.790888492780929653, -0.88331388564760793258, -0.17152858809801632689, -0.42823803967327889186
44054.886021990743757, 0.76889503999999997408, -21.202391373292392984, -47.790887119488537849, -0.62660443407234545088, -0.34655775962660440026, -0.56826137689614941717
44054.886023148152162, 0.8044508799999999793, -21.20239000000000118, -47.790885746196146044, -0.75495915985997663622, -0.59159859976662776404, -0.48658109684947492557
44054.886024305553292, 0.86222911999999996002, -21.202388626707609376, -47.79088437290375424, -1.1166861143523920674, -0.59159859976662776404, -0.21820303383897315941
44054.886025462968973, 0.92445183999999991364, -21.202387253415217572, -47.790882999611362436, -1.186697782963827219, -0.57992998833138853509, -0.25320886814469079074
44054.886026620370103, 1.0044524799999998699, -21.202385880122825768, -47.790881626318970632, -0.61493582263710622193, -0.48658109684947492557, -0.10151691948658109199
44054.886027777778509, 1.1022310399999999397, -21.202384506830430411, -47.790881626318970632, -0.64994165694282379775, -0.49824970828471415452, 0.23687281213535588131
44054.886030092588044, 1.3422329600000000305, -21.202379013660863194, -47.790880253026578828, -0.50991831971995338346, -0.62660443407234545088, 0.26021003500583428369
44054.886031250003725, 1.3822332799999998976, -21.202379013660863194, -47.790878879734187024, -0.49824970828471415452, -0.69661610268378060251, 0.3418903150525087753
44054.886032407404855, 1.546679039999999894, -21.202376267076079586, -47.790876133149403415, -0.56826137689614941717, -0.56826137689614941717, 0.44690781796966155826
44054.886033564820536, 1.6666799999999999393, -21.202374893783684229, -47.790873386564619807, -0.34655775962660440026, -0.45157526254375729424, 0.68028004667444563758
44054.886034722221666, 1.9555711999999998429, -21.20237214719890062, -47.790869266687444394, -0.50991831971995338346, -0.61493582263710622193, 0.56359393232205357016
44054.886035879630072, 1.9555711999999998429, -21.202369400614117012, -47.790867893395045485, -0.42823803967327889186, -0.73162193698949828935, 0.44690781796966155826
44054.886038194439607, 1.9822380799999999024, -21.2023652807369416, -47.790867893395045485, -0.40490081680280048948, -0.48658109684947492557, 0.15519253208868144522
44054.886039351855288, 1.9511267199999999811, -21.202363907444546243, -47.790867893395045485, -0.56826137689614941717, -0.43990665110851812081, -0.0081680280046674443029
44054.886040509256418, 1.9600156799999999269, -21.202362534152154439, -47.790867893395045485, -0.76662777129521586517, -0.7199533255542590604, -0.35822637106184362921
44054.886041666672099, 2.0577942399999997747, -21.20235978756737083, -47.790866520102653681, -0.89498249708284716153, -1.0583430571761960337, -0.77829638273045509411
44054.886042824073229, 2.1511283199999997606, -21.202357040982587222, -47.790865146810261876, -0.98833138856476077105, -1.3267211201866977444, -0.61493582263710622193
44054.886043981481635, 2.2177955199999996871, -21.202355667690195418, -47.790865146810261876, -0.53325554259043173033, -1.1750291715285881011, -0.60326721120186699299
44054.886046296298446, 2.3777968000000000437, -21.202350174520624648, -47.790863773517870072, -0.68494749124854148459, -0.27654609101516919312, 0.41190198366394392693
44054.886047453706851, 2.4889087999999999212, -21.202346054643449236, -47.790863773517870072, -0.1598599766627771257, -1.1283547257876311853, 0.22520420070011668012
44054.886048611107981, 2.6044652799999998827, -21.202343308058662075, -47.790862400225478268, 0.0035005834305717625256, -0.90665110851808639048, 0.26021003500583428369
44054.886049768523662, 2.6044652799999998827, -21.202340561473878466, -47.790861026933086464, -0.24154025670945156179, -0.90665110851808639048, 0.14352392065344224403
44054.886050925924792, 2.5155756799999999807, -21.202339188181486662, -47.79085965364069466, -0.34655775962660440026, -0.92998833138856473735, 0.14352392065344224403
44054.886052083333198, 2.4044636800000001031, -21.202337814889094858, -47.790858280348302856, -0.32322053675612599788, -0.94165694282380396629, 0.14352392065344224403
