TIME ;João Bosco GPS LAT(degrees) ;João Bosco GPS LON(degree) ;João Bosco GPS SPEED(km/h) ;João Bosco GPS ALT(meters) ;João Bosco GPS SATCOUNT(numbers) ;João Bosco GPS DATETIME(secs) ;João Bosco GPS MAG(degrees) ;João Bosco GPS DIST(meters) ;João Bosco GPS PDOP(meters) ;SELECT ;BANDS 
15:56:08 999;-3,0525753;-60,1037659;3,027600074;34,52999878;11;1624391769;29,74163055;0,110951492;1,74;;
15:56:09 099;-3,0525748;-60,1037654;2,894400072;34,5;11;1624391769;34,97930145;0,078396768;1,74;;
15:56:09 199;-3,0525743;-60,103765;2,63879993;34,53900146;11;1624391769;37,74639893;0,070950243;1,74;;
15:56:09 299;-3,0525735;-60,1037647;2,944800067;34,41400146;11;1624391769;27,6164608;0,094539045;1,74;;
15:56:09 399;-3,0525735;-60,1037645;1,850399995;34,32600021;11;1624391769;26,67534065;0,022232271;1,74;;
15:56:09 499;-3,052573;-60,1037639;2,232000017;34,30199814;11;1624391769;34,70349121;0,086633171;1,74;;
15:56:09 599;-3,0525722;-60,1037635;2,581200027;34,26599884;11;1624391770;31,89207077;0,099008132;1,74;;
15:56:09 699;-3,0525714;-60,1037632;2,797200036;34,25699997;11;1624391770;27,40848923;0,094539044;1,74;;
15:56:09 799;-3,0525707;-60,1037632;2,592000103;34,3370018;11;1624391770;20,42120934;0,077404197;1,74;;
15:56:09 899;-3,0525701;-60,1037627;2,689199924;34,3030014;11;1624391770;23,7354908;0,086550931;1,74;;
15:56:09 999;-3,0525694;-60,1037624;2,7;34,25600052;11;1624391770;21,04770088;0,084282417;1,74;;
15:56:10 099;-3,0525682;-60,1037619;3,430800033;34,29100037;11;1624391770;21,14650917;0,143863198;1,74;;
15:56:10 199;-3,0525682;-60,1037613;2,426400089;34,32400131;11;1624391770;30,88562012;0,066696811;1,74;;
15:56:10 299;-3,0525681;-60,1037609;1,879200053;34,27199936;11;1624391770;39,0062294;0,045818873;1,74;;
15:56:10 399;-3,0525672;-60,1037604;2,505599928;34,32500076;11;1624391770;36,02312088;0,113988502;1,74;;
15:56:10 499;-3,0525667;-60,1037598;2,523599911;34,31499863;11;1624391770;38,2691803;0,086633171;1,74;;
15:56:10 599;-3,0525665;-60,1037595;1,915200019;34,28099823;11;1624391771;39,21442032;0,040015132;1,74;;
15:56:10 699;-3,0525665;-60,1037595;1,076399982;34,3730011;11;1624391771;43,31378937;0;1,74;;
15:56:10 799;-3,0525657;-60,1037589;2,379600048;34,23099899;11;1624391771;33,61014938;0,110787993;1,74;;
15:56:10 899;-3,0525649;-60,1037588;2,419199967;34,23300171;11;1624391771;24,99463081;0,089157631;1,74;;
15:56:10 999;-3,052565;-60,1037587;1,277999961;34,22600174;11;1624391771;24,59679985;0,015679354;1,74;;
15:56:11 099;-3,0525646;-60,1037584;1,429200053;34,20600128;11;1624391771;26,1406498;0,055393997;1,74;;
15:56:11 199;-3,052564;-60,1037585;1,385999966;34,45800018;11;1624391771;25,68515015;0,067271246;1,74;;
15:56:11 299;-3,0525636;-60,1037582;1,454400051;34,51599884;11;1624391771;32,69335175;0,055393996;1,74;;
15:56:11 399;-3,0525635;-60,1037583;0,874800003;34,56999969;11;1624391771;32,69335175;0,015679354;1,74;;
15:56:11 499;-3,0525636;-60,1037583;0,57239998;34,74900055;11;1624391771;32,69335175;0,011057742;1,74;;
15:56:11 599;-3,0525628;-60,1037579;1,443599975;34,77600098;11;1624391772;34,12205124;0,099008132;1,74;;
15:56:11 699;-3,0525625;-60,1037576;1,472400033;34,81399918;11;1624391772;36,58222961;0,047038061;1,74;;
15:56:11 799;-3,052562;-60,1037569;2,098800015;34,76599884;11;1624391772;43,98950958;0,095455206;1,74;;
15:56:11 899;-3,0525618;-60,103757;1,425599992;34,8769989;11;1624391772;38,84949112;0,024752033;1,74;;
15:56:11 999;-3,0525617;-60,1037569;1,04399997;34,86500168;11;1624391772;35,24337006;0,015679354;1,74;;
15:56:12 099;-3,0525613;-60,1037567;1,314000034;34,88899994;11;1624391772;21,03606033;0,049504066;1,74;;
15:56:12 199;-3,0525609;-60,1037564;1,630800033;34,94599915;11;1624391772;22,98365021;0,055393996;1,74;;
15:56:12 299;-3,05256;-60,1037563;2,43719995;34,95000076;11;1624391772;11,71751976;0,100138582;1,74;;
15:56:12 389;-3,0525589;-60,1037563;3,455999923;34,77999878;11;1624391772;359,9491577;0,121635167;1,74;;
15:56:12 499;-3,0525583;-60,103756;3,207599902;34,6590004;11;1624391772;0,071319997;0,074256099;1,74;;
15:56:12 599;-3,0525572;-60,1037557;3,689999914;34,63600159;11;1624391773;4,47837019;0,126123868;1,74;;
15:56:12 699;-3,052556;-60,1037557;4,168799973;34,57699966;11;1624391773;2,961910009;0,132692909;1,74;;
15:56:12 799;-3,0525552;-60,1037553;3,906000137;34,4620018;11;1624391773;5,030620098;0,099008132;1,74;;
15:56:12 899;-3,0525548;-60,1037551;3,070799947;34,49599838;11;1624391773;8,207229614;0,049504066;1,74;;
15:56:12 999;-3,0525544;-60,1037546;2,541599894;34,58100128;11;1624391773;18,27630043;0,071032319;1,74;;
15:56:13 099;-3,0525537;-60,1037542;2,923199916;34,52299881;11;1624391773;22,86031914;0,089266484;1,74;;
15:56:13 199;-3,0525531;-60,1037538;2,76120007;34,50799942;11;1624391773;25,08938026;0,079868313;1,74;;
15:56:13 299;-3,0525525;-60,1037538;2,656799912;34,50699997;11;1624391773;21,12779999;0,066346455;1,74;;
15:56:13 399;-3,0525519;-60,1037545;2,620799947;34,57799911;11;1624391773;7,958059788;0,102258041;1,74;;
15:56:13 499;-3,0525512;-60,1037546;2,458800101;34,66799927;11;1624391773;2,336519957;0,078198326;1,74;;
15:56:13 599;-3,0525507;-60,1037551;2,41200006;34,72499847;11;1624391774;351,6253357;0,078396769;1,74;;
15:56:13 699;-3,0525501;-60,1037548;2,368799973;34,66500092;11;1624391774;356,7332764;0,074256099;1,74;;
15:56:13 799;-3,0525493;-60,1037548;2,851199985;34,6629982;11;1624391774;358,7649841;0,08846194;1,74;;
15:56:13 899;-3,0525487;-60,1037547;2,559600091;34,65499878;11;1624391774;359,3304749;0,067271246;1,74;;
15:56:13 999;-3,0525475;-60,1037547;3,366000009;34,75500107;11;1624391774;0,358810008;0,132692909;1,74;;
15:56:14 099;-3,0525469;-60,1037538;3,286799955;34,77299881;11;1624391774;17,90564919;0,120045399;1,74;;
15:56:14 199;-3,0525464;-60,103753;3,391199899;34,76900101;11;1624391774;31,44227028;0,104714964;1,74;;
15:56:14 299;-3,0525459;-60,1037526;2,916000009;34,83599854;11;1624391774;36,21759033;0,070950244;1,74;;
15:56:14 399;-3,0525451;-60,1037523;3,160800076;34,8030014;11;1624391774;32,47066116;0,094539045;1,74;;
15:56:14 499;-3,0525447;-60,1037521;2,552399969;34,84500122;11;1624391774;31,39192009;0,049504066;1,74;;
15:56:14 599;-3,0525442;-60,103752;2,3256001;34,83100128;11;1624391775;22,18626022;0,056395126;1,74;;
15:56:14 699;-3,0525438;-60,1037521;2,152799964;34,81100082;11;1624391775;8,65970993;0,045606438;1,74;;
15:56:14 799;-3,0525433;-60,1037521;2,239199924;34,88199997;11;1624391775;356,3569641;0,055288712;1,74;;
15:56:14 899;-3,0525428;-60,1037517;2,267999983;34,75699997;11;1624391775;356,6217651;0,070950245;1,74;;
15:56:14 999;-3,0525421;-60,103752;2,628000069;34,85699844;11;1624391775;350,0594482;0,084282418;1,74;;
15:56:15 099;-3,0525418;-60,1037515;2,023199916;34,76900101;11;1624391775;354,2952271;0,064727696;1,74;;
15:56:15 199;-3,0525414;-60,1037517;1,915200019;34,85599899;11;1624391775;351,771637;0,049504066;1,74;;
15:56:15 299;-3,0525413;-60,1037514;1,458000004;34,76300049;11;1624391775;355,1523132;0,035133885;1,74;;
15:56:15 399;-3,0525406;-60,1037505;2,285999966;34,72299957;11;1624391775;20,63475037;0,126492908;1,74;;
15:56:15 499;-3,0525399;-60,1037501;2,541599894;34,76900101;11;1624391775;24,97768974;0,089266484;1,74;;
15:56:15 599;-3,0525394;-60,1037497;2,483999991;34,64699936;11;1624391776;25,14038086;0,070950244;1,74;;
15:56:15 699;-3,052539;-60,1037494;2,379600048;34,59500122;11;1624391776;25,95365906;0,055393997;1,74;;
15:56:15 799;-3,0525385;-60,1037492;2,321999931;34,57899857;11;1624391776;22,46546936;0,059591237;1,74;;
15:56:15 899;-3,0525379;-60,1037493;2,415600014;34,54399872;11;1624391776;9,751649857;0,067271246;1,74;;
15:56:15 999;-3,0525374;-60,1037489;2,343600082;34,47800064;11;1624391776;10,63866043;0,070950244;1,74;;
15:56:16 099;-3,0525367;-60,1037487;2,782800007;34,37900162;11;1624391776;8,745820045;0,080533742;1,74;;
15:56:16 199;-3,0525357;-60,1037486;3,387599945;34,3769989;11;1624391776;6,364779949;0,111134762;1,74;;
15:56:16 299;-3,0525349;-60,1037485;3,139199924;34,35800171;11;1624391776;5,494969845;0,089157631;1,74;;
15:56:16 399;-3,0525342;-60,1037486;2,880000043;34,41799927;11;1624391776;1,616269946;0,078198326;1,74;;
15:56:16 499;-3,0525335;-60,1037485;2,768399978;34,44300079;11;1624391776;1,93482995;0,078198326;1,74;;
15:56:16 599;-3,0525327;-60,1037478;3,15;34,4280014;11;1624391777;12,92477036;0,117814981;1,74;;
15:56:16 699;-3,0525325;-60,1037469;2,80079999;34,31700134;11;1624391777;26,96660042;0,102460435;1,74;;
15:56:16 799;-3,0525321;-60,103746;3,167999983;34,33100128;11;1624391777;42,14091873;0,109386583;1,74;;
15:56:16 899;-3,0525317;-60,1037457;2,466000009;34,36600113;11;1624391777;43,8846283;0,055393997;1,74;;
15:56:16 999;-3,0525314;-60,1037452;2,404799938;34,38100052;11;1624391777;46,36777115;0,064727697;1,74;;
15:56:17 099;-3,0525314;-60,1037456;1,080000043;34,47299957;11;1624391777;44,45026016;0,044464543;1,74;;
15:56:17 199;-3,052531;-60,1037454;1,522800028;34,5320015;11;1624391777;35,12926865;0,049504066;1,74;;
15:56:17 299;-3,0525307;-60,1037452;1,778399956;34,38299942;11;1624391777;28,01099014;0,039934157;1,74;;
15:56:17 399;-3,0525302;-60,1037454;1,764000034;34,44400024;11;1624391777;15,98198032;0,059591238;1,74;;
15:56:17 499;-3,0525295;-60,1037455;1,853999949;34,83399963;11;1624391777;14,80811024;0,078198326;1,74;;
15:56:17 599;-3,0525289;-60,1037448;2,793600082;34,81299973;11;1624391778;25,94655991;0,102258042;1,74;;
15:56:17 699;-3,0525283;-60,1037446;3,142800093;34,77299881;11;1624391778;24,97027016;0,069972323;1,74;;
15:56:17 799;-3,0525279;-60,1037442;2,872799921;34,80699921;11;1624391778;28,11255074;0,062717415;1,74;;
15:56:17 899;-3,0525277;-60,1037438;2,833200002;34,70100021;11;1624391778;32,58087158;0,049660752;1,74;;
15:56:17 999;-3,0525275;-60,1037433;2,685599971;34,74700165;11;1624391778;38,90108109;0,059818947;1,74;;
15:56:18 099;-3,0525275;-60,103743;2,300399995;34,7480011;11;1624391778;44,02696991;0,033348406;1,74;;
15:56:18 199;-3,0525275;-60,103743;1,789200032;34,70100021;11;1624391778;41,30820084;0;1,74;;
15:56:18 299;-3,0525271;-60,1037427;2,217599988;34,73500061;11;1624391778;35,04193878;0,055393997;1,74;;
15:56:18 399;-3,0525269;-60,1037427;1,760399973;34,74700165;11;1624391778;31,51795959;0,022115485;1,74;;
15:56:18 499;-3,0525266;-60,1037426;1,753199959;34,76300049;11;1624391778;25,4792099;0,034986161;1,74;;
15:56:18 599;-3,0525261;-60,103743;1,965600014;34,7859993;11;1624391779;3,569659948;0,070950245;1,74;;
15:56:18 699;-3,0525254;-60,1037433;2,685599971;34,82799911;11;1624391779;349,0154724;0,084282418;1,74;;
15:56:18 799;-3,0525252;-60,1037433;2,033999991;34,95999908;11;1624391779;351,9662781;0,022115485;1,74;;
15:56:18 899;-3,0525254;-60,1037439;1,227599967;35,125;11;1624391779;343,6864929;0,070267771;1,74;;
15:56:18 999;-3,052525;-60,103744;1,587600052;35,24900055;11;1624391779;349,8114319;0,045606438;1,74;;
15:56:19 099;-3,0525247;-60,1037436;1,90079999;35,18500137;11;1624391779;1,175760031;0,055475747;1,74;;
15:56:19 199;-3,0525241;-60,103743;2,494800067;35,07600021;11;1624391779;14,8607502;0,094076124;1,74;;
15:56:19 299;-3,0525231;-60,103743;3,034799981;35,19499969;11;1624391779;13,44468975;0,110577425;1,74;;
15:56:19 399;-3,0525229;-60,1037425;2,501999974;35,20500183;11;1624391779;19,12849998;0,059818947;1,74;;
15:56:19 499;-3,0525222;-60,1037422;2,7;35,1590004;11;1624391779;17,79821968;0,084282418;1,74;;
15:56:19 599;-3,0525216;-60,1037419;2,523599911;35,13199997;11;1624391780;16,26594925;0,074256099;1,74;;
15:56:19 699;-3,0525205;-60,1037417;3,330000043;35,08399963;11;1624391780;8,993089676;0,123650264;1,74;;
15:56:19 799;-3,0525199;-60,1037413;3,002399969;34,99100113;11;1624391780;8,973959923;0,079868314;1,74;;
15:56:19 899;-3,0525191;-60,1037414;2,984399986;35,10499954;11;1624391780;4,225299835;0,089157631;1,74;;
15:56:19 999;-3,0525182;-60,1037413;3,254399943;35,11899948;11;1624391780;1,719290018;0,100138582;1,74;;
15:56:20 099;-3,0525174;-60,1037412;3,207599902;35,11000061;11;1624391780;0,204380006;0,089157631;1,74;;
15:56:20 199;-3,0525166;-60,103741;3,297600031;35,11999893;11;1624391780;2,154829979;0,091212876;1,74;;
15:56:20 299;-3,0525161;-60,1037407;2,7756001;35,0530014;11;1624391780;4,345560074;0,064567468;1,74;;
15:56:20 399;-3,0525155;-60,1037403;2,80079999;35,01300049;11;1624391780;8,852259636;0,079868315;1,74;;
15:56:20 499;-3,0525149;-60,1037396;2,833200002;35,03499985;11;1624391780;19,04072952;0,102258043;1,74;;
15:56:20 599;-3,0525145;-60,1037389;2,59920001;35,00699997;11;1624391781;26,19112968;0,089505496;1,74;;
15:56:20 699;-3,0525139;-60,1037381;2,86200006;34,89799881;11;1624391781;33,82884979;0,110951496;1,74;;
15:56:20 799;-3,0525131;-60,1037379;2,717999983;34,92699814;11;1624391781;29,07361984;0,091212876;1,74;;
15:56:20 899;-3,0525122;-60,1037381;2,876400089;34,9129982;11;1624391781;10,00769043;0,101972746;1,74;;
15:56:20 999;-3,0525114;-60,1037382;2,923199916;34,90399933;11;1624391781;359,0406799;0,089157631;1,74;;
15:56:21 099;-3,0525106;-60,1037383;3,04920001;34,8769989;11;1624391781;351,9353638;0,089157631;1,74;;
15:56:21 199;-3,0525098;-60,1037382;3,135599971;34,85699844;11;1624391781;350,432251;0,089157631;1,74;;
15:56:21 299;-3,0525093;-60,103738;2,552399969;34,85100174;11;1624391781;351,1556396;0,059591238;1,74;;
15:56:21 399;-3,0525083;-60,1037383;2,811600065;35,08599854;11;1624391781;343,5482178;0,11549668;1,74;;
15:56:21 499;-3,0525074;-60,1037381;3,229200053;34,99399948;11;1624391781;346,6857605;0,101972746;1,74;;
15:56:21 599;-3,0525063;-60,1037384;3,578400064;35,13299942;11;1624391782;341,0810547;0,126123868;1,74;;
15:56:21 699;-3,0525057;-60,1037382;2,527200079;35,23199844;11;1624391782;342,2254639;0,069972323;1,74;;
15:56:21 799;-3,0525049;-60,1037383;2,786399961;35,26800156;11;1624391782;341,9542542;0,089157631;1,74;;
15:56:21 899;-3,0525038;-60,1037377;3,268799973;35,14099884;11;1624391782;348,3313293;0,138721228;1,74;;
15:56:21 999;-3,0525029;-60,103738;2,685599971;35,34000015;11;1624391782;344,9363708;0,104958484;1,74;;
15:56:22 099;-3,0525021;-60,1037378;2,797200036;35,31900024;11;1624391782;343,7668152;0,091212875;1,74;;
15:56:22 199;-3,0525013;-60,103738;3,15;35,23500061;11;1624391782;336,2970276;0,091212876;1,74;;
15:56:22 299;-3,0525005;-60,1037385;3,366000009;35,24900055;11;1624391782;328,214386;0,104473569;1,74;;
15:56:22 399;-3,0525001;-60,103739;3,081600022;35,22000122;11;1624391782;318,629364;0,071032321;1,74;;
15:56:22 499;-3,0524998;-60,1037397;3,276000094;35,18000031;11;1624391782;306,5046997;0,084589115;1,74;;
15:56:22 599;-3,0524992;-60,1037401;2,944800067;35,18600082;11;1624391783;305,2373047;0,079868315;1,74;;
15:56:22 699;-3,0524989;-60,1037403;2,073599911;35,15599823;11;1624391783;305,2929993;0,039934157;1,74;;
15:56:22 799;-3,0524987;-60,1037405;1,587600052;35,07400131;11;1624391783;307,4681091;0,031358708;1,74;;
15:56:22 899;-3,0524984;-60,1037405;1,385999966;35,00400162;11;1624391783;314,3078918;0,033173227;1,74;;
15:56:22 999;-3,052498;-60,1037403;1,641600001;34,85699844;11;1624391783;332,2929688;0,049504067;1,74;;
15:56:23 099;-3,0524977;-60,1037406;1,465200019;34,87099838;11;1624391783;326,6648865;0,047038063;1,74;;
15:56:23 199;-3,0524968;-60,1037407;2,422799921;34,83000183;11;1624391783;336,7828674;0,100138582;1,74;;
15:56:23 299;-3,0524962;-60,1037406;2,570399952;34,72600174;11;1624391783;342,8692627;0,067271246;1,74;;
15:56:23 399;-3,0524953;-60,1037407;3,488399935;34,61999893;11;1624391783;341,0670166;0,100138582;1,74;;
15:56:23 499;-3,0524946;-60,1037408;3,103199959;34,63000107;11;1624391783;341,390564;0,078198326;1,74;;
15:56:23 599;-3,052494;-60,103741;3,005999923;34,45899963;11;1624391784;338,0770264;0,069972323;1,74;;
15:56:23 699;-3,0524934;-60,1037414;3,117599988;34,42399979;11;1624391784;332,9894714;0,079868315;1,74;;
15:56:23 799;-3,0524927;-60,1037418;3,510000086;34,3370018;11;1624391784;327,341156;0,089266485;1,74;;
15:56:23 899;-3,0524919;-60,1037423;3,542400098;34,32600021;11;1624391784;321,7594604;0,104473569;1,74;;
15:56:23 999;-3,0524915;-60,1037425;2,685599971;34,27199936;11;1624391784;320,3277283;0,049504067;1,74;;
15:56:24 099;-3,0524908;-60,1037427;2,944800067;34,16899872;11;1624391784;324,3931274;0,080533742;1,74;;
15:56:24 199;-3,0524902;-60,103743;2,869199967;34,13399887;11;1624391784;324,8457031;0,0742561;1,74;;
15:56:24 299;-3,0524894;-60,1037429;2,98799994;34,11700058;11;1624391784;338,1968689;0,089157631;1,74;;
15:56:24 399;-3,0524885;-60,1037428;3,243600082;34,04499817;11;1624391784;346,8595276;0,100138582;1,74;;
15:56:24 499;-3,0524877;-60,1037422;3,185999966;33,97900009;11;1624391784;1,209769964;0,110787996;1,74;;
15:56:24 599;-3,0524867;-60,1037415;4,021199942;33,86500168;11;1624391785;14,03505993;0,135211768;1,74;;
15:56:24 699;-3,0524859;-60,1037413;3,21120007;33,83200073;11;1624391785;13,66874027;0,091212875;1,74;;
15:56:24 799;-3,0524852;-60,1037406;2,951999974;33,73699951;11;1624391785;18,91523933;0,109755479;1,74;;
15:56:24 899;-3,052485;-60,10374;2,228400064;33,67499924;11;1624391785;29,03261948;0,070267773;1,74;;
15:56:24 999;-3,0524844;-60,1037398;2,293200088;33,56299973;11;1624391785;26,5489502;0,069972323;1,74;;
15:56:25 099;-3,0524839;-60,1037398;2,080800033;33,51800156;11;1624391785;18,55361938;0,055288712;1,74;;
15:56:25 199;-3,0524832;-60,1037396;2,329200053;33,46099854;11;1624391785;14,29012012;0,080533742;1,74;;
15:56:25 299;-3,0524824;-60,1037396;2,858400106;33,40000153;11;1624391785;7,169489861;0,08846194;1,74;;
15:56:25 399;-3,0524816;-60,1037399;2,836799955;33,41999817;11;1624391785;358,968689;0,094539045;1,74;;
15:56:25 499;-3,0524811;-60,10374;2,14920001;33,43299866;11;1624391785;355,9198608;0,056395125;1,74;;
15:56:25 599;-3,0524807;-60,1037399;1,839599919;33,31800079;11;1624391786;351,569519;0,045606438;1,74;;
15:56:25 699;-3,0524801;-60,1037398;1,688400042;33,27000046;11;1624391786;352,098999;0,067271246;1,74;;
15:56:25 799;-3,0524797;-60,1037396;1,472400033;33,20700073;11;1624391786;356,8347168;0,049504067;1,74;;
15:56:25 899;-3,0524791;-60,1037395;1,742399991;33,16899872;11;1624391786;359,7450256;0,067271246;1,74;;
15:56:25 999;-3,0524784;-60,103739;2,296800041;33,08399963;11;1624391786;11,73326015;0,095292297;1,74;;
15:56:26 099;-3,0524778;-60,1037385;2,703599954;33,02899933;11;1624391786;19,16246986;0,086550933;1,74;;
15:56:26 199;-3,0524771;-60,1037378;2,898000026;32,97900009;11;1624391786;27,58707047;0,10975548;1,74;;
15:56:26 299;-3,052476;-60,1037374;3,409200096;32,9469986;11;1624391786;26,9274292;0,129507565;1,74;;
15:56:26 399;-3,0524754;-60,1037368;2,98799994;32,83100128;11;1624391786;27,12565041;0,094076126;1,74;;
15:56:26 499;-3,0524753;-60,1037362;2,163600039;32,76699829;11;1624391786;30,04631996;0,067607241;1,74;;
15:56:26 599;-3,0524749;-60,1037356;2,1743999;32,6570015;11;1624391787;33,59988022;0,08003027;1,74;;
15:56:26 699;-3,0524744;-60,1037353;1,774800003;32,55799866;11;1624391787;26,01795006;0,064567469;1,74;;
15:56:26 799;-3,0524737;-60,1037351;2,289599919;32,45299911;11;1624391787;12,91576004;0,080533742;1,74;;
15:56:26 899;-3,0524728;-60,1037353;2,610000086;32,43399811;11;1624391787;359,2702942;0,101972746;1,74;;
15:56:26 999;-3,0524722;-60,1037356;2,797200036;32,35300064;11;1624391787;345,8147888;0,0742561;1,74;;
15:56:27 099;-3,0524715;-60,1037356;2,653199959;32,31999969;11;1624391787;343,6346741;0,077404197;1,74;;
15:56:27 199;-3,0524709;-60,1037357;2,120399952;32,30099869;11;1624391787;344,1945496;0,067271246;1,74;;
15:56:27 299;-3,0524704;-60,1037359;2,123999906;32,25600052;11;1624391787;340,3614502;0,059591238;1,74;;
15:56:27 399;-3,05247;-60,103736;1,677599967;32,24900055;11;1624391787;340,032196;0,045606438;1,74;;
15:56:27 499;-3,0524696;-60,1037358;1,45079999;32,23799896;11;1624391787;346,4168091;0,049504066;1,74;;
15:56:27 599;-3,0524688;-60,1037357;2,739599919;32,13800049;11;1624391788;347,8383789;0,089157631;1,74;;
15:56:27 699;-3,0524682;-60,1037357;2,707199907;32,10300064;11;1624391788;346,3641968;0,066346455;1,74;;
15:56:27 799;-3,0524674;-60,1037357;3,301199985;32,01900101;11;1624391788;347,1756287;0,08846194;1,74;;
15:56:27 899;-3,0524662;-60,1037357;3,877200079;32,05199814;11;1624391788;352,7738953;0,132692909;1,74;;
15:56:27 999;-3,0524656;-60,1037358;3,200399995;31,98200035;11;1624391788;350,4559326;0,067271246;1,74;;
15:56:28 099;-3,0524653;-60,1037357;2,109600091;31,97999954;11;1624391788;352,3948059;0,034986162;1,74;;
15:56:28 199;-3,0524648;-60,1037355;2,235599971;31,93899918;11;1624391788;352,6121826;0,059591238;1,74;;
15:56:28 299;-3,0524645;-60,1037354;1,688400042;31,90600014;11;1624391788;355,3077698;0,034986161;1,74;;
15:56:28 399;-3,0524638;-60,1037355;2,501999974;31,85499954;11;1624391788;350,5952454;0,078198326;1,74;;
15:56:28 499;-3,0524634;-60,1037358;2,246400046;31,83699989;11;1624391788;341,6323242;0,055393999;1,74;;
15:56:28 599;-3,0524625;-60,1037362;3,164400029;31,81100082;11;1624391789;333,4384155;0,109001206;1,74;;
15:56:28 699;-3,0524619;-60,1037364;2,63879993;31,77700043;11;1624391789;329,8222961;0,069972323;1,74;;
15:56:28 799;-3,0524613;-60,1037366;2,610000086;31,73900032;11;1624391789;325,2352905;0,069972323;1,74;;
15:56:28 899;-3,0524609;-60,1037366;1,951199985;31,73600006;11;1624391789;327,2688904;0,04423097;1,74;;
15:56:28 999;-3,0524604;-60,1037365;1,857599902;31,64599991;11;1624391789;334,4681702;0,056395126;1,74;;
15:56:29 099;-3,0524596;-60,1037366;2,523599911;31,66799927;11;1624391789;338,4425659;0,089157631;1,74;;
15:56:29 199;-3,0524589;-60,1037362;2,555999923;31,51199913;11;1624391789;349,3176575;0,089266486;1,74;;
15:56:29 299;-3,052458;-60,1037358;2,865600014;31,44400024;11;1624391789;358,5042725;0,109001206;1,74;;
15:56:29 399;-3,0524571;-60,1037352;3,394800067;31,37100029;11;1624391789;9,698519707;0,119802473;1,74;;
15:56:29 499;-3,0524564;-60,1037348;2,581200027;31,33399963;11;1624391789;11,18416023;0,089266486;1,74;;
15:56:29 599;-3,052456;-60,1037343;2,210400081;31,22400093;11;1624391790;16,28108025;0,071032323;1,74;;
15:56:29 699;-3,0524555;-60,1037342;1,540800011;31,17200089;11;1624391790;11,51961994;0,056395125;1,74;;
15:56:29 799;-3,0524551;-60,1037339;1,45079999;31,11100006;11;1624391790;11,22976971;0,055393998;1,74;;
15:56:29 899;-3,0524545;-60,1037336;1,742399991;31,02799988;11;1624391790;10,65203953;0,0742561;1,74;;
15:56:29 999;-3,0524541;-60,1037333;1,688400042;30,91399956;11;1624391790;9,438209534;0,055393998;1,74;;
15:56:30 099;-3,0524535;-60,1037334;1,990799904;30,82699966;11;1624391790;355,5253601;0,067271246;1,74;;
15:56:30 199;-3,0524529;-60,1037335;2,379600048;30,78899956;11;1624391790;351,3984375;0,067271246;1,74;;
15:56:30 299;-3,0524526;-60,1037332;1,540800011;30,81500053;11;1624391790;352,8674622;0,047038063;1,74;;
15:56:30 399;-3,052452;-60,1037333;2,123999906;30,7310009;11;1624391790;352,1898804;0,067271246;1,74;;
15:56:30 499;-3,052452;-60,1037328;1,112399948;30,68499947;10;1624391790;352,1898804;0,055580682;1,81;;
15:56:30 599;-3,0524516;-60,1037321;1,850399995;30,58499908;10;1624391791;5,712779999;0,089505501;1,81;;
15:56:30 699;-3,052451;-60,103732;1,828800058;30,55200005;10;1624391791;11,66152954;0,067271246;1,77;;
15:56:30 799;-3,0524501;-60,1037323;2,264400029;30,61400032;10;1624391791;2,941699982;0,104958484;1,77;;
15:56:30 899;-3,0524494;-60,1037317;2,980800033;30,56900024;10;1624391791;9,161029816;0,102175708;1,79;;
15:56:30 999;-3,0524487;-60,1037309;3,535199976;30,56100082;10;1624391791;18,58569908;0,117897383;1,79;;
15:56:31 099;-3,0524482;-60,1037304;3,25079999;30,59700012;9;1624391791;26,55783081;0,078396772;1,83;;
15:56:31 199;-3,052448;-60,1037299;2,559600091;30,61899948;10;1624391791;34,05583954;0,059818952;1,79;;
15:56:31 299;-3,0524481;-60,1037295;1,782000017;30,61100006;10;1624391791;40,52560043;0,045818877;1,79;;
15:56:31 399;-3,0524476;-60,1037298;1,407600009;30,65999985;10;1624391791;40,52560043;0,06456747;1,79;;
15:56:31 499;-3,0524473;-60,1037303;1,231200027;30,67900085;11;1624391791;14,05183029;0,064727701;1,74;;
15:56:31 599;-3,0524472;-60,1037302;1,202399969;30,68899918;11;1624391792;356,7033386;0,015679355;1,74;;
15:56:31 699;-3,052447;-60,1037305;1,583999991;30,6989994;11;1624391792;337,0152588;0,040015135;1,74;;
15:56:31 799;-3,0524474;-60,1037306;1,241999996;30,68400002;11;1624391792;337,0152588;0,045606438;1,74;;
15:56:31 899;-3,052447;-60,1037311;1,976400089;30,72500038;11;1624391792;312,0598755;0,071032323;1,74;;
15:56:31 999;-3,0524472;-60,1037305;0,79920001;30,74799919;11;1624391792;312,0598755;0,070267776;1,74;;
15:56:32 099;-3,052447;-60,1037308;1,16280005;30,79599953;11;1624391792;309,8508911;0,040015136;1,74;;
15:56:32 199;-3,0524477;-60,1037301;0,071999998;30,85899925;11;1624391792;309,8508911;0,109755481;1,74;;
15:56:32 299;-3,0524481;-60,1037296;0,374400008;30,88899994;11;1624391792;309,8508911;0,071032323;1,74;;
15:56:32 399;-3,0524481;-60,1037292;0,489600027;30,9279995;11;1624391792;309,8508911;0,044464546;1,74;;
