TIME ;Yana Hana GPS LAT(degrees) ;Yana Hana GPS LON(degree) ;Yana Hana GPS SPEED(km/h) ;Yana Hana GPS ALT(meters) ;Yana Hana GPS SATCOUNT(numbers) ;Yana Hana GPS DATETIME(secs) ;Yana Hana GPS MAG(degrees) ;Yana Hana GPS DIST(meters) ;Yana Hana GPS PDOP(meters) ;SELECT ;BANDS 
15:54:53 410;-3,052576;-60,1040086;4,348799801;33,19800186;8;1624391693;329,3612671;0,109755475;2;;
15:54:53 510;-3,0525752;-60,1040091;4,345200062;33,04199982;8;1624391694;325,7142029;0,104473567;2;;
15:54:53 610;-3,0525742;-60,10401;5,011199856;32,91999817;8;1624391694;321,1939697;0,149118785;2;;
15:54:53 710;-3,0525733;-60,1040104;4,770000172;32,81600189;8;1624391694;320,276062;0,109001204;2;;
15:54:53 810;-3,0525726;-60,1040108;4,384800196;32,72600174;8;1624391694;319,2314148;0,089266484;2;;
15:54:53 910;-3,0525723;-60,1040109;3,578400064;32,62799835;8;1624391694;318,4850769;0,034986161;2;;
15:54:54 010;-3,0525718;-60,1040112;3,441599894;32,45999908;8;1624391694;318,5714111;0,064567468;2;;
15:54:54 110;-3,0525714;-60,1040114;3,178800058;32,38800049;8;1624391694;319,106781;0,049504066;2;;
15:54:54 200;-3,0525707;-60,1040122;3,41280005;32,39300156;7;1624391694;318,1998596;0,117897376;2,05;;
15:54:54 300;-3,0525698;-60,1040127;3,902399969;32,33800125;7;1624391694;322,7799988;0,113988502;2,05;;
15:54:54 400;-3,0525685;-60,1040141;5,061600065;32,31999969;7;1624391694;321,3269958;0,211857661;2,05;;
15:54:54 500;-3,0525681;-60,1040144;4,186799955;32,22000122;7;1624391695;321,6871948;0,055393996;2,05;;
15:54:54 610;-3,0525675;-60,1040152;4,302000189;32,11500168;7;1624391695;319,3011169;0,110951492;2,05;;
15:54:54 710;-3,0525669;-60,1040157;4,237200165;32,04999924;7;1624391695;319,01828;0,086550931;2,05;;
15:54:54 810;-3,052566;-60,1040163;4,366800213;32,02899933;7;1624391695;317,8826294;0,11980247;2,05;;
15:54:54 910;-3,0525652;-60,1040169;4,370399952;31,95800018;7;1624391695;317,9749451;0,110787993;2,05;;
15:54:55 010;-3,0525645;-60,1040176;4,032000017;31,98399925;7;1624391695;315,6422424;0,109755476;2,05;;
15:54:55 100;-3,0525637;-60,1040185;4,15079999;31,9829998;7;1624391695;313,3413696;0,133546098;2,05;;
15:54:55 210;-3,0525631;-60,104019;4,060800076;31,95000076;7;1624391695;312,8807983;0,086550931;2,05;;
15:54:55 300;-3,0525619;-60,1040195;4,27679987;31,96199989;7;1624391695;318,0108948;0,143863198;2,05;;
15:54:55 410;-3,0525612;-60,1040197;3,952800179;31,9109993;7;1624391695;320,8389587;0,080533742;2,05;;
15:54:55 510;-3,0525605;-60,1040197;3,671999931;31,82299995;7;1624391696;325,5657043;0,077404197;2,05;;
15:54:55 610;-3,0525592;-60,1040198;3,808799887;31,95000076;7;1624391696;336,2012024;0,144179813;2,05;;
15:54:55 700;-3,0525585;-60,1040203;3,607199907;31,92000008;7;1624391696;338,2135315;0,095292294;2,05;;
15:54:55 810;-3,0525578;-60,1040206;3,481200027;31,88599968;7;1624391696;337,6742554;0,084282417;2,05;;
15:54:55 910;-3,0525571;-60,104021;3,664800024;31,75699997;7;1624391696;332,7445068;0,089266484;2,05;;
15:54:56 010;-3,0525571;-60,1040214;3,380400038;31,58499908;7;1624391696;323,9213867;0,044464541;2,05;;
15:54:56 100;-3,0525573;-60,1040215;2,516400003;31,42700005;7;1624391696;318,7123718;0,024752033;2,05;;
15:54:56 210;-3,0525574;-60,1040225;2,876400089;31,43199921;7;1624391696;295,9481201;0,111709982;2,05;;
15:54:56 310;-3,0525568;-60,1040236;3,099600005;31,6060009;7;1624391696;289,4227905;0,139117347;2,05;;
15:54:56 410;-3,0525561;-60,1040236;2,876400089;31,53000069;7;1624391696;301,7797241;0,077404197;2,05;;
15:54:56 510;-3,0525555;-60,1040245;3,243600082;31,51799965;7;1624391697;306,1130371;0,120045399;2,05;;
15:54:56 610;-3,0525548;-60,1040248;3,247200036;31,50600052;7;1624391697;312,0071106;0,084282418;2,05;;
15:54:56 710;-3,0525543;-60,1040252;3,617999983;31,36300087;7;1624391697;317,8175964;0,070950244;2,05;;
15:54:56 810;-3,0525535;-60,1040256;3,776400089;31,34199905;7;1624391697;320,5800476;0,099008132;2,05;;
15:54:56 910;-3,0525529;-60,1040261;3,477600074;31,31800079;7;1624391697;320,5238647;0,086550931;2,05;;
15:54:57 010;-3,0525521;-60,1040267;3,736799955;31,34499931;7;1624391697;320,190094;0,110787993;2,05;;
15:54:57 100;-3,0525514;-60,1040273;4,046399832;31,29700089;7;1624391697;319,661499;0,102175704;2,05;;
15:54:57 200;-3,0525501;-60,1040264;4,100400209;31,22400093;7;1624391697;336,1427307;0,175137933;2,05;;
15:54:57 310;-3,0525493;-60,1040262;4,093199873;31,10499954;7;1624391697;344,760376;0,091212875;2,05;;
15:54:57 410;-3,0525483;-60,1040267;3,891599894;31,1590004;7;1624391697;346,3904114;0,123760165;2,05;;
15:54:57 510;-3,0525478;-60,1040272;3,535199976;31,11199951;7;1624391698;343,9089661;0,078396769;2,05;;
15:54:57 610;-3,0525471;-60,1040276;3,452399969;31,09700012;7;1624391698;339,5722656;0,089266484;2,05;;
15:54:57 710;-3,0525463;-60,1040279;3,639600134;31,07299995;7;1624391698;336,5562439;0,094539044;2,05;;
15:54:57 810;-3,0525452;-60,1040283;4,010399866;31,07799911;7;1624391698;336,7263489;0,129507565;2,05;;
15:54:57 910;-3,0525443;-60,1040286;4,032000017;30,97100067;7;1624391698;336,7322083;0,104958484;2,05;;
15:54:58 010;-3,0525431;-60,1040293;4,27679987;31,01000023;7;1624391698;335,6322632;0,153825431;2,05;;
15:54:58 110;-3,0525421;-60,1040298;4,334399986;30,95800018;7;1624391698;335,1190186;0,123760165;2,05;;
15:54:58 210;-3,0525411;-60,1040304;4,39920001;30,95700073;7;1624391698;333,6207886;0,129134936;2,05;;
15:54:58 300;-3,0525402;-60,1040311;4,571999931;30,90200043;7;1624391698;329,2981567;0,126329023;2,05;;
15:54:58 410;-3,0525396;-60,104031;4,028399849;30,86499977;7;1624391698;330,8204346;0,067271246;2,05;;
15:54:58 510;-3,0525389;-60,1040313;3,916800213;30,78899956;7;1624391699;333,1046448;0,084282418;2,05;;
15:54:58 610;-3,0525382;-60,1040323;4,103999949;30,75699997;7;1624391699;327,9828491;0,135455736;2,05;;
15:54:58 710;-3,0525374;-60,1040322;3,888000154;30,67300034;7;1624391699;330,3450012;0,089157631;2,05;;
15:54:58 810;-3,0525369;-60,1040329;3,6756001;30,7329998;7;1624391699;328,4793091;0,095455208;2,05;;
15:54:58 910;-3,0525358;-60,1040336;4,338000154;30,71500015;7;1624391699;327,5903015;0,144395183;2,05;;
15:54:59 010;-3,0525343;-60,1040345;5,270399952;30,50099945;7;1624391699;327,6568604;0,193702404;2,05;;
15:54:59 110;-3,0525337;-60,1040349;4,568400192;30,45000076;7;1624391699;327,3627319;0,079868314;2,05;;
15:54:59 210;-3,0525331;-60,1040354;4,118400192;30,46500015;7;1624391699;326,2142944;0,086550932;2,05;;
15:54:59 310;-3,0525329;-60,104036;3,614399815;30,49200058;7;1624391699;323,5990601;0,07026777;2,05;;
15:54:59 410;-3,052533;-60,1040372;3,664800024;30,46500015;8;1624391699;313,4550476;0,133851161;2;;
15:54:59 510;-3,0525341;-60,1040381;3,31200006;30,49399948;8;1624391700;296,2659912;0,157493364;2;;
15:54:59 600;-3,0525345;-60,1040392;3,434399986;30,48800087;8;1624391700;279,7723999;0,130031395;2;;
15:54:59 710;-3,0525337;-60,1040391;2,397600031;30,46500015;8;1624391700;280,6529541;0,089157631;2;;
15:54:59 810;-3,0525338;-60,1040388;1,511999953;30,47200012;8;1624391700;280,6529541;0,035133886;2;;
15:54:59 910;-3,0525338;-60,1040383;0,504000002;30,52499962;8;1624391700;280,6529541;0,055580678;2;;
15:55:00 010;-3,0525338;-60,1040379;0,237599999;30,56100082;8;1624391700;280,6529541;0,044464542;2;;
15:55:00 110;-3,0525346;-60,1040377;0,676799977;30,55400085;8;1624391700;280,6529541;0,091212875;2;;
15:55:00 210;-3,0525355;-60,104038;1,155600035;30,5189991;7;1624391700;280,6529541;0,104958484;2,05;;
15:55:00 310;-3,052538;-60,1040387;3,257999897;30,44099998;8;1624391700;223,4859924;0,287186172;2;;
15:55:00 410;-3,0525381;-60,1040397;3,185999966;30,40200043;8;1624391700;219,265274;0,111709984;2;;
15:55:00 510;-3,0525381;-60,1040404;2,872799921;30,41399956;8;1624391701;221,6460724;0,077812949;2;;
15:55:00 610;-3,0525395;-60,1040418;3,938399935;30,43000031;8;1624391701;225,0279236;0,219510953;2;;
15:55:00 710;-3,0525389;-60,1040409;1,907999897;30,36499977;8;1624391701;223,7190857;0,120045399;2;;
15:55:00 810;-3,0525399;-60,1040409;2,257199907;30,39699936;8;1624391701;208,5914612;0,110577425;2;;
15:55:00 900;-3,0525405;-60,1040407;1,90079999;30,54000092;8;1624391701;193,1862183;0,069972323;2;;
15:55:01 010;-3,0525419;-60,1040419;3,08879993;30,65200043;8;1624391701;201,9934845;0,204351409;2;;
15:55:01 110;-3,0525422;-60,1040426;2,933999991;30,61400032;8;1624391701;208,0543671;0,084589112;2;;
15:55:01 210;-3,0525429;-60,1040427;2,671199942;30,63899994;8;1624391701;207,0970001;0,078198326;2;;
15:55:01 310;-3,0525436;-60,1040428;2,620799947;30,68700027;8;1624391701;202,8306274;0,078198326;2;;
15:55:01 410;-3,0525444;-60,104043;2,739599919;30,76099968;8;1624391701;197,9785156;0,091212875;2;;
15:55:01 510;-3,0525445;-60,1040417;2,282400012;30,61899948;8;1624391702;183,6924133;0,144932206;2;;
15:55:01 610;-3,0525461;-60,1040417;3,419999957;30,65999985;8;1624391702;170,1013336;0,176923879;2;;
15:55:01 710;-3,0525474;-60,1040415;3,956399918;30,72999954;8;1624391702;165,7406158;0,145459698;2;;
15:55:01 810;-3,0525482;-60,1040407;4,208400106;30,71299934;8;1624391702;159,2377167;0,12543483;2;;
15:55:01 910;-3,0525494;-60,1040404;4,190400124;30,61800003;8;1624391702;158,8852081;0,136819313;2;;
15:55:02 010;-3,0525502;-60,1040404;3,697199821;30,6779995;8;1624391702;160,0589752;0,08846194;2;;
15:55:02 110;-3,0525509;-60,1040398;3,549600005;30,56200027;8;1624391702;158,9660645;0,102175704;2;;
15:55:02 210;-3,0525522;-60,1040392;4,284000206;30,3920002;8;1624391702;158,5150757;0,158469917;2;;
15:55:02 310;-3,0525534;-60,1040383;4,72679987;30,01399994;8;1624391702;157,966095;0,16618199;2;;
15:55:02 410;-3,0525542;-60,1040385;3,909599876;29,96699905;8;1624391702;161,9537201;0,091212875;2;;
15:55:02 510;-3,0525537;-60,104039;2,051999974;29,89999962;8;1624391703;167,6342316;0,078396768;2;;
15:55:02 610;-3,0525542;-60,1040395;2,037599945;29,94400024;8;1624391703;182,5018921;0,078396768;2;;
15:55:02 710;-3,0525542;-60,1040396;1,504800045;29,99300003;8;1624391703;186,7052307;0,011116135;2;;
15:55:02 810;-3,0525537;-60,1040395;0,597599977;30,07799911;8;1624391703;186,7052307;0,056395125;2;;
15:55:02 910;-3,0525534;-60,1040399;0,298799989;30,12999916;8;1624391703;186,7052307;0,055475746;2;;
15:55:03 010;-3,0525533;-60,1040401;0,414000008;30,10199928;8;1624391703;186,7052307;0,024830375;2;;
15:55:03 110;-3,0525533;-60,1040402;0,2052;30,09000015;8;1624391703;186,7052307;0,011116135;2;;
15:55:03 210;-3,0525534;-60,1040407;0,521999985;30,12700081;8;1624391703;186,7052307;0,056669968;2;;
15:55:03 310;-3,0525544;-60,1040414;1,407600009;30,05599976;8;1624391703;186,7052307;0,135211766;2;;
15:55:03 410;-3,0525543;-60,1040416;1,10520004;30,12000084;8;1624391703;186,7052307;0,024830375;2;;
15:55:03 510;-3,0525548;-60,1040419;1,288800037;30,17900085;8;1624391704;186,7052307;0,064567467;2;;
15:55:03 610;-3,0525556;-60,1040423;1,835999966;30,2310009;8;1624391704;186,7052307;0,099008132;2;;
15:55:03 710;-3,0525563;-60,1040428;1,918799973;30,43700027;8;1624391704;186,7052307;0,095292294;2;;
15:55:03 810;-3,0525569;-60,1040434;1,918799973;30,54100037;8;1624391704;186,7052307;0,094076122;2;;
15:55:03 910;-3,0525562;-60,104043;0,849600005;30,79599953;8;1624391704;186,7052307;0,089266484;2;;
15:55:04 010;-3,0525557;-60,1040429;0,43199999;30,80500031;8;1624391704;186,7052307;0,056395125;2;;
15:55:04 110;-3,0525543;-60,104042;1,324800003;30,65200043;7;1624391704;186,7052307;0,184322231;2,71;;
15:55:04 210;-3,0525545;-60,1040411;1,533599997;30,56500053;7;1624391704;186,7052307;0,102460432;2,71;;
15:55:04 310;-3,0525553;-60,104041;1,101599979;30,48800087;7;1624391704;186,7052307;0,089157631;2,71;;
15:55:04 410;-3,0525559;-60,1040404;1,443599975;30,4470005;7;1624391704;186,7052307;0,094076122;2,71;;
15:55:04 510;-3,0525559;-60,1040397;1,695599949;30,39699936;7;1624391705;186,7052307;0,077812947;2,71;;
15:55:04 610;-3,052557;-60,1040389;2,285999966;30,42300034;7;1624391705;151,6959534;0,150676792;2,71;;
15:55:04 710;-3,0525579;-60,104037;3,535199976;30,41699982;7;1624391705;126,827652;0,23347887;2,71;;
15:55:04 810;-3,0525581;-60,1040357;4,003199959;30,47800064;7;1624391705;118,5332336;0,14619222;2,71;;
15:55:04 910;-3,052559;-60,1040345;4,460399866;30,4829998;7;1624391705;116,9440384;0,166427239;2,71;;
15:55:05 010;-3,0525593;-60,1040349;3,21120007;30,62000084;7;1624391705;118,6557693;0,055475747;2,71;;
15:55:05 100;-3,0525598;-60,1040337;4,186799955;30,74200058;6;1624391705;117,1545181;0,144397716;4,51;;
15:55:05 210;-3,0525597;-60,1040325;4,27320013;30,82299995;6;1624391705;112,7587433;0,133851158;4,51;;
15:55:05 300;-3,0525594;-60,1040314;4,546800041;30,98200035;6;1624391705;106,075943;0,126697463;4,51;;
15:55:05 410;-3,0525599;-60,1040298;5,234399986;31,01000023;6;1624391705;104,1799316;0,186253505;4,51;;
15:55:05 500;-3,0525602;-60,1040292;4,442399883;30,99600029;6;1624391706;104,2272873;0,074491125;4,51;;
15:55:05 610;-3,0525612;-60,1040287;4,204799938;31,08699989;6;1624391706;107,8193283;0,123760165;4,51;;
15:55:05 710;-3,0525621;-60,1040273;4,95;31,12400055;6;1624391706;111,8137131;0,184725705;4,51;;
15:55:05 810;-3,0525627;-60,1040262;5,165999794;31,18300056;6;1624391706;113,0838394;0,139117346;4,51;;
15:55:05 910;-3,0525635;-60,104025;5,515199804;31,23399925;6;1624391706;115,1891708;0,16006053;4,51;;
15:55:06 010;-3,0525645;-60,1040243;5,266800213;31,24300003;6;1624391706;118,3748093;0,135211765;4,51;;
15:55:06 100;-3,0525653;-60,1040238;4,683599997;31,25699997;6;1624391706;120,7613602;0,104473568;4,51;;
15:55:06 210;-3,0525648;-60,1040228;3,801599979;31,2670002;6;1624391706;117,2985687;0,124151874;4,51;;
15:55:06 310;-3,0525655;-60,1040233;2,764800024;31,28300095;6;1624391706;118,9834518;0,095292294;4,51;;
15:55:06 410;-3,0525664;-60,1040232;2,836799955;31,30599976;6;1624391706;125,8133316;0,100138582;4,51;;
15:55:06 510;-3,0525669;-60,1040223;3,31200006;31,30900002;6;1624391707;127,9414902;0,114306112;4,51;;
15:55:06 610;-3,0525676;-60,1040216;3,520799947;31,28899956;6;1624391707;130,004364;0,109755475;4,51;;
15:55:06 710;-3,0525679;-60,1040208;3,621600151;31,32099915;6;1624391707;128,3552246;0,094914933;4,51;;
15:55:06 810;-3,0525689;-60,1040203;3,895200062;31,33699989;6;1624391707;129,8265533;0,123760165;4,51;;
15:55:06 910;-3,05257;-60,1040189;4,665600014;31,26600075;6;1624391707;130,9238892;0,197520967;4,51;;
15:55:07 010;-3,0525707;-60,1040184;4,521600151;31,42000008;6;1624391707;131,6979523;0,095292294;4,51;;
15:55:07 110;-3,0525718;-60,1040176;4,561199856;31,23500061;6;1624391707;136,0601959;0,150676791;4,51;;
15:55:07 210;-3,0525724;-60,1040163;4,507199907;31,0340004;6;1624391707;135,7704926;0,159012333;4,51;;
15:55:07 310;-3,0525727;-60,1040151;4,132800007;30,87800026;6;1624391707;132,8387146;0,137456616;4,51;;
15:55:07 400;-3,0525726;-60,1040138;3,689999914;30,62800026;6;1624391707;126,8179092;0,144932203;4,51;;
15:55:07 510;-3,0525737;-60,1040131;4,078800058;30,59300041;6;1624391708;127,9471893;0,144395181;4,51;;
15:55:07 610;-3,0525746;-60,1040128;4,132800007;30,68300056;6;1624391708;130,9649658;0,104958484;4,51;;
15:55:07 710;-3,0525754;-60,1040121;4,172400141;30,6760006;6;1624391708;132,4750061;0,117814979;4,51;;
15:55:07 810;-3,0525763;-60,1040116;4,1256001;30,69300079;6;1624391708;134,2680511;0,113988502;4,51;;
15:55:07 910;-3,0525773;-60,1040113;4,042800093;30,69099998;6;1624391708;139,6016846;0,115496679;4,51;;
15:55:08 010;-3,0525784;-60,1040103;4,643999863;30,69599915;7;1624391708;139,5097656;0,164778518;2,69;;
15:55:08 110;-3,0525794;-60,1040097;4,622400141;30,75200081;7;1624391708;140,4728546;0,129134935;2,69;;
15:55:08 210;-3,0525803;-60,1040093;4,453199959;30,80900002;7;1624391708;142,5855408;0,109001204;2,69;;
15:55:08 310;-3,0525815;-60,1040083;4,903199959;30,79299927;7;1624391708;142,5112305;0,173101861;2,69;;
15:55:08 410;-3,0525829;-60,1040076;5,241599894;30,87199974;7;1624391708;142,9224243;0,17326423;2,69;;
15:55:08 510;-3,052584;-60,1040074;5,036400175;31,08099937;7;1624391709;144,4062653;0,123650264;2,69;;
15:55:08 610;-3,0525849;-60,1040067;4,97519989;31,13999939;8;1624391709;144,2986603;0,126329021;2;;
15:55:08 710;-3,0525861;-60,1040068;5,018400192;31,42099953;8;1624391709;148,5011139;0,133157714;2;;
15:55:08 810;-3,0525867;-60,1040067;4,643999863;31,63500023;8;1624391709;151,5110321;0,067271246;2;;
15:55:08 910;-3,0525874;-60,1040061;4,453199959;31,66399956;8;1624391709;152,4256287;0,102175703;2;;
15:55:09 010;-3,0525878;-60,1040047;4,406399918;31,48200035;8;1624391709;148,8560333;0,161789358;2;;
15:55:09 110;-3,0525886;-60,1040029;5,108400106;31,19300079;8;1624391709;142,8737946;0,218773158;2;;
15:55:09 210;-3,0525891;-60,1040017;4,942800093;31,14299965;8;1624391709;137,7259216;0,144397713;2;;
15:55:09 310;-3,0525894;-60,1040004;4,878000069;31,12999916;8;1624391709;130,6955566;0,148268446;2;;
15:55:09 410;-3,0525898;-60,1039998;4,770000172;31,44300079;8;1624391709;125,6353531;0,080030264;2;;
15:55:09 510;-3,052591;-60,1039995;4,568400192;31,45599937;8;1624391710;131,144104;0,136819313;2;;
15:55:09 610;-3,0525914;-60,1039987;4,089600134;31,34499931;8;1624391710;133,181839;0,099321498;2;;
15:55:09 710;-3,0525924;-60,1039984;4,161600065;31,44799995;8;1624391710;138,105423;0,115496679;2;;
15:55:09 810;-3,0525935;-60,1039972;4,942800093;31,33499908;8;1624391710;139,438797;0,180524158;2;;
15:55:09 910;-3,0525946;-60,1039968;4,604400158;31,33200073;8;1624391710;142,9408569;0,129507564;2;;
15:55:10 010;-3,0525953;-60,1039967;4,719599962;31,72900009;8;1624391710;142,1512909;0,078198326;2;;
15:55:10 110;-3,0525956;-60,1039958;4,766400003;31,88999939;8;1624391710;136,9709625;0,105401651;2;;
15:55:10 210;-3,0525961;-60,1039945;5,079600048;31,90299988;8;1624391710;130,1155396;0,154725275;2;;
15:55:10 310;-3,0525973;-60,1039935;5,37480011;31,8920002;8;1624391710;129,6178894;0,173101859;2;;
15:55:10 410;-3,0525984;-60,1039926;5,356800127;31,83799934;8;1624391710;130,9944153;0,157493361;2;;
15:55:10 510;-3,0525991;-60,103992;4,636799955;31,77700043;8;1624391711;132,7037659;0,102175702;2;;
15:55:10 610;-3,0525998;-60,1039914;4,431599808;31,74900055;8;1624391711;135,7878876;0,102175702;2;;
15:55:10 710;-3,0526005;-60,1039908;4,345200062;31,69300079;8;1624391711;135,4698792;0,102175702;2;;
15:55:10 810;-3,0526018;-60,1039899;4,305599928;31,38800049;8;1624391711;138,7567291;0,17513793;2;;
15:55:10 910;-3,0526028;-60,103989;4,489199924;31,22100067;8;1624391711;139,6289368;0,149118784;2;;
15:55:11 010;-3,0526041;-60,1039886;4,618799973;31,1779995;8;1624391711;143,7419434;0,150470413;2;;
15:55:11 110;-3,0526052;-60,1039882;4,503600168;31,09900093;8;1624391711;147,2906036;0,129507564;2;;
15:55:11 210;-3,0526068;-60,1039879;4,946399832;31;8;1624391711;155,2064514;0,180039371;2;;
15:55:11 300;-3,0526085;-60,103988;5,630400038;31,14900017;8;1624391711;161,8117371;0,188310007;2;;
15:55:11 410;-3,0526099;-60,1039879;5,378399849;31,25900078;8;1624391711;165,2220612;0,155206983;2;;
15:55:11 510;-3,0526108;-60,1039871;5,439600134;31,4829998;8;1624391712;159,6788025;0,133463658;2;;
15:55:11 610;-3,0526114;-60,1039859;5,029199839;31,45899963;8;1624391712;151,0989532;0,148982244;2;;
15:55:11 710;-3,0526113;-60,103985;4,589999914;31,63699913;8;1624391712;139,4390106;0,100654449;2;;
15:55:11 810;-3,0526119;-60,1039844;4,265999794;31,64299965;8;1624391712;134,6945038;0,09407612;2;;
15:55:11 910;-3,0526121;-60,1039843;3,960000086;31,75;8;1624391712;133,6059265;0,024752033;2;;
15:55:12 010;-3,052613;-60,1039838;4,078800058;31,67000008;8;1624391712;136,0147552;0,113988501;2;;
15:55:12 110;-3,052614;-60,1039824;5,216400003;31,55500031;8;1624391712;134,3657837;0,190910407;2;;
15:55:12 210;-3,0526161;-60,1039812;6,991200113;31,53899956;8;1624391712;137,6499786;0,267799449;2;;
15:55:12 310;-3,0526181;-60,1039787;9,129600048;31,45400047;8;1624391712;133,8354034;0,355161581;2;;
15:55:12 410;-3,0526187;-60,1039785;6,321600151;31,47800064;8;1624391712;133,511322;0,069972322;2;;
15:55:12 510;-3,0526198;-60,1039783;5,140799904;31,45400047;8;1624391713;135,5892029;0,123650263;2;;
15:55:12 610;-3,0526209;-60,1039774;5,007600117;31,38100052;8;1624391713;135,9430237;0,15749336;2;;
15:55:12 710;-3,0526217;-60,1039768;4,838399935;31,46800041;8;1624391713;135,4586029;0,110787991;2;;
15:55:12 810;-3,0526228;-60,1039759;4,989600134;31,51399994;7;1624391713;133,9189453;0,157493359;2,7;;
15:55:12 910;-3,0526238;-60,1039753;4,363200045;31,51799965;7;1624391713;135,1921844;0,129134933;2,7;;
15:55:13 010;-3,0526244;-60,1039745;4,057199907;31,47500038;7;1624391713;134,3976135;0,110951489;2,7;;
15:55:13 110;-3,0526257;-60,1039734;4,136400175;30,94599915;8;1624391713;139,288269;0,188722103;2;;
15:55:13 210;-3,0526266;-60,1039726;4,413599825;30,95299911;8;1624391713;140,5029297;0,133463657;2;;
15:55:13 310;-3,0526274;-60,1039715;4,597199821;30,8920002;8;1624391713;137,7645721;0,150921493;2;;
15:55:13 410;-3,0526281;-60,1039709;4,345200062;30,90600014;7;1624391713;138,1672058;0,102175701;2,7;;
15:55:13 510;-3,0526288;-60,1039702;4,190400124;30,9109993;7;1624391714;138,6598663;0,109755472;2,7;;
15:55:13 610;-3,0526296;-60,1039696;4,085999966;30,89699936;7;1624391714;138,1193848;0,110787991;2,7;;
15:55:13 710;-3,0526301;-60,1039689;3,988800144;30,75499916;7;1624391714;136,2698364;0,095455202;2,7;;
15:55:13 810;-3,0526308;-60,1039682;4,291200113;30,77599907;7;1624391714;134,1842651;0,109755472;2,7;;
15:55:13 900;-3,0526315;-60,1039674;4,752000189;30,83799934;7;1624391714;132,4688416;0,117897372;2,7;;
15:55:14 010;-3,0526319;-60,1039666;4,247999811;30,78199959;7;1624391714;130,0424957;0,099321495;2,7;;
15:55:14 110;-3,0526322;-60,1039656;4,622400141;30,98800087;8;1624391714;125,9455872;0,116005636;2;;
15:55:14 210;-3,0526323;-60,1039647;4,604400158;31,20299911;8;1624391714;121,1213608;0,100654448;2;;
15:55:14 310;-3,0526325;-60,1039637;4,852800179;31,27199936;8;1624391714;117,319397;0,113339928;2;;
15:55:14 410;-3,0526326;-60,1039627;5,083199787;31,52300072;8;1624391714;115,3349304;0,111709975;2;;
15:55:14 510;-3,0526333;-60,1039624;4,946399832;31,89500046;8;1624391715;122,2882767;0,084282417;2;;
15:55:14 610;-3,0526339;-60,1039616;4,946399832;31,86100006;8;1624391715;127,3381729;0,110951488;2;;
15:55:14 710;-3,0526343;-60,1039608;4,438800144;31,75099945;8;1624391715;129,1597137;0,099321494;2;;
15:55:14 810;-3,0526344;-60,1039602;4,042800093;31,78199959;7;1624391715;129,3519745;0,067607231;2,7;;
15:55:14 910;-3,052635;-60,103959;4,294799852;31,69599915;7;1624391715;126,2538071;0,148982242;2,7;;
15:55:15 010;-3,0526358;-60,1039582;4,247999811;31,63100052;7;1624391715;127,792511;0,125434825;2,7;;
15:55:15 110;-3,0526367;-60,1039577;4,366800213;31,70000076;8;1624391715;132,9529419;0,113988501;2;;
15:55:15 210;-3,0526376;-60,1039575;4,067999983;31,83699989;8;1624391715;140,0755157;0,101972746;2;;
15:55:15 310;-3,0526388;-60,1039571;4,820399952;31,95299911;8;1624391715;147,1912231;0,139944644;2;;
15:55:15 410;-3,0526401;-60,103957;4,935600185;32,01900101;8;1624391715;153,7967987;0,144179813;2;;
15:55:15 510;-3,0526409;-60,1039562;4,460399866;31,90500069;8;1624391716;152,0339661;0,125434825;2;;
15:55:15 610;-3,0526418;-60,1039556;4,284000206;31,81500053;8;1624391716;149,464386;0,119802467;2;;
15:55:15 710;-3,0526424;-60,1039549;4,312799835;31,89299965;7;1624391716;143,5579529;0,102258036;2,7;;
15:55:15 810;-3,0526433;-60,1039542;3,952800179;31,75699997;7;1624391716;141,2259064;0,126329019;2,7;;
15:55:15 910;-3,0526441;-60,1039535;3,963599825;31,70499992;7;1624391716;139,9430389;0,117814975;2,7;;
15:55:16 010;-3,0526449;-60,103953;4,003199959;31,75600052;7;1624391716;135,9382172;0,104473566;2,7;;
15:55:16 100;-3,0526455;-60,1039521;4,100400209;31,73200035;7;1624391716;132,8293762;0,120045391;2,7;;
15:55:16 210;-3,0526459;-60,1039516;3,419999957;31,78899956;7;1624391716;130,8615265;0,071032315;2,7;;
15:55:16 310;-3,0526465;-60,1039505;3,938399935;31,77400017;7;1624391716;127,5405502;0,139117338;2,7;;
15:55:16 410;-3,052647;-60,1039499;3,567599988;31,79999924;7;1624391716;127,2473679;0,086633167;2,7;;
15:55:16 500;-3,0526477;-60,1039491;3,852000189;31,75300026;7;1624391717;129,3624268;0,117897371;2,7;;
15:55:16 610;-3,0526485;-60,1039483;3,797999811;31,65099907;7;1624391717;133,8773956;0,125434824;2,7;;
15:55:16 710;-3,0526497;-60,1039473;4,60079999;31,50600052;7;1624391717;136,5871429;0,173101856;2,7;;
15:55:16 810;-3,0526505;-60,103947;4,215600014;31,57099915;7;1624391717;139,3555145;0,094539044;2,7;;
15:55:16 910;-3,0526515;-60,1039465;4,143600082;31,47800064;7;1624391717;144,3403778;0,123760163;2,7;;
15:55:17 010;-3,0526524;-60,1039458;4,129199839;31,4260006;7;1624391717;144,7172546;0,126329018;2,7;;
15:55:17 110;-3,0526531;-60,103945;3,999599791;31,36199951;7;1624391717;141,4215088;0,11789737;2,7;;
