TIME ;Alberto Goes GPS LAT(degrees) ;Alberto Goes GPS LON(degree) ;Alberto Goes GPS SPEED(km/h) ;Alberto Goes GPS ALT(meters) ;Alberto Goes GPS SATCOUNT(numbers) ;Alberto Goes GPS DATETIME(secs) ;Alberto Goes GPS MAG(degrees) ;Alberto Goes GPS DIST(meters) ;Alberto Goes GPS PDOP(meters) ;SELECT ;BANDS 
15:53:28 789;-3,0526309;-60,104048;11,52719965;40,10599899;10;1624391609;282,5931091;0,293207332;1,81;;
15:53:28 889;-3,0526293;-60,1040506;12,35880032;39,85800171;10;1624391609;287,7883606;0,338872143;1,81;;
15:53:28 989;-3,0526289;-60,1040529;11,08439999;39,85100174;10;1624391609;285,9779053;0,259468856;1,81;;
15:53:29 089;-3,0526281;-60,1040557;11,22839985;39,93199921;10;1624391609;284,2807007;0,323578704;1,81;;
15:53:29 189;-3,052628;-60,1040582;11,18880014;39,68199921;10;1624391609;281,9250793;0,27812327;1,81;;
15:53:29 289;-3,0526278;-60,1040599;9,856799698;39,61899948;10;1624391609;280,1358032;0,190263965;1,81;;
15:53:29 389;-3,0526276;-60,104062;9,25199976;39,72399902;10;1624391609;276,958252;0,234484072;1,81;;
15:53:29 489;-3,0526273;-60,1040634;8,107200336;39,68399811;10;1624391610;274,7701111;0,159122214;1,81;;
15:53:29 589;-3,0526271;-60,1040645;7,340400124;39,3769989;10;1624391610;276,3627319;0,124261325;1,81;;
15:53:29 689;-3,0526271;-60,1040661;7,588800144;39,2859993;10;1624391610;273,6524048;0,177858153;1,81;;
15:53:29 789;-3,0526272;-60,1040676;7,552800179;39,15000153;10;1624391610;270,0756226;0,167108272;1,81;;
15:53:29 889;-3,0526276;-60,1040694;7,495200062;39,18000031;10;1624391610;263,646759;0,204920852;1,81;;
15:53:29 989;-3,052628;-60,1040709;7,135199976;39,07099915;10;1624391610;261,3007202;0,172508781;1,81;;
15:53:30 089;-3,0526282;-60,1040728;7,415999794;39,08499908;10;1624391610;260,9828796;0,212361258;1,81;;
15:53:30 189;-3,0526272;-60,104074;6,253199959;39,25;10;1624391610;266,2441406;0,173266336;1,81;;
15:53:30 289;-3,0526259;-60,1040751;5,936400175;39,27600098;10;1624391610;279,6064758;0,188722103;1,81;;
15:53:30 389;-3,0526249;-60,1040758;5,615999794;39,15100098;10;1624391610;293,2963562;0,135211762;1,81;;
15:53:30 489;-3,0526241;-60,1040772;6,123599911;39,21900177;10;1624391611;297,8516846;0,179010979;1,81;;
15:53:30 589;-3,0526222;-60,1040785;7,509599876;39,08599854;10;1624391611;306,4791565;0,254997769;1,81;;
15:53:30 689;-3,0526207;-60,1040807;9,100800419;38,93000031;10;1624391611;307,3507996;0,295497385;1,81;;
15:53:30 789;-3,0526192;-60,1040823;9,122399712;38,85800171;10;1624391611;308,5266113;0,243197653;1,81;;
15:53:30 889;-3,0526175;-60,1040834;8,27280035;39,04100037;10;1624391611;311,7661438;0,224251806;1,81;;
15:53:30 989;-3,0526156;-60,1040844;8,406000137;39,00500107;10;1624391611;316,0266113;0,237692321;1,81;;
15:53:31 089;-3,0526139;-60,1040859;8,884799767;38,93999863;10;1624391611;318,2124634;0,251276723;1,81;;
15:53:31 189;-3,0526124;-60,1040874;8,740799904;38,88399887;10;1624391611;318,2114563;0,235190299;1,81;;
15:53:31 289;-3,0526104;-60,1040888;9,054000378;38,94800186;10;1624391611;319,4703064;0,270423527;1,81;;
15:53:31 389;-3,0526087;-60,1040904;9,158399677;38,93899918;10;1624391611;318,6925354;0,258786811;1,81;;
15:53:31 489;-3,0526072;-60,1040911;8,12519989;39,02799988;10;1624391612;320,1852417;0,183211434;1,81;;
15:53:31 589;-3,0526059;-60,1040919;7,311599636;39,06600189;10;1624391612;321,795105;0,169034408;1,81;;
15:53:31 689;-3,0526046;-60,1040931;7,189199924;39,11299896;10;1624391612;320,662323;0,196107387;1,81;;
15:53:31 789;-3,0526034;-60,1040943;7,07400012;39,13299942;10;1624391612;319,5068665;0,18815224;1,81;;
15:53:31 889;-3,0526025;-60,1040953;6,407999897;39,17499924;10;1624391612;318,0924683;0,149201248;1,81;;
15:53:31 989;-3,0526011;-60,1040959;6,087599945;39,17900085;10;1624391612;320,4424133;0,168564834;1,81;;
15:53:32 089;-3,0526001;-60,1040972;6,433199787;39,15000153;10;1624391612;318,3028564;0,181962731;1,81;;
15:53:32 189;-3,0525986;-60,1040986;7,07400012;39,125;10;1624391612;316,5677795;0,227444482;1,81;;
15:53:32 289;-3,0525982;-60,104099;5,497199821;39,15299988;9;1624391612;315,8159485;0,062717413;1,84;;
15:53:32 389;-3,0525976;-60,1041003;5,450400209;39,18399811;9;1624391612;311,4499512;0,159012329;1,84;;
15:53:32 489;-3,0525968;-60,1041008;5,079600048;39,11600113;9;1624391613;311,8313293;0,104473567;1,84;;
15:53:32 589;-3,0525958;-60,104101;4,589999914;39,22900009;9;1624391613;318,2461243;0,112790251;1,84;;
15:53:32 689;-3,0525953;-60,1041012;4,136400175;39,11399841;9;1624391613;322,8874817;0,059591237;1,84;;
15:53:32 789;-3,0525949;-60,1041015;3,790799904;39,05400085;9;1624391613;325,8329163;0,055393996;1,84;;
15:53:32 889;-3,0525953;-60,1041017;2,7756001;39,02899933;9;1624391613;324,7375793;0,049504066;1,84;;
15:53:32 989;-3,0525948;-60,104102;2,779200053;39,01200104;9;1624391613;324,4382629;0,064567467;1,84;;
15:53:33 089;-3,0525951;-60,1041023;2,181600022;39,06299973;9;1624391613;319,4492798;0,04703806;1,84;;
15:53:33 189;-3,0525943;-60,1041029;2,7;39,08000183;9;1624391613;316,9533997;0,110787992;1,84;;
15:53:33 289;-3,0525946;-60,1041034;2,43719995;39,07300186;9;1624391613;309,4240417;0,064727694;1,84;;
15:53:33 389;-3,0525947;-60,1041039;2,430000043;38,93099976;9;1624391613;301,2830505;0,056669966;1,84;;
15:53:33 489;-3,0525943;-60,1041042;2,321999931;38,83399963;9;1624391614;308,5129089;0,055393996;1,84;;
15:53:33 589;-3,0525939;-60,1041047;2,552399969;38,83800125;9;1624391614;311,6429138;0,071032317;1,84;;
15:53:33 689;-3,0525932;-60,1041049;2,602799964;38,76900101;9;1624391614;317,317688;0,080533742;1,84;;
15:53:33 789;-3,0525923;-60,1041053;2,998800015;38,72499847;9;1624391614;320,0002136;0,109001204;1,84;;
15:53:33 889;-3,0525914;-60,1041052;2,969999957;38,60800171;9;1624391614;326,2326965;0,100138582;1,84;;
15:53:33 989;-3,0525906;-60,104105;2,797200036;38,65599823;9;1624391614;333,6132507;0,091212875;1,84;;
15:53:34 089;-3,0525902;-60,1041049;2,458800101;38,67599869;9;1624391614;338,8542175;0,045606437;1,84;;
15:53:34 189;-3,0525901;-60,104105;2,016000009;38,72700119;9;1624391614;340,2494202;0,015679353;1,84;;
15:53:34 289;-3,0525899;-60,1041051;1,746000051;38,80099869;9;1624391614;334,675293;0,024752033;1,84;;
15:53:34 389;-3,0525889;-60,1041055;2,527200079;38,84500122;9;1624391614;334,0266724;0,119182474;1,84;;
15:53:34 489;-3,0525884;-60,1041058;2,426400089;38,80199814;9;1624391615;332,3623047;0,064567467;1,84;;
15:53:34 589;-3,052588;-60,1041066;2,728800058;38,77000046;9;1624391615;322,490509;0,099321498;1,84;;
15:53:34 689;-3,0525876;-60,1041069;2,530800033;38,73300171;9;1624391615;320,3703918;0,055393996;1,84;;
15:53:34 789;-3,0525868;-60,1041075;2,955599928;38,73899841;9;1624391615;318,0784607;0,110787992;1,84;;
15:53:34 889;-3,0525869;-60,1041074;2,044800067;38,72200012;9;1624391615;318,0698853;0,015679354;1,84;;
15:53:34 989;-3,0525867;-60,1041076;1,918799973;38,78900146;9;1624391615;318,586853;0,031358707;1,84;;
15:53:35 089;-3,0525865;-60,1041075;1,659599984;38,84799957;10;1624391615;324,7810974;0,024752033;1,81;;
15:53:35 189;-3,0525864;-60,1041075;1,440000021;38,9280014;10;1624391615;331,9067688;0,011057742;1,81;;
15:53:35 289;-3,0525859;-60,1041077;1,558799994;38,89500046;10;1624391615;333,2520142;0,059591237;1,81;;
15:53:35 389;-3,0525857;-60,1041076;1,407600009;38,89699936;10;1624391615;339,3050537;0,024752033;1,81;;
15:53:35 489;-3,0525854;-60,1041076;1,299600005;38,91999817;10;1624391616;339,3050537;0,033173227;1,81;;
15:53:35 589;-3,0525849;-60,1041076;1,472400033;38,94300079;10;1624391616;342,7336426;0,055288712;1,81;;
15:53:35 689;-3,0525847;-60,1041075;1,169999957;38,92599869;10;1624391616;342,7336426;0,024752033;1,81;;
15:53:35 789;-3,0525846;-60,1041074;1,00079999;38,92399979;10;1624391616;342,7336426;0,015679354;1,81;;
15:53:35 889;-3,0525846;-60,1041073;0,694800013;38,98400116;10;1624391616;342,7336426;0,011116134;1,81;;
15:53:35 989;-3,0525846;-60,1041073;0,467999983;39,00299835;10;1624391616;342,7336426;0;1,81;;
15:53:36 089;-3,0525846;-60,1041074;0,521999985;39,0320015;10;1624391616;342,7336426;0,011116134;1,81;;
15:53:36 189;-3,0525847;-60,1041074;0,197999999;39,05199814;10;1624391616;342,7336426;0,011057742;1,81;;
15:53:36 289;-3,0525846;-60,1041073;0,093600002;39,05400085;10;1624391616;342,7336426;0,015679353;1,81;;
15:53:36 389;-3,0525845;-60,1041074;0,162000006;39,04800034;10;1624391616;342,7336426;0,015679353;1,81;;
15:53:36 489;-3,0525842;-60,1041073;0,360000005;39,04999924;9;1624391617;342,7336426;0,034986161;1,89;;
15:53:36 589;-3,0525842;-60,1041074;0,223199996;38,99700165;9;1624391617;342,7336426;0,011116134;1,89;;
15:53:36 689;-3,0525841;-60,1041073;0,244800013;38,99000168;9;1624391617;342,7336426;0,015679353;1,89;;
15:53:36 789;-3,052584;-60,1041073;0,100800003;38,9659996;9;1624391617;342,7336426;0,011057742;1,89;;
15:53:36 889;-3,052584;-60,1041072;0,320400006;38,97999954;9;1624391617;342,7336426;0,011116135;1,89;;
15:53:36 989;-3,0525839;-60,1041073;0,046800001;38,93899918;9;1624391617;342,7336426;0,015679354;1,89;;
15:53:37 089;-3,0525839;-60,1041074;0,180000003;38,95199966;9;1624391617;342,7336426;0,011116134;1,89;;
15:53:37 189;-3,052584;-60,1041075;0,377999988;38,94900131;9;1624391617;342,7336426;0,015679354;1,89;;
15:53:37 289;-3,0525838;-60,1041073;0,129599994;38,88299942;9;1624391617;342,7336426;0,031358707;1,89;;
15:53:37 389;-3,0525838;-60,1041072;0,187200004;38,8429985;9;1624391617;342,7336426;0,011116135;1,89;;
15:53:37 489;-3,0525836;-60,1041071;0,104399997;38,7519989;9;1624391618;342,7336426;0,024752033;1,89;;
15:53:37 589;-3,0525836;-60,1041071;0,025200001;38,78499985;9;1624391618;342,7336426;0;1,89;;
15:53:37 689;-3,0525836;-60,1041071;0,1656;38,76499939;9;1624391618;342,7336426;0;1,89;;
15:53:37 789;-3,0525834;-60,1041069;0,136799996;38,75099945;9;1624391618;342,7336426;0,031358707;1,89;;
15:53:37 889;-3,0525835;-60,104107;0,143999997;38,74499893;9;1624391618;342,7336426;0,015679354;1,89;;
15:53:37 989;-3,0525835;-60,104107;0,0828;38,72399902;9;1624391618;342,7336426;0;1,89;;
15:53:38 089;-3,0525834;-60,104107;0,075599999;38,71500015;9;1624391618;342,7336426;0,011057742;1,89;;
15:53:38 189;-3,0525834;-60,104107;0,0792;38,70700073;9;1624391618;342,7336426;0;1,89;;
15:53:38 289;-3,0525834;-60,104107;0,183599997;38,70500183;9;1624391618;342,7336426;0;1,89;;
15:53:38 389;-3,0525833;-60,1041069;0,071999998;38,69599915;9;1624391618;342,7336426;0,015679354;1,89;;
15:53:38 489;-3,0525834;-60,1041069;0,194400005;38,69599915;9;1624391619;342,7336426;0,011057742;1,89;;
15:53:38 589;-3,0525833;-60,1041069;0,237599999;38,6780014;9;1624391619;342,7336426;0,011057742;1,89;;
15:53:38 689;-3,0525833;-60,1041068;0,197999999;38,65200043;9;1624391619;342,7336426;0,011116135;1,89;;
15:53:38 789;-3,0525833;-60,1041068;0,219600002;38,69499969;9;1624391619;342,7336426;0;1,89;;
15:53:38 889;-3,0525833;-60,1041068;0,237599999;38,67100143;9;1624391619;342,7336426;0;1,89;;
15:53:38 989;-3,0525832;-60,1041066;0,223199996;38,63199997;9;1624391619;342,7336426;0,024830374;1,89;;
15:53:39 089;-3,0525833;-60,1041065;0,104399997;38,61299896;9;1624391619;342,7336426;0,015679354;1,89;;
15:53:39 189;-3,0525831;-60,1041064;0,255600008;38,56900024;9;1624391619;342,7336426;0,024752033;1,89;;
15:53:39 289;-3,0525831;-60,1041065;0,284400013;38,55799866;9;1624391619;342,7336426;0,011116135;1,89;;
15:53:39 389;-3,0525831;-60,1041063;0,143999997;38,5320015;9;1624391619;342,7336426;0,02223227;1,89;;
15:53:39 489;-3,0525831;-60,1041063;0,266400003;38,54499817;9;1624391620;342,7336426;0;1,89;;
15:53:39 589;-3,0525832;-60,1041061;0,230400011;38,51100159;9;1624391620;342,7336426;0,024830374;1,89;;
15:53:39 689;-3,0525832;-60,1041062;0,197999999;38,50400162;9;1624391620;342,7336426;0,011116134;1,89;;
15:53:39 789;-3,0525832;-60,1041061;0,064799997;38,4980011;9;1624391620;342,7336426;0,011116134;1,89;;
15:53:39 889;-3,0525831;-60,1041061;0,334800008;38,50999832;9;1624391620;342,7336426;0,011057742;1,89;;
15:53:39 989;-3,0525833;-60,1041062;0,0828;38,49599838;9;1624391620;342,7336426;0,024752033;1,89;;
15:53:40 089;-3,0525832;-60,1041062;0,2052;38,50400162;9;1624391620;342,7336426;0,011057742;1,89;;
15:53:40 189;-3,0525832;-60,1041061;0,090000001;38,50299835;9;1624391620;342,7336426;0,011116134;1,89;;
15:53:40 289;-3,0525832;-60,1041062;0,075599999;38,51499939;9;1624391620;342,7336426;0,011116134;1,89;;
15:53:40 389;-3,0525832;-60,1041062;0,143999997;38,51699829;9;1624391620;342,7336426;0;1,89;;
15:53:40 489;-3,0525831;-60,1041062;0,136799996;38,50299835;9;1624391621;342,7336426;0,011057742;1,89;;
15:53:40 589;-3,0525832;-60,1041062;0,151199998;38,47800064;9;1624391621;342,7336426;0,011057742;1,89;;
15:53:40 689;-3,052583;-60,1041062;0,100800003;38,41799927;9;1624391621;342,7336426;0,022115485;1,89;;
15:53:40 789;-3,052583;-60,1041062;0,075599999;38,4280014;9;1624391621;342,7336426;0;1,89;;
15:53:40 889;-3,052583;-60,1041063;0,097200003;38,42599869;10;1624391621;342,7336426;0,011116135;1,81;;
15:53:40 989;-3,0525829;-60,1041063;0,100800003;38,3769989;10;1624391621;342,7336426;0,011057742;1,81;;
15:53:41 089;-3,0525828;-60,1041064;0,100800003;38,36299896;10;1624391621;342,7336426;0,015679354;1,81;;
15:53:41 189;-3,0525828;-60,1041064;0,050400002;38,31399918;10;1624391621;342,7336426;0;1,81;;
15:53:41 289;-3,052583;-60,1041064;0,334800008;38,31100082;10;1624391621;342,7336426;0,022115485;1,81;;
15:53:41 389;-3,0525829;-60,1041064;0,212400001;38,33399963;10;1624391621;342,7336426;0,011057742;1,81;;
15:53:41 489;-3,0525829;-60,1041064;0,046800001;38,27899933;10;1624391622;342,7336426;0;1,81;;
15:53:41 589;-3,0525829;-60,1041063;0,324000013;38,28699875;10;1624391622;342,7336426;0,011116135;1,81;;
15:53:41 689;-3,0525828;-60,1041064;0,172800002;38,26699829;10;1624391622;342,7336426;0,015679354;1,81;;
15:53:41 789;-3,0525827;-60,1041063;0,316799998;38,20899963;10;1624391622;342,7336426;0,015679354;1,81;;
15:53:41 889;-3,0525826;-60,1041063;0,377999988;38,2179985;10;1624391622;342,7336426;0,011057742;1,81;;
15:53:41 989;-3,0525826;-60,1041065;0,446399993;38,22800064;10;1624391622;342,7336426;0,02223227;1,81;;
15:53:42 089;-3,0525825;-60,1041065;0,309600011;38,23600006;10;1624391622;342,7336426;0,011057742;1,81;;
15:53:42 189;-3,0525825;-60,1041065;0,223199996;38,18999863;10;1624391622;342,7336426;0;1,81;;
15:53:42 289;-3,0525824;-60,1041065;0,255600008;38,14599991;10;1624391622;342,7336426;0,011057742;1,81;;
15:53:42 389;-3,0525825;-60,1041065;0,057600003;38,11800003;10;1624391622;342,7336426;0,011057742;1,81;;
15:53:42 489;-3,0525824;-60,1041065;0,133200002;38,06499863;10;1624391623;342,7336426;0,011057742;1,81;;
15:53:42 589;-3,0525823;-60,1041065;0,118799999;38,02099991;10;1624391623;342,7336426;0,011057742;1,81;;
15:53:42 699;-3,0525822;-60,1041064;0,208799994;37,98199844;10;1624391623;342,7336426;0,015679354;1,81;;
15:53:42 789;-3,0525821;-60,1041065;0,262799996;37,98400116;10;1624391623;342,7336426;0,015679354;1,81;;
15:53:42 889;-3,052582;-60,1041065;0,244800013;37,92200089;10;1624391623;342,7336426;0,011057742;1,81;;
15:53:42 989;-3,0525818;-60,1041065;0,356399998;37,89599991;10;1624391623;342,7336426;0,022115485;1,81;;
15:53:43 089;-3,0525816;-60,1041064;0,482400012;37,82400131;10;1624391623;342,7336426;0,024752033;1,81;;
15:53:43 189;-3,0525815;-60,1041064;0,403200012;37,82899857;10;1624391623;342,7336426;0,011057742;1,81;;
15:53:43 289;-3,0525815;-60,1041065;0,302399996;37,82400131;10;1624391623;342,7336426;0,011116135;1,81;;
15:53:43 389;-3,0525813;-60,1041064;0,313199991;37,79399872;10;1624391623;342,7336426;0,024752033;1,81;;
15:53:43 499;-3,0525812;-60,1041064;0,248399994;37,70999908;10;1624391624;342,7336426;0,011057742;1,81;;
15:53:43 589;-3,0525811;-60,1041064;0,093600002;37,70399857;10;1624391624;342,7336426;0,011057742;1,81;;
15:53:43 689;-3,052581;-60,1041063;0,208799994;37,67599869;10;1624391624;342,7336426;0,015679354;1,81;;
15:53:43 789;-3,052581;-60,1041064;0,169199994;37,66899872;10;1624391624;342,7336426;0,011116135;1,81;;
15:53:43 889;-3,0525808;-60,1041064;0,086400001;37,6269989;10;1624391624;342,7336426;0,022115485;1,81;;
15:53:43 989;-3,0525807;-60,1041065;0,111599998;37,6269989;10;1624391624;342,7336426;0,015679354;1,81;;
15:53:44 089;-3,0525806;-60,1041065;0,129599994;37,61600113;10;1624391624;342,7336426;0,011057742;1,81;;
15:53:44 189;-3,0525805;-60,1041067;0,255600008;37,61500168;10;1624391624;342,7336426;0,024830375;1,81;;
15:53:44 289;-3,0525805;-60,1041068;0,104399997;37,60499954;10;1624391624;342,7336426;0,011116134;1,81;;
15:53:44 389;-3,0525803;-60,1041067;0,064799997;37,56700134;10;1624391624;342,7336426;0,024752033;1,81;;
15:53:44 489;-3,0525802;-60,1041067;0,053999999;37,54999924;10;1624391625;342,7336426;0,011057742;1,81;;
15:53:44 589;-3,0525801;-60,1041067;0,050400002;37,50699997;10;1624391625;342,7336426;0,011057742;1,81;;
15:53:44 689;-3,0525801;-60,1041067;0,208799994;37,48500061;10;1624391625;342,7336426;0;1,81;;
15:53:44 789;-3,05258;-60,1041067;0,158399999;37,44599915;10;1624391625;342,7336426;0,011057742;1,81;;
15:53:44 889;-3,0525799;-60,1041067;0,129599994;37,39300156;10;1624391625;342,7336426;0,011057742;1,81;;
15:53:44 989;-3,0525797;-60,1041068;0,104399997;37,36000061;9;1624391625;342,7336426;0,024752033;2,06;;
15:53:45 089;-3,0525796;-60,1041069;0,194400005;37,40599823;9;1624391625;342,7336426;0,015679354;2,06;;
15:53:45 189;-3,0525795;-60,1041069;0,093600002;37,375;9;1624391625;342,7336426;0,011057743;2,06;;
15:53:45 289;-3,0525793;-60,1041069;0,237599999;37,30699921;9;1624391625;342,7336426;0,022115485;2,06;;
15:53:45 389;-3,0525791;-60,104107;0,212400001;37,29800034;9;1624391625;342,7336426;0,024752033;2,06;;
15:53:45 489;-3,0525789;-60,1041069;0,223199996;37,27500153;10;1624391626;342,7336426;0,024752033;1,81;;
15:53:45 589;-3,0525788;-60,104107;0,0216;37,24100113;10;1624391626;342,7336426;0,015679354;1,81;;
15:53:45 689;-3,0525785;-60,1041071;0,190799998;37,21699905;10;1624391626;342,7336426;0,034986161;1,81;;
15:53:45 789;-3,0525783;-60,1041072;0,057600003;37,18299866;10;1624391626;342,7336426;0,024752033;1,81;;
15:53:45 889;-3,0525782;-60,1041072;0,122400007;37,12799835;10;1624391626;342,7336426;0,011057742;1,81;;
15:53:45 989;-3,052578;-60,1041072;0,255600008;37,10800171;10;1624391626;342,7336426;0,022115485;1,81;;
15:53:46 089;-3,0525779;-60,1041072;0,143999997;37,11899948;10;1624391626;342,7336426;0,011057742;1,81;;
15:53:46 189;-3,0525777;-60,1041071;0,237599999;37,05099869;9;1624391626;342,7336426;0,024752033;1,9;;
15:53:46 289;-3,0525776;-60,1041071;0,270000011;37,0379982;10;1624391626;342,7336426;0,011057743;1,81;;
15:53:46 389;-3,0525776;-60,1041072;0,126000001;37,00500107;10;1624391626;342,7336426;0,011116135;1,81;;
15:53:46 489;-3,0525775;-60,1041071;0,053999999;36,95399857;10;1624391627;342,7336426;0,015679354;1,81;;
15:53:46 589;-3,0525774;-60,1041071;0,061200003;36,92399979;10;1624391627;342,7336426;0,011057742;1,81;;
15:53:46 689;-3,0525774;-60,1041071;0,061200003;36,89400101;10;1624391627;342,7336426;0;1,81;;
15:53:46 789;-3,0525772;-60,1041071;0,122400007;36,88000107;10;1624391627;342,7336426;0,022115485;1,81;;
15:53:46 889;-3,0525771;-60,1041071;0,100800003;36,84500122;10;1624391627;342,7336426;0,011057742;1,81;;
15:53:46 989;-3,052577;-60,1041072;0,090000001;36,81299973;10;1624391627;342,7336426;0,015679354;1,81;;
15:53:47 089;-3,052577;-60,1041073;0,183599997;36,81100082;10;1624391627;342,7336426;0,011116135;1,81;;
15:53:47 189;-3,0525767;-60,1041073;0,270000011;36,73500061;10;1624391627;342,7336426;0,033173227;1,81;;
15:53:47 289;-3,0525768;-60,1041074;0,180000003;36,67699814;10;1624391627;342,7336426;0,015679353;1,81;;
15:53:47 389;-3,0525767;-60,1041074;0,090000001;36,61700058;10;1624391627;342,7336426;0,011057742;1,81;;
15:53:47 489;-3,0525766;-60,1041074;0,100800003;36,55899811;10;1624391628;342,7336426;0,011057742;1,81;;
15:53:47 589;-3,0525767;-60,1041074;0,208799994;36,55699921;10;1624391628;342,7336426;0,011057742;1,81;;
15:53:47 689;-3,0525765;-60,1041074;0,176399995;36,50600052;10;1624391628;342,7336426;0,022115485;1,81;;
15:53:47 799;-3,0525764;-60,1041074;0,0432;36,4659996;10;1624391628;342,7336426;0,011057742;1,81;;
15:53:47 889;-3,0525765;-60,1041073;0,068399998;36,42200089;10;1624391628;342,7336426;0,015679353;1,81;;
15:53:47 989;-3,0525765;-60,1041073;0,126000001;36,42399979;10;1624391628;342,7336426;0;1,81;;
15:53:48 089;-3,0525764;-60,1041073;0,190799998;36,4280014;10;1624391628;342,7336426;0,011057742;1,81;;
15:53:48 189;-3,0525765;-60,1041072;0,025200001;36,4070015;10;1624391628;342,7336426;0,015679354;1,81;;
15:53:48 289;-3,0525763;-60,1041072;0,075599999;36,36399841;10;1624391628;342,7336426;0,022115485;1,81;;
15:53:48 389;-3,0525761;-60,1041072;0,086400001;36,30199814;10;1624391628;342,7336426;0,022115485;1,81;;
15:53:48 489;-3,0525761;-60,1041073;0,248399994;36,28699875;10;1624391629;342,7336426;0,011116135;1,81;;
15:53:48 589;-3,0525761;-60,1041073;0,176399995;36,2480011;10;1624391629;342,7336426;0;1,81;;
15:53:48 689;-3,052576;-60,1041073;0,169199994;36,20800018;10;1624391629;342,7336426;0,011057742;1,81;;
15:53:48 789;-3,052576;-60,1041073;0,158399999;36,19200134;10;1624391629;342,7336426;0;1,81;;
15:53:48 889;-3,0525761;-60,1041074;0,277199998;36,16400146;10;1624391629;342,7336426;0,015679353;1,81;;
15:53:48 989;-3,0525758;-60,1041074;0,107999998;36,16199875;10;1624391629;342,7336426;0,033173227;1,81;;
15:53:49 089;-3,0525758;-60,1041074;0,064799997;36,15499878;10;1624391629;342,7336426;0;1,81;;
15:53:49 189;-3,0525757;-60,1041074;0,061200003;36,1590004;10;1624391629;342,7336426;0,011057742;1,81;;
15:53:49 289;-3,0525758;-60,1041074;0,252000001;36,11399841;10;1624391629;342,7336426;0,011057742;1,81;;
15:53:49 389;-3,0525757;-60,1041073;0,0432;36,10900116;10;1624391629;342,7336426;0,015679353;1,81;;
15:53:49 489;-3,0525757;-60,1041074;0,075599999;36,11500168;10;1624391630;342,7336426;0,011116134;1,81;;
15:53:49 589;-3,0525758;-60,1041074;0,244800013;36,09999847;10;1624391630;342,7336426;0,011057742;1,81;;
15:53:49 689;-3,0525756;-60,1041073;0,053999999;36,07400131;10;1624391630;342,7336426;0,024752033;1,81;;
15:53:49 789;-3,0525755;-60,1041074;0,122400007;36,04499817;10;1624391630;342,7336426;0,015679353;1,81;;
15:53:49 889;-3,0525755;-60,1041073;0,075599999;36,02500153;10;1624391630;342,7336426;0,011116134;1,81;;
15:53:49 989;-3,0525754;-60,1041073;0,255600008;36,01900101;10;1624391630;342,7336426;0,011057743;1,81;;
15:53:50 089;-3,0525753;-60,1041073;0,233999991;36,03499985;10;1624391630;342,7336426;0,011057742;1,81;;
15:53:50 189;-3,0525754;-60,1041073;0,097200003;36,02500153;10;1624391630;342,7336426;0,011057742;1,81;;
15:53:50 289;-3,0525753;-60,1041072;0,255600008;36,02000046;10;1624391630;342,7336426;0,015679354;1,81;;
15:53:50 389;-3,0525755;-60,1041072;0,223199996;35,99399948;10;1624391630;342,7336426;0,022115485;1,81;;
15:53:50 489;-3,0525754;-60,1041072;0,147600004;35,99900055;10;1624391631;342,7336426;0,011057743;1,81;;
15:53:50 589;-3,0525754;-60,1041071;0,266400003;36,00099945;10;1624391631;342,7336426;0,011116135;1,81;;
15:53:50 689;-3,0525755;-60,1041071;0,356399998;35,98899841;10;1624391631;342,7336426;0,011057743;1,81;;
15:53:50 789;-3,0525755;-60,1041069;0,467999983;35,97800064;10;1624391631;342,7336426;0,02223227;1,81;;
15:53:50 889;-3,0525754;-60,1041068;0,270000011;35,98199844;10;1624391631;342,7336426;0,015679354;1,81;;
15:53:50 989;-3,0525756;-60,1041069;0,583200002;35,95800018;10;1624391631;342,7336426;0,024752033;1,81;;
15:53:51 089;-3,0525757;-60,1041068;0,644400018;35,9659996;10;1624391631;342,7336426;0,015679354;1,81;;
15:53:51 189;-3,0525756;-60,1041068;0,266400003;35,95800018;10;1624391631;342,7336426;0,011057743;1,81;;
15:53:51 289;-3,0525757;-60,1041069;0,446399993;35,95399857;10;1624391631;342,7336426;0,015679354;1,81;;
15:53:51 389;-3,0525756;-60,1041069;0,334800008;35,91999817;9;1624391631;342,7336426;0,011057743;2,06;;
15:53:51 489;-3,0525757;-60,1041069;0,280800006;35,89400101;9;1624391632;342,7336426;0,011057743;2,06;;
15:53:51 589;-3,0525758;-60,1041069;0,414000008;35,875;10;1624391632;342,7336426;0,011057742;1,81;;
15:53:51 689;-3,0525758;-60,1041067;0,212400001;35,86999893;10;1624391632;342,7336426;0,02223227;1,81;;
15:53:51 789;-3,0525758;-60,1041066;0,068399998;35,81999969;9;1624391632;342,7336426;0,011116135;2,06;;
15:53:51 889;-3,0525759;-60,1041066;0,215999995;35,76200104;9;1624391632;342,7336426;0,011057742;2,06;;
15:53:51 989;-3,0525758;-60,1041065;0,0396;35,74499893;9;1624391632;342,7336426;0,015679354;2,06;;
15:53:52 089;-3,0525758;-60,1041064;0,223199996;35,72200012;9;1624391632;342,7336426;0,011116135;2,06;;
15:53:52 189;-3,0525757;-60,1041062;0,327599993;35,68600082;9;1624391632;342,7336426;0,024830375;2,06;;
15:53:52 289;-3,0525755;-60,1041061;0,4104;35,6570015;9;1624391632;342,7336426;0,024752033;2,06;;
