TIME ;Joao Claudio Machado GPS LAT(degrees) ;Joao Claudio Machado GPS LON(degree) ;Joao Claudio Machado GPS SPEED(km/h) ;Joao Claudio Machado GPS ALT(meters) ;Joao Claudio Machado GPS SATCOUNT(numbers) ;Joao Claudio Machado GPS DATETIME(secs) ;Joao Claudio Machado GPS MAG(degrees) ;Joao Claudio Machado GPS DIST(meters) ;Joao Claudio Machado GPS PDOP(meters) ;SELECT ;BANDS 
15:47:53 099;-3,0525402;-60,1039306;3,484799981;35,61500168;9;1624391273;285,4885559;0,040015133;1,9;;
15:47:53 199;-3,0525399;-60,1039314;3,621600151;35,66899872;9;1624391273;284,3796997;0,094914936;1,9;;
15:47:53 299;-3,052539;-60,1039309;2,646000051;35,68700027;9;1624391273;297,568634;0,113988503;1,9;;
15:47:53 399;-3,0525396;-60,1039304;1,86120007;35,65599823;9;1624391273;288,4568787;0,086550931;1,9;;
15:47:53 499;-3,0525403;-60,1039307;2,768399978;35,47700119;9;1624391274;270,0226135;0,084282418;1,9;;
15:47:53 599;-3,0525398;-60,1039321;4,060800076;35,55400085;9;1624391274;273,8918457;0,165155265;1,9;;
15:47:53 699;-3,0525396;-60,103933;4,27320013;35,60599899;9;1624391274;272,7670593;0,102460434;1,9;;
15:47:53 799;-3,0525397;-60,1039337;4,003199959;35,50999832;9;1624391274;272,6102905;0,078594711;1,9;;
15:47:53 899;-3,0525394;-60,1039337;3,445200062;35,37599945;9;1624391274;282,0411987;0,033173227;1,9;;
15:47:53 999;-3,0525394;-60,1039343;3,668400192;35,2859993;9;1624391274;283,1976013;0,066696813;1,9;;
15:47:54 099;-3,0525394;-60,1039351;3,985199976;35,29499817;9;1624391274;279,4470825;0,088929084;1,9;;
15:47:54 199;-3,0525387;-60,1039356;3,711600065;35,27099991;9;1624391274;285,5205994;0,095292295;1,9;;
15:47:54 299;-3,0525383;-60,1039356;2,955599928;35,3769989;9;1624391274;290,2420349;0,04423097;1,9;;
15:47:54 399;-3,0525364;-60,1039349;2,448000026;35,82300186;9;1624391274;307,0427856;0,224043855;1,9;;
15:47:54 499;-3,0525365;-60,1039352;2,008800101;35,77399826;9;1624391275;307,0719604;0,035133886;1,9;;
15:47:54 599;-3,0525359;-60,103936;2,905199933;35,81999969;9;1624391275;300,2094727;0,110951494;1,9;;
15:47:54 699;-3,0525343;-60,103937;4,766400003;35,81100082;9;1624391275;312,8581238;0,208947137;1,9;;
15:47:54 799;-3,0525342;-60,1039383;4,564800024;35,85699844;9;1624391275;301,9876709;0,144932208;1,9;;
15:47:54 899;-3,0525332;-60,1039401;5,522400141;36,02799988;9;1624391275;295,1996765;0,228612228;1,9;;
15:47:54 989;-3,0525311;-60,1039422;7,07400012;36,28099823;9;1624391275;299,4008179;0,329266431;1,9;;
15:47:55 099;-3,0525302;-60,1039434;6,588000154;36,3429985;9;1624391275;301,0533142;0,166427242;1,9;;
15:47:55 199;-3,0525294;-60,1039444;6,102000189;36,41899872;9;1624391275;301,1051941;0,14206464;1,9;;
15:47:55 299;-3,0525287;-60,1039452;5,572799921;36,47200012;9;1624391275;300,8001099;0,117897378;1,9;;
15:47:55 399;-3,0525277;-60,1039463;5,659200096;36,51300049;9;1624391275;302,391571;0,164861007;1,9;;
15:47:55 499;-3,0525266;-60,1039471;5,842800093;36,49900055;9;1624391276;306,2590942;0,150676793;1,9;;
15:47:55 599;-3,052526;-60,1039471;4,788000154;36,47999954;9;1624391276;309,4337463;0,066346455;1,9;;
15:47:55 699;-3,0525263;-60,1039466;3,276000094;36,33200073;9;1624391276;309,9234924;0,064727697;1,9;;
15:47:55 799;-3,0525263;-60,1039479;3,996000051;36,2179985;9;1624391276;301,703125;0,144509763;1,9;;
15:47:55 899;-3,0525282;-60,1039468;1,825200105;35,94200134;9;1624391276;293,5311584;0,243089652;1,9;;
15:47:55 999;-3,0525283;-60,1039488;3,72599988;36,03300095;9;1624391276;270,4206543;0,222597533;1,9;;
15:47:56 099;-3,0525289;-60,1039502;4,467600203;36,07300186;9;1624391276;262,8656311;0,169178226;1,9;;
15:47:56 199;-3,0525288;-60,1039511;4,139999914;36,09600067;9;1624391276;262,5270691;0,100654458;1,9;;
15:47:56 289;-3,0525289;-60,1039523;4,532399797;36,06900024;9;1624391276;264,7655334;0,133851161;1,9;;
15:47:56 399;-3,0525286;-60,1039534;4,806000137;36,05199814;9;1624391276;269,5235596;0,126697466;1,9;;
15:47:56 499;-3,0525294;-60,1039546;5,126400089;35,94100189;9;1624391277;267,4389038;0,160060534;1,9;;
15:47:56 599;-3,0525292;-60,1039549;3,797999811;36,07699966;9;1624391277;267,2046814;0,040015133;1,9;;
15:47:56 699;-3,0525294;-60,1039549;2,818799973;36,17399979;9;1624391277;265,176239;0,022115485;1,9;;
15:47:56 799;-3,0525292;-60,1039544;1,299600005;36,43399811;9;1624391277;265,176239;0,059818947;1,9;;
15:47:56 899;-3,0525292;-60,1039547;1,35;36,55500031;9;1624391277;265,176239;0,033348407;1,9;;
15:47:56 999;-3,0525307;-60,103955;2,329200053;36,63000107;9;1624391277;245,8743439;0,169185376;1,9;;
15:47:57 099;-3,0525303;-60,1039553;1,648800015;36,83200073;9;1624391277;245,8743439;0,055393997;1,9;;
15:47:57 199;-3,0525298;-60,1039557;1,296000051;36,95899963;9;1624391277;245,8743439;0,070950245;1,9;;
15:47:57 299;-3,0525295;-60,1039561;1,436399961;36,97299957;9;1624391277;245,8743439;0,055475747;1,9;;
15:47:57 399;-3,0525294;-60,1039565;1,645199955;37,05500031;9;1624391277;245,8743439;0,045818874;1,9;;
15:47:57 499;-3,0525292;-60,1039568;1,670399952;37,09199905;9;1624391278;245,8743439;0,040015133;1,9;;
15:47:57 589;-3,0525288;-60,1039575;2,14920001;37,17399979;9;1624391278;260,0626221;0,089505496;1,9;;
15:47:57 699;-3,0525287;-60,1039583;2,807999897;37,13100052;9;1624391278;272,7164917;0,089613926;1,9;;
15:47:57 799;-3,0525292;-60,1039589;2,941199899;37,14599991;9;1624391278;269,5448914;0,086633173;1,9;;
15:47:57 905;-3,0525295;-60,1039591;2,379600048;37,16799927;9;1624391278;264,3295898;0,039934157;1,9;;
15:47:57 999;-3,0525307;-60,1039596;2,833200002;37,15800095;9;1624391278;242,0730743;0,143863199;1,9;;
15:47:58 099;-3,0525303;-60,1039598;1,965600014;37,12599945;9;1624391278;242,9651337;0,049504066;1,9;;
15:47:58 199;-3,05253;-60,1039599;1,497600031;37,08300018;9;1624391278;248,2868652;0,034986161;1,9;;
15:47:58 299;-3,05253;-60,1039599;1,040400016;37,02500153;9;1624391278;248,2868652;0;1,9;;
15:47:58 399;-3,0525297;-60,1039596;0,417599988;37,0359993;9;1624391278;248,2868652;0,047038061;1,9;;
15:47:58 499;-3,0525293;-60,1039593;0,842399991;37,07300186;9;1624391279;248,2868652;0,055393997;1,9;;
15:47:58 599;-3,0525289;-60,1039595;1,224000013;37,18899918;9;1624391279;344,6293945;0,049504066;1,9;;
15:47:58 699;-3,0525284;-60,1039594;2,160000086;37,34000015;9;1624391279;40,66268921;0,056395125;1,9;;
15:47:58 799;-3,0525287;-60,1039603;1,130400038;37,52399826;9;1624391279;40,66268921;0,105401656;1,9;;
15:47:58 899;-3,0525292;-60,1039619;0,932400012;37,51100159;9;1624391279;40,66268921;0,186253511;1,9;;
15:47:58 999;-3,0525293;-60,103963;1,288800037;37,44400024;9;1624391279;54,7206192;0,122776458;1,9;;
15:47:59 099;-3,0525294;-60,1039631;0,975599992;37,4679985;9;1624391279;54,7206192;0,015679354;1,9;;
15:47:59 199;-3,0525295;-60,103963;1,040400016;37,50299835;9;1624391279;54,7206192;0,015679354;1,9;;
15:47:59 299;-3,0525299;-60,1039633;1,90079999;37,54199982;9;1624391279;64,67041779;0,055393997;1,9;;
15:47:59 399;-3,0525308;-60,1039637;2,25;37,58599854;9;1624391279;70,51042938;0,109001205;1,9;;
15:47:59 499;-3,052532;-60,1039646;2,339999914;37,55599976;9;1624391280;73,82598114;0,166181991;1,9;;
15:47:59 599;-3,052532;-60,1039655;2,581200027;37,54399872;9;1624391280;58,96228027;0,10004522;1,9;;
15:47:59 699;-3,0525327;-60,103966;3,070799947;37,41799927;9;1624391280;55,57899094;0,095292295;1,9;;
15:47:59 799;-3,0525329;-60,103966;4,096800041;37,11899948;9;1624391280;52,91141129;0,022115485;1,9;;
15:47:59 899;-3,0525337;-60,1039662;3,740400124;37,0340004;9;1624391280;54,84267044;0,091212876;1,9;;
15:47:59 999;-3,0525341;-60,1039659;3,830400038;37,00999832;9;1624391280;58,83272171;0,055393997;1,9;;
15:48:00 099;-3,0525345;-60,1039643;4,780799818;36,72499847;9;1624391280;70,58058929;0,183275494;1,9;;
15:48:00 199;-3,0525355;-60,103964;3,82320013;36,68700027;9;1624391280;77,69304657;0,11549668;1,9;;
15:48:00 299;-3,0525356;-60,1039636;3,952800179;36,70500183;9;1624391280;78,61035919;0,045818873;1,9;;
15:48:00 399;-3,052536;-60,1039639;3,124799895;36,69599915;9;1624391280;78,07492065;0,055393997;1,9;;
15:48:00 499;-3,0525358;-60,1039638;2,969999957;36,70399857;9;1624391281;73,48802185;0,024752033;1,9;;
15:48:00 599;-3,0525357;-60,1039636;2,653199959;36,65200043;9;1624391281;69,88733673;0,024830376;1,9;;
15:48:00 699;-3,0525351;-60,1039635;2,530800033;36,64199829;9;1624391281;61,29919052;0,067271246;1,9;;
15:48:00 799;-3,0525319;-60,1039616;6,566400003;36,80899811;9;1624391281;45,1577301;0,41208792;1,9;;
15:48:00 899;-3,0525297;-60,103961;7,39800024;36,87400055;9;1624391281;39,8916893;0,252247736;1,9;;
15:48:00 999;-3,052529;-60,1039598;7,25039978;37,07600021;9;1624391281;43,21591187;0,154224737;1,9;;
15:48:01 099;-3,0525283;-60,1039595;6,134399986;37,20800018;9;1624391281;43,86837006;0,084282418;1,9;;
15:48:01 199;-3,0525285;-60,1039596;4,366800213;37,26200104;9;1624391281;46,96055984;0,024752033;1,9;;
15:48:01 299;-3,0525286;-60,1039603;2,908800101;37,27099991;9;1624391281;48,71372986;0,078594711;1,9;;
15:48:01 399;-3,0525285;-60,1039606;2,357999897;37,31100082;9;1624391281;51,13928986;0,035133886;1,9;;
15:48:01 499;-3,0525287;-60,1039606;1,922399926;37,36299896;9;1624391282;57,96596909;0,022115485;1,9;;
15:48:01 599;-3,0525288;-60,1039609;1,443599975;37,45000076;9;1624391282;57,96596909;0,035133885;1,9;;
15:48:01 699;-3,0525286;-60,1039609;1,598400021;37,53499985;9;1624391282;57,96596909;0,022115485;1,9;;
15:48:01 799;-3,0525283;-60,1039615;1,195199955;37,60599899;9;1624391282;57,96596909;0,074491127;1,9;;
15:48:01 899;-3,0525297;-60,1039627;1,458000004;37,57300186;9;1624391282;57,96596909;0,20435141;1,9;;
15:48:01 999;-3,0525295;-60,1039629;1,069199967;37,5719986;9;1624391282;57,96596909;0,031358708;1,9;;
15:48:02 099;-3,05253;-60,1039636;1,371600044;37,60800171;9;1624391282;57,96596909;0,095455208;1,9;;
15:48:02 199;-3,0525306;-60,1039641;1,778399956;37,72600174;9;1624391282;120,0331268;0,086550932;1,9;;
15:48:02 299;-3,0525313;-60,1039649;2,016000009;37,7519989;9;1624391282;171,3286133;0,117897378;1,9;;
15:48:02 399;-3,052532;-60,1039655;2,498400021;37,71099854;9;1624391282;187,3336182;0,102175705;1,9;;
15:48:02 499;-3,0525316;-60,103966;1,440000021;37,84999847;9;1624391283;195,9135132;0,07103232;1,9;;
15:48:02 599;-3,0525316;-60,1039663;1,098000026;37,80400085;9;1624391283;195,9135132;0,033348407;1,9;;
15:48:02 699;-3,0525318;-60,1039669;1,191600001;37,76800156;9;1624391283;195,9135132;0,070267771;1,9;;
15:48:02 789;-3,0525319;-60,1039672;0,964800024;37,79600143;9;1624391283;195,9135132;0,035133885;1,9;;
15:48:02 899;-3,0525318;-60,1039677;1,220399952;37,74900055;9;1624391283;195,9135132;0,056669969;1,9;;
15:48:02 999;-3,052532;-60,1039686;1,378799951;37,90299988;9;1624391283;195,9135132;0,102460435;1,9;;
15:48:03 099;-3,0525327;-60,1039702;2,689199924;38,14899826;9;1624391283;234,3232574;0,193971487;1,9;;
15:48:03 199;-3,052533;-60,1039711;2,894400072;38,21900177;9;1624391283;244,0992432;0,105401656;1,9;;
15:48:03 299;-3,052533;-60,1039719;2,480400038;38,35800171;9;1624391283;248,6269226;0,088929084;1,9;;
15:48:03 399;-3,0525332;-60,1039721;1,947600031;38,38899994;9;1624391283;247,6996002;0,031358708;1,9;;
15:48:03 499;-3,0525338;-60,1039726;2,293200088;38,44100189;9;1624391284;245,7668457;0,086550932;1,9;;
15:48:03 599;-3,0525334;-60,1039732;2,494800067;38,49599838;9;1624391284;256,1778564;0,080030267;1,9;;
15:48:03 699;-3,0525337;-60,1039738;2,984399986;38,47999954;9;1624391284;254,9836884;0,074491126;1,9;;
15:48:03 799;-3,0525347;-60,1039748;3,391199899;38,4640007;9;1624391284;247,6977844;0,156793539;1,9;;
15:48:03 899;-3,052535;-60,1039757;2,908800101;38,51100159;9;1624391284;245,9717865;0,105401655;1,9;;
15:48:03 999;-3,052535;-60,1039761;2,379600048;38,54199982;9;1624391284;246,4564514;0,044464542;1,9;;
15:48:04 099;-3,052535;-60,1039762;1,767599988;38,54600143;9;1624391284;244,2129517;0,011116136;1,9;;
15:48:04 199;-3,0525347;-60,1039761;0,921600044;38,6570015;9;1624391284;244,2129517;0,034986161;1,9;;
15:48:04 299;-3,0525339;-60,1039763;1,018799973;38,70600128;9;1624391284;244,2129517;0,091212875;1,9;;
15:48:04 399;-3,052534;-60,1039771;1,443599975;38,75899887;9;1624391284;244,2129517;0,089613926;1,9;;
15:48:04 499;-3,052534;-60,1039784;2,552399969;38,87599945;9;1624391285;266,5398865;0,144509762;1,9;;
15:48:04 599;-3,0525346;-60,1039797;2,973599911;38,93500137;9;1624391285;266,5657349;0,159012336;1,9;;
15:48:04 699;-3,0525342;-60,1039799;1,753199959;39,07699966;9;1624391285;269,0621948;0,049504066;1,9;;
15:48:04 799;-3,0525346;-60,1039802;1,465200019;39,07699966;9;1624391285;269,0621948;0,055393997;1,9;;
15:48:04 899;-3,0525344;-60,1039804;1,281600022;39,13899994;9;1624391285;269,0621948;0,031358707;1,9;;
15:48:04 999;-3,0525353;-60,103981;2,105999923;39,17100143;9;1624391285;251,9925842;0,119802471;1,9;;
15:48:05 099;-3,052536;-60,1039812;2,455199933;39,02899933;9;1624391285;240,9720764;0,080533742;1,9;;
15:48:05 199;-3,0525371;-60,103982;3,042000103;38,99599838;9;1624391285;232,8190155;0,150676793;1,9;;
15:48:05 299;-3,0525382;-60,1039826;3,513600039;39,06700134;9;1624391285;227,2947845;0,138721227;1,9;;
15:48:05 389;-3,052538;-60,1039822;1,911600065;38,94900131;9;1624391285;222,8708344;0,049660751;1,9;;
15:48:05 499;-3,0525387;-60,1039829;2,433599997;38,99300003;9;1624391286;224,6047058;0,109755477;1,9;;
15:48:05 599;-3,0525387;-60,1039829;1,947600031;38,91799927;9;1624391286;225,2161407;0;1,9;;
15:48:05 699;-3,0525385;-60,1039832;1,148400021;38,92300034;9;1624391286;225,2161407;0,040015134;1,9;;
15:48:05 799;-3,0525381;-60,1039839;1,810800076;38,86899948;9;1624391286;257,4740906;0,089505495;1,9;;
15:48:05 899;-3,0525384;-60,1039846;2,242800093;38,88000107;9;1624391286;273,2956848;0,084589112;1,9;;
15:48:05 999;-3,0525383;-60,1039851;2,296800041;39,00699997;9;1624391286;283,2774353;0,05666997;1,9;;
15:48:06 099;-3,0525375;-60,1039855;2,339999914;38,97399902;9;1624391286;296,0738831;0,099008132;1,9;;
15:48:06 199;-3,0525381;-60,1039866;1,976400089;39,06900024;9;1624391286;296,1367798;0,139117349;1,9;;
15:48:06 299;-3,0525391;-60,1039872;1,098000026;39,18199921;9;1624391286;296,1367798;0,129134936;1,9;;
15:48:06 399;-3,0525394;-60,1039875;0,972000039;39,23199844;9;1624391286;298,4214478;0,047038062;1,9;;
15:48:06 499;-3,0525401;-60,1039883;0,953999949;39,31499863;9;1624391287;298,4214478;0,117897377;1,9;;
15:48:06 599;-3,0525409;-60,103989;1,224000013;39,40000153;9;1624391287;310,7539368;0,117814981;1,9;;
15:48:06 699;-3,052542;-60,1039899;1,324800003;39,49499893;9;1624391287;310,7571411;0,157493364;1,9;;
15:48:06 799;-3,0525433;-60,103991;1,652399969;39,55400085;9;1624391287;305,3118286;0,188722109;1,9;;
15:48:06 899;-3,0525448;-60,1039916;1,619999957;39,61299896;8;1624391287;304,4378052;0,178773712;2,05;;
15:48:06 999;-3,0525453;-60,1039913;1,652399969;39,68199921;9;1624391287;334,6358643;0,064567468;1,9;;
15:48:07 099;-3,0525459;-60,1039917;1,30680002;39,79600143;9;1624391287;337,5799255;0,079868314;1,9;;
15:48:07 199;-3,0525463;-60,103992;0,723600018;39,95999908;9;1624391287;337,5799255;0,055393997;1,9;;
15:48:07 299;-3,0525462;-60,1039914;1,936799955;40,09000015;9;1624391287;16,69794083;0,067607237;1,9;;
15:48:07 399;-3,0525471;-60,1039915;0,867599988;40,0929985;9;1624391287;16,69794083;0,100138582;1,9;;
15:48:07 499;-3,0525474;-60,1039918;1,339200032;39,95199966;9;1624391288;16,69794083;0,047038062;1,9;;
15:48:07 599;-3,0525473;-60,103992;2,617199993;39,90299988;9;1624391288;30,93321037;0,024830375;1,9;;
15:48:07 699;-3,0525477;-60,1039918;3,513600039;39,85900116;9;1624391288;42,75817871;0,049504066;1,9;;
15:48:07 799;-3,0525478;-60,1039914;3,473999906;39,84600067;9;1624391288;48,88977814;0,045818874;1,9;;
15:48:07 899;-3,0525484;-60,103992;1,634399986;39,77399826;9;1624391288;48,11471939;0,094076122;1,9;;
15:48:07 989;-3,0525487;-60,1039925;2,095200062;39,77899933;9;1624391288;35,19578171;0,064727696;1,9;;
15:48:08 099;-3,0525491;-60,1039923;1,889999914;39,79800034;9;1624391288;38,84603119;0,049504066;1,9;;
15:48:08 199;-3,0525492;-60,1039922;1,868399978;39,77299881;9;1624391288;40,23310852;0,015679354;1,9;;
15:48:08 299;-3,0525496;-60,1039929;2,376000094;39,56700134;9;1624391288;31,47249031;0,089505494;1,9;;
15:48:08 399;-3,0525498;-60,1039934;2,797200036;39,22000122;9;1624391288;32,86965942;0,059818946;1,9;;
15:48:08 499;-3,0525496;-60,1039942;2,7756001;39,00899887;9;1624391289;27,58499908;0,091637746;1,9;;
15:48:08 599;-3,0525497;-60,1039948;2,257199907;38,74499893;9;1624391289;24,37154961;0,067607237;1,9;;
15:48:08 699;-3,0525502;-60,103995;2,196000051;38,61600113;9;1624391289;25,16358948;0,059591237;1,9;;
15:48:08 799;-3,0525503;-60,1039956;2,31120007;38,7120018;9;1624391289;14,53983021;0,067607236;1,9;;
15:48:08 899;-3,052551;-60,1039956;1,825200105;38,69200134;9;1624391289;16,90279007;0,077404197;1,9;;
15:48:08 999;-3,0525517;-60,1039957;2,145600057;38,62099838;9;1624391289;26,6416893;0,078198326;1,9;;
15:48:09 099;-3,0525522;-60,1039952;2,145600057;38,61700058;9;1624391289;40,26248932;0,078396768;1,9;;
15:48:09 199;-3,052552;-60,1039944;2,51280005;38,59999847;9;1624391289;57,89392853;0,091637746;1,9;;
15:48:09 299;-3,0525521;-60,1039944;2,303999949;38,66500092;9;1624391289;59,95676041;0,011057742;1,9;;
15:48:09 399;-3,0525527;-60,1039949;1,468799973;38,70199966;9;1624391289;59,74847031;0,086550932;1,9;;
15:48:09 499;-3,0525535;-60,103995;1,828800058;38,72399902;9;1624391290;68,1591568;0,089157631;1,9;;
15:48:09 599;-3,0525532;-60,1039951;2,483999991;38,73199844;9;1624391290;55,80934906;0,034986161;1,9;;
15:48:09 699;-3,0525537;-60,1039953;2,080800033;38,73899841;9;1624391290;53,20687866;0,059591237;1,9;;
15:48:09 799;-3,0525531;-60,1039952;3,301199985;38,71699905;9;1624391290;41,98448181;0,067271246;1,9;;
15:48:09 899;-3,0525535;-60,1039948;3,333599997;38,72299957;9;1624391290;46,91981125;0,062717415;1,9;;
15:48:09 999;-3,0525532;-60,1039945;3,146400046;38,74900055;9;1624391290;46,6133194;0,047038061;1,9;;
15:48:10 099;-3,0525532;-60,1039945;2,321999931;38,86600113;9;1624391290;45,47320938;0;1,9;;
15:48:10 199;-3,0525529;-60,1039945;2,343600082;38,9640007;9;1624391290;40,55952835;0,033173227;1,9;;
15:48:10 299;-3,052553;-60,1039945;2,260800076;39,04600143;9;1624391290;38,87540817;0,011057742;1,9;;
15:48:10 399;-3,0525533;-60,1039942;2,285999966;39,12599945;9;1624391290;42,95922089;0,047038061;1,9;;
15:48:10 499;-3,0525537;-60,103994;2,116799998;39,29000092;9;1624391291;49,23123169;0,049504066;1,9;;
15:48:10 589;-3,0525541;-60,1039943;0,87840001;39,32099915;9;1624391291;49,23123169;0,055393996;1,9;;
15:48:10 699;-3,0525539;-60,1039943;1,090800011;39,37400055;9;1624391291;49,23123169;0,022115485;1,9;;
15:48:10 799;-3,052554;-60,103994;1,436399961;39,43500137;9;1624391291;49,23123169;0,035133884;1,9;;
15:48:10 899;-3,0525546;-60,1039941;0,845999998;39,43500137;9;1624391291;49,23123169;0,067271246;1,9;;
15:48:10 999;-3,0525546;-60,1039937;1,364400029;39,36100006;9;1624391291;49,23123169;0,044464542;1,9;;
15:48:11 099;-3,0525551;-60,1039932;1,666799998;39,39500046;9;1624391291;49,23123169;0,078396768;1,9;;
15:48:11 199;-3,0525554;-60,1039939;0,914400029;39,41400146;9;1624391291;49,23123169;0,084589111;1,9;;
15:48:11 299;-3,052556;-60,1039943;1,040400016;39,39500046;9;1624391291;49,23123169;0,079868313;1,9;;
15:48:11 399;-3,0525568;-60,1039946;1,922399926;39,4280014;9;1624391291;118,4282913;0,094539045;1,9;;
15:48:11 499;-3,0525572;-60,1039949;1,871999931;39,33499908;9;1624391292;147,999115;0,055393997;1,9;;
15:48:11 599;-3,0525573;-60,1039949;1,130400038;39,42499924;9;1624391292;147,999115;0,011057742;1,9;;
15:48:11 699;-3,0525578;-60,1039949;1,317599988;39,32099915;9;1624391292;147,999115;0,055288712;1,9;;
15:48:11 799;-3,052559;-60,1039952;2,192400098;39,27399826;9;1624391292;163,0541077;0,136819313;1,9;;
15:48:11 899;-3,05256;-60,1039954;2,76120007;39,18099976;9;1624391292;173,1121826;0,112790251;1,9;;
15:48:11 999;-3,0525608;-60,1039957;3,052799964;39,1780014;9;1624391292;178,4779816;0,094539044;1,9;;
15:48:12 099;-3,0525611;-60,1039962;2,271599936;39,23899841;9;1624391292;184,6495056;0,064727696;1,9;;
15:48:12 199;-3,0525616;-60,1039964;2,221199942;39,27500153;9;1624391292;187,619873;0,059591237;1,9;;
15:48:12 299;-3,0525619;-60,1039966;2,023199916;39,2879982;9;1624391292;187,353241;0,039934157;1,9;;
15:48:12 399;-3,0525618;-60,1039969;1,972799921;39,29600143;9;1624391292;182,368927;0,035133884;1,9;;
15:48:12 499;-3,0525619;-60,1039968;2,43719995;39,31900024;9;1624391293;166,7848053;0,015679354;1,9;;
15:48:12 599;-3,0525616;-60,1039972;1,55520004;39,33800125;9;1624391293;166,7848053;0,055475747;1,9;;
15:48:12 699;-3,0525614;-60,1039976;0,802800018;39,36600113;9;1624391293;166,7848053;0,04966075;1,9;;
15:48:12 799;-3,0525616;-60,1039982;0,917999983;39,38999939;9;1624391293;166,7848053;0,070267769;1,9;;
15:48:12 899;-3,0525629;-60,1039989;2,354399943;39,41699982;9;1624391293;185,6105042;0,163459795;1,9;;
15:48:12 999;-3,052563;-60,1039996;2,242800093;39,45600128;9;1624391293;194,0127869;0,078594709;1,9;;
15:48:13 099;-3,0525632;-60,1039998;1,871999931;39,4640007;9;1624391293;194,3575745;0,031358707;1,9;;
15:48:13 199;-3,0525626;-60,1039999;0,809999979;39,50299835;9;1624391293;194,3575745;0,067271246;1,9;;
15:48:13 299;-3,0525619;-60,1040009;1,169999957;39,49499893;9;1624391293;194,3575745;0,135455735;1,9;;
15:48:13 399;-3,0525616;-60,1040012;0,385200003;39,52899933;9;1624391293;194,3575745;0,047038061;1,9;;
15:48:13 499;-3,052561;-60,1040014;0,496799988;39,625;9;1624391294;194,3575745;0,069972323;1,9;;
15:48:13 599;-3,0525605;-60,1040023;0,187200004;39,68199921;9;1624391294;194,3575745;0,114306112;1,9;;
15:48:13 699;-3,0525604;-60,1040025;0,712799996;39,68700027;9;1624391294;194,3575745;0,024830375;1,9;;
15:48:13 799;-3,0525596;-60,1040032;0,629999989;39,76200104;9;1624391294;194,3575745;0,11781498;1,9;;
15:48:13 899;-3,0525598;-60,1040037;0,950399995;39,81100082;9;1624391294;194,3575745;0,059818945;1,9;;
15:48:13 999;-3,0525588;-60,1040032;1,018799973;39,97999954;9;1624391294;194,3575745;0,123760165;1,9;;
15:48:14 099;-3,0525588;-60,1040033;0,558000004;40,0359993;9;1624391294;194,3575745;0,011116135;1,9;;
15:48:14 199;-3,0525585;-60,1040037;0,543599975;40,11100006;9;1624391294;194,3575745;0,055475746;1,9;;
15:48:14 299;-3,0525583;-60,1040034;0,568800026;40,23400116;9;1624391294;194,3575745;0,040015132;1,9;;
15:48:14 399;-3,052558;-60,1040033;0,644400018;40,24399948;9;1624391294;194,3575745;0,034986161;1,9;;
15:48:14 489;-3,0525573;-60,1040035;0,709199989;40,22000122;9;1624391295;194,3575745;0,080533742;1,9;;
15:48:14 599;-3,0525555;-60,1040034;2,170799947;40,19800186;9;1624391295;273,5846252;0,199349535;1,9;;
15:48:14 699;-3,0525537;-60,104003;3,196800041;40,14599991;9;1624391295;337,3935242;0,203945493;1,9;;
15:48:14 799;-3,0525532;-60,1040031;2,7756001;40,21699905;9;1624391295;350,0695801;0,056395125;1,9;;
15:48:14 899;-3,0525534;-60,1040027;2,203199959;40,32699966;9;1624391295;13,02272034;0,04966075;1,9;;
15:48:14 999;-3,0525536;-60,1040031;1,400399995;40,39099884;9;1624391295;16,93578911;0,04966075;1,9;;
15:48:15 099;-3,0525536;-60,1040031;0,914400029;40,33800125;9;1624391295;16,93578911;0;1,9;;
15:48:15 199;-3,0525532;-60,1040026;1,281600022;40,36999893;9;1624391295;16,93578911;0,071032319;1,9;;
15:48:15 299;-3,0525525;-60,1040024;1,677599967;40,46300125;9;1624391295;31,47760963;0,080533742;1,9;;
15:48:15 399;-3,0525524;-60,1040022;1,965600014;40,52500153;9;1624391295;43,59799957;0,024830375;1,9;;
15:48:15 499;-3,0525525;-60,1040024;1,709999979;40,64899826;9;1624391296;46,8086319;0,024830375;1,9;;
15:48:15 599;-3,0525519;-60,1040023;1,998000026;40,76399994;9;1624391296;42,52272034;0,067271246;1,9;;
15:48:15 699;-3,0525519;-60,1040023;1,216799998;40,73600006;9;1624391296;42,52272034;0;1,9;;
15:48:15 799;-3,0525519;-60,1040027;0,586800009;40,74300003;9;1624391296;42,52272034;0,044464542;1,9;;
15:48:15 899;-3,0525518;-60,1040028;0,446399993;40,71500015;9;1624391296;42,52272034;0,015679354;1,9;;
15:48:15 999;-3,0525515;-60,1040036;1,328399956;40,86399841;9;1624391296;42,52272034;0,094914934;1,9;;
15:48:16 099;-3,052552;-60,104004;0,885600024;40,96300125;9;1624391296;42,52272034;0,070950244;1,9;;
15:48:16 199;-3,0525523;-60,1040039;1,033200002;40,83599854;9;1624391296;42,52272034;0,034986161;1,9;;
15:48:16 299;-3,0525523;-60,1040036;1,008000004;40,83399963;9;1624391296;42,52272034;0,033348406;1,9;;
15:48:16 399;-3,0525513;-60,1040025;0,809999979;40,72399902;9;1624391296;42,52272034;0,164861005;1,9;;
15:48:16 499;-3,05255;-60,1040015;1,61280005;40,5359993;9;1624391297;23,74728012;0,181717078;1,9;;
