TIME ;Ronélia Viana GPS LAT(degrees) ;Ronélia Viana GPS LON(degree) ;Ronélia Viana GPS SPEED(km/h) ;Ronélia Viana GPS ALT(meters) ;Ronélia Viana GPS SATCOUNT(numbers) ;Ronélia Viana GPS DATETIME(secs) ;Ronélia Viana GPS MAG(degrees) ;Ronélia Viana GPS DIST(meters) ;Ronélia Viana GPS PDOP(meters) ;SELECT ;BANDS 
15:52:42 000;-3,0526458;-60,1039356;4,647600031;35,88299942;11;1624391562;54,5437088;0,137456607;1,79;;
15:52:42 100;-3,0526453;-60,103934;5,313599825;35,93600082;11;1624391562;59,85797119;0,186253492;1,79;;
15:52:42 200;-3,0526448;-60,1039321;6,249599791;35,96099854;11;1624391562;65,63791656;0,218323269;1,79;;
15:52:42 306;-3,0526443;-60,1039308;6,213599825;35,99200058;11;1624391562;66,3498764;0,154725269;1,79;;
15:52:42 400;-3,0526429;-60,1039287;7,862400055;35,95399857;11;1624391562;61,21577072;0,280105914;1,79;;
15:52:42 500;-3,0526421;-60,1039274;7,387200165;36,02899933;11;1624391562;59,11182022;0,16943607;1,79;;
15:52:42 600;-3,0526416;-60,1039276;4,47480011;36,10100174;11;1624391563;54,37503815;0,059591237;1,79;;
15:52:42 700;-3,0526412;-60,1039272;3,661199856;36,09000015;11;1624391563;47,89374924;0,062717412;1,79;;
15:52:42 800;-3,052641;-60,1039269;2,458800101;36,08599854;11;1624391563;44,69026947;0,040015131;1,79;;
15:52:42 900;-3,0526411;-60,1039272;1,137600052;36,03099823;11;1624391563;44,69026947;0,035133882;1,79;;
15:52:43 000;-3,0526416;-60,1039268;0,385200003;35,85300064;11;1624391563;44,69026947;0,070950242;1,79;;
15:52:43 100;-3,0526421;-60,1039269;0,9;35,87900162;11;1624391563;44,69026947;0,056395125;1,79;;
15:52:43 200;-3,0526435;-60,1039273;3,787200165;36,12799835;11;1624391563;142,7598114;0,161067483;1,79;;
15:52:43 306;-3,0526446;-60,1039278;4,561199856;36,17100143;11;1624391563;175,282486;0,133732289;1,79;;
15:52:43 400;-3,052645;-60,1039278;3,182400012;36,15200043;11;1624391563;182,7147522;0,04423097;1,79;;
15:52:43 510;-3,0526453;-60,1039282;2,933999991;36,20500183;11;1624391563;196,2150116;0,055475743;1,79;;
15:52:43 600;-3,0526455;-60,103929;3,031200027;36,24300003;11;1624391564;214,1266632;0,091637738;1,79;;
15:52:43 700;-3,0526455;-60,1039296;2,753999949;36,37900162;11;1624391564;223,0911255;0,066696806;1,79;;
15:52:43 800;-3,052646;-60,1039299;2,941199899;36,47600174;11;1624391564;220,5907745;0,064567466;1,79;;
15:52:43 900;-3,0526463;-60,1039301;2,357999897;36,51699829;11;1624391564;215,6451569;0,039934156;1,79;;
15:52:44 000;-3,0526457;-60,1039311;2,394000077;36,73199844;11;1624391564;223,9864197;0,129455384;1,79;;
15:52:44 100;-3,052646;-60,103931;1,443599975;36,69200134;11;1624391564;218,3438416;0,034986161;1,79;;
15:52:44 200;-3,0526464;-60,1039312;1,843200088;36,74900055;11;1624391564;198,6138306;0,049504065;1,79;;
15:52:44 306;-3,0526466;-60,103931;1,785599971;36,76699829;11;1624391564;177,0146637;0,031358706;1,79;;
15:52:44 400;-3,0526468;-60,1039307;1,980000043;36,80099869;10;1624391564;160,8834229;0,040015131;1,86;;
15:52:44 500;-3,0526466;-60,1039309;1,371600044;36,85200119;10;1624391564;158,5800629;0,031358706;1,86;;
15:52:44 600;-3,0526461;-60,1039308;1,169999957;36,8730011;10;1624391565;158,5800629;0,056395125;1,86;;
15:52:44 700;-3,0526462;-60,1039311;1,195199955;36,86500168;10;1624391565;164,6684265;0,035133882;1,86;;
15:52:44 800;-3,0526461;-60,103931;1,061999953;36,86000061;10;1624391565;166,1718445;0,015679353;1,86;;
15:52:44 900;-3,0526465;-60,1039309;1,486799955;36,85599899;10;1624391565;166,6948547;0,045606438;1,86;;
15:52:45 000;-3,0526472;-60,1039311;2,282400012;36,89699936;10;1624391565;174,4873199;0,080533742;1,86;;
15:52:45 100;-3,0526474;-60,103931;1,904399943;36,875;10;1624391565;170,7113647;0,024752032;1,86;;
15:52:45 200;-3,0526475;-60,1039309;2,044800067;36,875;10;1624391565;166,1390533;0,015679353;1,86;;
15:52:45 306;-3,0526477;-60,1039308;2,228400064;36,88299942;10;1624391565;161,1641693;0,024752033;1,86;;
15:52:45 400;-3,0526479;-60,1039307;2,271599936;36,87200165;10;1624391565;158,2544403;0,024752033;1,86;;
15:52:45 510;-3,0526483;-60,1039306;2,267999983;36,84899902;10;1624391565;158,4569702;0,045606438;1,86;;
15:52:45 600;-3,0526486;-60,1039306;2,318399978;37,01499939;10;1624391566;154,3812866;0,033173227;1,86;;
15:52:45 700;-3,0526482;-60,1039311;1,634399986;37,1570015;10;1624391566;162,5800629;0,071032315;1,86;;
15:52:45 800;-3,0526483;-60,1039317;1,677599967;37,14099884;10;1624391566;176,4157867;0,067607231;1,86;;
15:52:45 900;-3,0526484;-60,1039323;2,134799981;37,1629982;10;1624391566;197,1500854;0,06760723;1,86;;
15:52:46 000;-3,052648;-60,1039326;1,188000047;37,25299835;10;1624391566;197,1500854;0,055393995;1,86;;
15:52:46 100;-3,0526485;-60,1039329;2,012400055;37,27600098;10;1624391566;208,8317871;0,064567466;1,86;;
15:52:46 200;-3,0526492;-60,1039326;1,691999996;37,20100021;10;1624391566;202,8880768;0,084282416;1,86;;
15:52:46 306;-3,0526495;-60,1039323;1,418399978;37,10800171;10;1624391566;183,6660309;0,047038059;1,86;;
15:52:46 400;-3,0526497;-60,1039319;1,947600031;37,18399811;10;1624391566;160,3690186;0,049660746;1,86;;
15:52:46 500;-3,0526498;-60,1039319;1,519199967;37,25;10;1624391566;164,4928894;0,011057743;1,86;;
15:52:46 600;-3,0526504;-60,1039314;2,264400029;37,24499893;10;1624391567;151,9976959;0,086550928;1,86;;
15:52:46 700;-3,0526503;-60,1039312;1,835999966;37,31700134;10;1624391567;150,1627655;0,024830374;1,86;;
15:52:46 800;-3,0526507;-60,1039316;1,562399948;37,22399902;10;1624391567;170,2686157;0,062717412;1,86;;
15:52:46 900;-3,0526515;-60,1039323;2,883599997;37,25;11;1624391567;203,4503021;0,117814975;1,79;;
15:52:47 000;-3,0526514;-60,1039329;2,390399909;37,16899872;11;1624391567;215,6232452;0,06760723;1,79;;
15:52:47 100;-3,0526514;-60,1039331;1,53719995;37,06999969;11;1624391567;223,3705597;0,022232269;1,79;;
15:52:47 200;-3,0526509;-60,1039331;0,626399982;37,09899902;11;1624391567;223,3705597;0,055288712;1,79;;
15:52:47 306;-3,0526503;-60,1039329;0,802800018;37,04100037;11;1624391567;223,3705597;0,069972322;1,79;;
15:52:47 400;-3,0526502;-60,1039324;1,508399999;36,9129982;11;1624391567;126,1483917;0,056669963;1,79;;
15:52:47 510;-3,05265;-60,1039318;2,192400098;36,74900055;11;1624391567;78,61322021;0,070267764;1,79;;
15:52:47 600;-3,0526499;-60,1039318;1,396800041;36,73300171;10;1624391568;70,99266815;0,011057742;2,03;;
15:52:47 700;-3,0526499;-60,1039313;1,414800024;36,68299866;10;1624391568;62,43392181;0,055580672;1,86;;
15:52:47 800;-3,0526497;-60,1039309;1,418399978;36,69100189;10;1624391568;58,83119965;0,049660746;1,86;;
15:52:47 900;-3,0526497;-60,1039304;1,886399961;36,64799881;10;1624391568;57,7182312;0,055580672;1,86;;
15:52:48 000;-3,0526492;-60,10393;1,864800024;36,7840004;11;1624391568;58,37107849;0,070950242;1,79;;
15:52:48 100;-3,0526492;-60,1039301;0,838799983;36,97100067;11;1624391568;58,37107849;0,011116134;1,79;;
15:52:48 200;-3,0526491;-60,1039297;1,314000034;37,06200027;11;1624391568;64,48577881;0,045818869;1,79;;
15:52:48 306;-3,0526488;-60,1039296;1,018799973;37,09999847;11;1624391568;64,48577881;0,034986161;1,79;;
15:52:48 400;-3,0526483;-60,1039295;1,126799977;37,28300095;11;1624391568;59,07064056;0,056395125;1,79;;
15:52:48 500;-3,0526477;-60,1039293;1,53719995;37,38499832;11;1624391568;35,33555984;0,069972322;1,79;;
15:52:48 600;-3,0526474;-60,1039286;2,196000051;37,33100128;11;1624391569;38,72850037;0,084589105;1,79;;
15:52:48 700;-3,0526472;-60,1039284;1,422000039;37,50899887;11;1624391569;44,8219986;0,031358706;1,79;;
15:52:48 800;-3,0526468;-60,1039281;1,504800045;37,73899841;11;1624391569;58,38867188;0,055393995;1,79;;
15:52:48 900;-3,0526469;-60,103928;1,04399997;37,69900131;11;1624391569;56,18442917;0,015679353;1,79;;
15:52:49 000;-3,0526469;-60,1039282;0,403200012;37,76200104;11;1624391569;56,18442917;0,022232268;1,79;;
15:52:49 100;-3,0526465;-60,103928;1,14479996;37,79199982;11;1624391569;34,26008987;0,049504065;1,79;;
15:52:49 200;-3,0526454;-60,1039278;2,383200002;37,91799927;11;1624391569;15,03678036;0,123650264;1,79;;
15:52:49 306;-3,0526451;-60,1039278;1,853999949;38,07099915;11;1624391569;15,78800011;0,033173227;1,79;;
15:52:49 400;-3,0526443;-60,1039284;2,498400021;38,1590004;11;1624391569;351,2810059;0,11078799;1,79;;
15:52:49 510;-3,0526439;-60,1039286;2,376000094;38,16500092;10;1624391569;344,4319153;0,049504065;2;;
15:52:49 600;-3,0526439;-60,1039289;1,868399978;38,16400146;10;1624391570;336,1681824;0,033348403;2;;
15:52:49 700;-3,0526433;-60,1039289;1,889999914;38,23899841;10;1624391570;341,7104492;0,066346455;2;;
15:52:49 800;-3,0526431;-60,1039285;1,843200088;38,22999954;10;1624391570;358,4899597;0,049660747;2;;
15:52:49 900;-3,0526428;-60,1039284;1,702799964;38,27299881;10;1624391570;5,538060188;0,034986161;2;;
15:52:50 000;-3,0526428;-60,103928;1,659599984;38,27000046;10;1624391570;14,80535984;0,044464537;2;;
15:52:50 100;-3,0526432;-60,1039279;1,126799977;38,18099976;10;1624391570;14,80535984;0,045606438;2;;
15:52:50 200;-3,0526435;-60,1039278;0,781199974;38,22299957;10;1624391570;14,80535984;0,034986161;2;;
15:52:50 306;-3,0526435;-60,1039273;1,321200049;38,26699829;11;1624391570;31,68971062;0,055580672;1,79;;
15:52:50 400;-3,0526438;-60,103927;1,314000034;38,33000183;11;1624391570;47,13652039;0,047038059;1,79;;
15:52:50 500;-3,0526439;-60,1039269;1,224000013;38,34000015;11;1624391570;45,59580994;0,015679353;1,79;;
15:52:50 600;-3,0526435;-60,1039264;1,738800037;38,36199951;11;1624391571;40,63729095;0,071032315;1,79;;
15:52:50 700;-3,0526433;-60,1039263;1,583999991;38,44100189;11;1624391571;38,31927872;0,024752033;1,79;;
15:52:50 800;-3,0526425;-60,1039259;2,476800084;38,51499939;11;1624391571;30,88746071;0,09900813;1,79;;
15:52:50 900;-3,0526417;-60,1039258;3,005999923;38,56200027;11;1624391571;23,22994041;0,089157631;1,79;;
15:52:51 000;-3,0526415;-60,1039255;2,552399969;38,60499954;11;1624391571;24,25042915;0,04001513;1,79;;
15:52:51 100;-3,0526413;-60,1039248;2,829600048;38,56700134;11;1624391571;25,91058922;0,080894675;1,79;;
15:52:51 200;-3,0526412;-60,1039244;2,584799981;38,45999908;10;1624391571;26,52267075;0,04581887;2;;
15:52:51 306;-3,05264;-60,1039241;3,53879993;38,45700073;11;1624391571;20,20375061;0,136819312;1,79;;
15:52:51 400;-3,0526395;-60,1039239;3,571199942;38,47200012;11;1624391571;19,45293999;0,059591237;1,79;;
15:52:51 510;-3,0526389;-60,1039231;4,021199942;38,42399979;11;1624391571;24,37125969;0,110951487;1,79;;
15:52:51 600;-3,0526389;-60,1039229;3,236399961;38,44499969;11;1624391572;24,5571804;0,022232269;1,79;;
15:52:51 700;-3,0526389;-60,1039224;3,023999906;38,5019989;11;1624391572;31,24476051;0,055580672;1,79;;
15:52:51 800;-3,0526396;-60,1039219;2,296800041;38,45299911;11;1624391572;41,38753128;0,095292292;1,79;;
15:52:51 900;-3,0526397;-60,1039215;2,354399943;38,45600128;11;1624391572;46,25830841;0,04581887;1,79;;
15:52:52 000;-3,0526395;-60,1039216;2,048400021;38,38199997;11;1624391572;28,91912079;0,024752033;1,79;;
15:52:52 100;-3,052639;-60,1039212;2,548800015;38,35100174;11;1624391572;24,62512016;0,070950242;1,79;;
15:52:52 200;-3,0526393;-60,1039211;1,548000026;38,46699905;11;1624391572;28,75662994;0,034986161;1,79;;
15:52:52 306;-3,0526395;-60,1039209;1,202399969;38,40399933;11;1624391572;28,75662994;0,031358706;1,79;;
15:52:52 400;-3,0526388;-60,1039208;2,394000077;38,31600189;11;1624391572;19,3799305;0,078198326;1,79;;
15:52:52 500;-3,0526384;-60,1039209;2,336399961;38,3219986;11;1624391572;9,092690468;0,045606437;1,79;;
15:52:52 600;-3,0526377;-60,1039207;2,880000043;38,30500031;11;1624391573;6,649050236;0,080533742;1,79;;
15:52:52 700;-3,0526368;-60,1039207;3,376800084;38,2820015;11;1624391573;4,48112011;0,099519682;1,79;;
15:52:52 800;-3,0526354;-60,103921;4,136400175;38,32799911;11;1624391573;358,459259;0,158359575;1,79;;
15:52:52 900;-3,0526357;-60,1039212;2,829600048;38,32899857;11;1624391573;353,9382629;0,039934156;1,79;;
15:52:53 000;-3,0526354;-60,1039213;2,667599988;38,31700134;11;1624391573;348,4414673;0,034986161;1,79;;
15:52:53 100;-3,0526352;-60,1039213;2,386799955;38,24000168;11;1624391573;345,4159851;0,022115485;1,79;;
15:52:53 200;-3,0526348;-60,1039215;2,757599902;38,22299957;11;1624391573;344,3521729;0,049504065;1,79;;
15:52:53 306;-3,0526346;-60,1039217;2,552399969;38,28300095;11;1624391573;344,3406982;0,031358706;1,79;;
15:52:53 400;-3,0526349;-60,1039218;1,828800058;38,24499893;11;1624391573;343,1158447;0,034986161;1,79;;
15:52:53 510;-3,0526349;-60,1039215;1,674000013;38,21300125;11;1624391573;351,0858765;0,033348404;1,79;;
15:52:53 600;-3,0526348;-60,1039215;1,548000026;38,21099854;11;1624391574;355,1242981;0,011057742;1,79;;
15:52:53 700;-3,0526349;-60,1039209;1,706400025;38,19800186;11;1624391574;13,71374989;0,067607231;1,79;;
15:52:53 800;-3,0526345;-60,1039206;2,06280005;38,18600082;11;1624391574;19,88879967;0,055393995;1,79;;
15:52:53 900;-3,0526341;-60,1039203;2,307599902;38,19599915;11;1624391574;22,95742989;0,055393996;1,79;;
15:52:54 000;-3,0526338;-60,1039205;1,850399995;38,17100143;11;1624391574;12,99256992;0,039934156;1,79;;
15:52:54 100;-3,0526334;-60,1039205;1,969199967;38,14199829;11;1624391574;0,613539994;0,04423097;1,79;;
15:52:54 200;-3,0526329;-60,1039204;2,120399952;38,07300186;11;1624391574;353,4140015;0,056395125;1,79;;
15:52:54 306;-3,0526327;-60,1039209;2,768399978;37,81399918;11;1624391574;333,4307251;0,059818942;1,79;;
15:52:54 400;-3,0526325;-60,1039208;1,983599997;37,68700027;11;1624391574;329,8904724;0,024752033;1,79;;
15:52:54 500;-3,0526327;-60,1039204;1,094399965;37,48899841;11;1624391574;327,1981812;0,049660747;1,79;;
15:52:54 600;-3,0526327;-60,1039198;1,108799994;37,39400101;11;1624391575;346,8822021;0,066696807;1,79;;
15:52:54 700;-3,0526325;-60,1039193;1,216799998;37,27199936;11;1624391575;1,616659999;0,059818942;1,79;;
15:52:54 800;-3,0526323;-60,1039187;1,443599975;37,17900085;11;1624391575;15,27289963;0,070267765;1,79;;
15:52:54 900;-3,0526319;-60,1039185;1,479600048;37,11399841;11;1624391575;10,9951601;0,049504065;1,79;;
15:52:55 000;-3,0526316;-60,1039184;1,49399997;37,00899887;11;1624391575;352,7787476;0,034986161;1,79;;
15:52:55 100;-3,0526317;-60,1039187;1,55520004;36,93999863;11;1624391575;318,861145;0,035133883;1,79;;
15:52:55 200;-3,0526317;-60,103919;1,803599954;36,88399887;9;1624391575;291,7903442;0,033348403;1,86;;
15:52:55 306;-3,0526313;-60,103919;1,904399943;36,79299927;11;1624391575;292,7042236;0,04423097;1,79;;
15:52:55 400;-3,0526314;-60,1039198;2,872799921;36,59700012;10;1624391575;281,1982422;0,089613918;1,81;;
15:52:55 510;-3,0526317;-60,1039204;3,276000094;36,42499924;11;1624391575;272,7094727;0,074491121;1,79;;
15:52:55 600;-3,0526321;-60,1039206;2,692800093;36,31499863;11;1624391576;265,4517517;0,049504065;1,79;;
15:52:55 700;-3,0526322;-60,103921;2,631600022;36,36100006;11;1624391576;257,5213013;0,045818869;1,79;;
15:52:55 800;-3,0526318;-60,1039218;3,322799921;36,30400085;11;1624391576;266,2561035;0,099321495;1,79;;
15:52:55 900;-3,0526319;-60,1039228;3,978000069;36,2859993;11;1624391576;263,8740234;0,111709974;1,79;;
15:52:56 000;-3,0526321;-60,1039243;5,238000154;36,24300003;11;1624391576;260,2156982;0,168202245;1,79;;
15:52:56 100;-3,0526326;-60,1039258;5,785199976;36,09799957;11;1624391576;257,6785583;0,175669411;1,79;;
15:52:56 200;-3,052633;-60,1039271;5,965199804;36,13899994;11;1624391576;252,6454926;0,151127252;1,79;;
15:52:56 306;-3,0526339;-60,1039285;6,642000103;36,18999863;11;1624391576;245,200592;0,184725696;1,79;;
15:52:56 400;-3,0526343;-60,1039306;7,959599876;36,01800156;11;1624391576;249,0992737;0,237592221;1,79;;
15:52:56 500;-3,0526344;-60,1039318;6,368400192;36,07799911;11;1624391576;248,8050995;0,133851148;1,79;;
15:52:56 600;-3,0526357;-60,103933;6,616800213;36,02199936;11;1624391577;239,9687805;0,196107384;1,79;;
15:52:56 900;-3,0526371;-60,1039371;6,382800007;36,12400055;11;1624391577;238,8480072;0,181962728;1,79;;
15:52:57 000;-3,0526381;-60,103939;7,761599636;36,15399933;10;1624391577;236,6448364;0,23840213;1,86;;
15:52:57 100;-3,0526391;-60,1039411;8,679600048;36,08000183;10;1624391577;238,5136871;0,258304184;1,86;;
15:52:57 200;-3,0526384;-60,1039429;7,513199615;36,0379982;10;1624391577;250,2053528;0,214540406;1,86;;
15:52:57 306;-3,0526399;-60,1039448;8,330399609;36,0890007;10;1624391577;242,9431152;0,268551269;1,86;;
15:52:57 400;-3,0526409;-60,1039466;8,654400158;36,05899811;10;1624391577;241,2247772;0,228612211;1,86;;
15:52:57 510;-3,0526408;-60,1039483;7,617599773;35,97200012;10;1624391577;246,9778442;0,189297528;1,86;;
15:52:57 600;-3,0526416;-60,1039494;6,52320013;35,86899948;10;1624391578;244,5593872;0,150921491;1,86;;
15:52:57 700;-3,0526426;-60,1039511;7,340400124;35,91999817;10;1624391578;240,2628937;0,218948961;1,86;;
15:52:57 800;-3,0526434;-60,1039532;8,391600323;35,92399979;10;1624391578;240,6843109;0,249638135;1,86;;
15:52:57 900;-3,0526427;-60,1039556;8,506799698;35,86000061;10;1624391578;254,4951935;0,277789189;1,86;;
15:52:58 000;-3,0526444;-60,1039559;7,117199993;35,95500183;10;1624391578;243,1490784;0,190916752;1,86;;
15:52:58 100;-3,0526453;-60,1039574;7,286399746;35,9129982;10;1624391578;237,9032745;0,194183076;1,86;;
15:52:58 200;-3,052645;-60,1039592;6,969599962;35,85100174;10;1624391578;247,0343628;0,202821692;1,86;;
15:52:58 300;-3,052646;-60,1039604;6,839999914;35,83300018;10;1624391578;245,1014709;0,173266335;1,86;;
15:52:58 400;-3,0526468;-60,1039614;6,591599894;35,85300064;10;1624391578;240,6687164;0,142064631;1,86;;
15:52:58 500;-3,0526474;-60,1039636;7,614000034;35,86800003;10;1624391578;241,7218628;0,253394906;1,86;;
15:52:58 600;-3,052647;-60,1039651;7,088399935;35,82099915;11;1624391579;250,5275116;0,172508778;1,79;;
15:52:58 700;-3,0526481;-60,1039661;6,591599894;35,84199905;11;1624391579;245,6838379;0,164778512;1,79;;
15:52:58 800;-3,0526483;-60,1039672;5,993999863;35,85400009;11;1624391579;246,3663177;0,124261322;1,79;;
15:52:58 900;-3,0526482;-60,1039683;5,50079999;35,81000137;10;1624391579;252,8618469;0,122776444;1,86;;
15:52:59 000;-3,0526487;-60,1039695;5,464800024;35,81299973;10;1624391579;251,5932465;0,144397706;1,86;;
15:52:59 100;-3,0526489;-60,1039711;6,148799801;35,90999985;10;1624391579;250,0259552;0,179227833;1,86;;
15:52:59 200;-3,0526497;-60,1039728;6,951599979;35,90100098;10;1624391579;246,190033;0,208654726;1,86;;
15:52:59 306;-3,0526487;-60,1039749;7,39800024;35,81600189;10;1624391579;263,0603638;0,258304181;1,86;;
15:52:59 400;-3,0526495;-60,1039761;6,631200027;35,72999954;10;1624391579;260,9606018;0,160060521;1,86;;
15:52:59 510;-3,0526497;-60,1039773;6,3;35,72499847;10;1624391579;258,7534485;0,135214461;1,86;;
15:52:59 600;-3,0526492;-60,1039787;6,285600185;35,71900177;10;1624391580;264,0295715;0,16515525;1,86;;
15:52:59 700;-3,0526495;-60,103979;4,795200062;35,6269989;10;1624391580;263,0684509;0,047038059;1,86;;
15:52:59 800;-3,0526497;-60,1039802;4,892399883;35,59199905;10;1624391580;262,0427856;0,135214461;1,86;;
15:52:59 900;-3,05265;-60,1039816;5,356800127;35,56999969;10;1624391580;261,3124084;0,15912221;1,86;;
15:53:00 000;-3,05265;-60,1039809;2,519999957;35,57899857;10;1624391580;261,9270325;0,07781294;1,86;;
15:53:00 100;-3,0526494;-60,1039801;1,015200019;35,65299988;10;1624391580;261,9270325;0,110951487;1,86;;
15:53:00 200;-3,05265;-60,1039805;1,029600048;35,54499817;11;1624391580;261,9270325;0,079868311;1,79;;
15:53:00 306;-3,0526493;-60,1039802;1,076399982;35,67599869;11;1624391580;261,9270325;0,084282416;1,79;;
15:53:00 400;-3,0526486;-60,1039799;1,533599997;35,7859993;11;1624391580;289,7389832;0,084282417;1,79;;
15:53:00 500;-3,0526481;-60,1039794;2,63879993;35,65499878;11;1624391580;354,3534241;0,078396765;1,79;;
15:53:00 600;-3,0526475;-60,1039793;2,606399918;35,67100143;11;1624391581;1,779270053;0,067271246;1,79;;
15:53:00 700;-3,052647;-60,1039796;2,282400012;35,67399979;11;1624391581;352,6000671;0,064567467;1,79;;
15:53:00 800;-3,0526465;-60,1039796;2,084399986;35,77700043;11;1624391581;346,5415039;0,055288712;1,79;;
15:53:00 900;-3,0526462;-60,1039797;1,601999974;35,91699982;11;1624391581;343,0377197;0,034986161;1,79;;
15:53:01 000;-3,052646;-60,1039797;1,324800003;35,97600174;11;1624391581;340,535553;0,022115485;1,79;;
15:53:01 100;-3,0526457;-60,1039798;1,252799964;36,05400085;11;1624391581;344,5640869;0,034986161;1,79;;
15:53:01 200;-3,0526454;-60,1039799;1,764000034;36,07300186;11;1624391581;354,1315308;0,034986161;1,79;;
15:53:01 306;-3,0526449;-60,1039801;2,563200045;36,11500168;10;1624391581;359,9690857;0,059591237;1,86;;
15:53:01 400;-3,0526439;-60,1039797;3,448800015;36,20800018;10;1624391581;12,58889961;0,119182474;1,86;;
15:53:01 510;-3,0526431;-60,10398;3,783599997;36,18399811;10;1624391581;9,076450348;0,094539044;1,86;;
15:53:01 600;-3,0526422;-60,1039801;4,269599962;36,22800064;10;1624391582;7,303959846;0,100138582;1,86;;
15:53:01 700;-3,0526413;-60,1039803;4,39920001;36,24200058;10;1624391582;3,417370081;0,101972746;1,86;;
15:53:01 800;-3,0526411;-60,1039811;3,82679987;36,17499924;10;1624391582;354,8629456;0,091637738;1,86;;
15:53:01 900;-3,0526402;-60,1039818;4,096800041;36,19900131;10;1624391582;346,210968;0,126329019;1,86;;
15:53:02 000;-3,0526388;-60,1039815;3,82320013;36,375;11;1624391582;352,7496643;0,158359575;1,79;;
15:53:02 100;-3,0526381;-60,1039819;3,081600022;36,47399902;11;1624391582;358,1634827;0,089266482;1,79;;
15:53:02 200;-3,0526377;-60,1039813;3,330000043;36,49900055;11;1624391582;32,34838867;0,080030261;1,79;;
15:53:02 306;-3,0526377;-60,1039816;2,415600014;36,57099915;11;1624391582;39,8460083;0,033348403;1,79;;
15:53:02 400;-3,0526372;-60,1039816;2,635199976;36,68099976;11;1624391582;45,12065887;0,055288712;1,79;;
15:53:02 500;-3,0526372;-60,1039823;1,929600048;36,67399979;11;1624391582;33,16514969;0,077812941;1,79;;
15:53:02 600;-3,0526371;-60,1039827;1,630800033;36,7179985;11;1624391583;18,57143974;0,04581887;1,79;;
15:53:02 700;-3,0526361;-60,1039836;3,5243999;36,65499878;11;1624391583;337,4483337;0,149118781;1,79;;
15:53:02 800;-3,0526347;-60,1039837;3,952800179;36,74399948;11;1624391583;343,6824036;0,155206983;1,79;;
15:53:02 900;-3,0526351;-60,103985;3,265200019;36,7120018;11;1624391583;332,8755798;0,151127251;1,79;;
15:53:03 000;-3,0526347;-60,1039855;2,728800058;36,86600113;11;1624391583;327,9650269;0,071032315;1,79;;
15:53:03 100;-3,0526332;-60,1039865;4,658400106;37,00899887;11;1624391583;326,7461548;0,199670779;1,79;;
15:53:03 200;-3,0526325;-60,103988;5,792399883;36,93999863;11;1624391583;319,1677246;0,183832289;1,79;;
15:53:03 306;-3,0526315;-60,1039894;5,72400012;37,11600113;11;1624391583;313,9979248;0,190910404;1,79;;
15:53:03 400;-3,0526302;-60,1039908;7,304400158;36,84000015;11;1624391583;315,81073;0,211857654;1,79;;
15:53:03 510;-3,0526281;-60,1039922;8,830800247;36,73500061;11;1624391583;321,7496948;0,279539091;1,79;;
15:53:03 600;-3,0526269;-60,1039935;7,862400055;36,74300003;11;1624391584;319,4018555;0,196189898;1,79;;
15:53:03 700;-3,0526263;-60,1039959;8,391600323;36,61600113;11;1624391584;307,7840576;0,274913219;1,79;;
15:53:03 800;-3,0526245;-60,1039978;9,266399574;36,64500046;11;1624391584;308,6729126;0,290215228;1,79;;
15:53:03 900;-3,0526229;-60,103999;9,97559967;36,35499954;11;1624391584;315,5289917;0,221575982;1,79;;
15:53:04 000;-3,0526218;-60,1039998;8,042399883;36,35300064;11;1624391584;318,978302;0,150676788;1,79;;
15:53:04 100;-3,0526203;-60,1040001;6,836400175;36,49100113;11;1624391584;322,8604431;0,169185376;1,79;;
15:53:04 200;-3,0526172;-60,1040012;8,784000206;36,77399826;11;1624391584;329,190979;0,363946119;1,79;;
15:53:04 306;-3,0526158;-60,1040009;6,97679987;36,95000076;11;1624391584;334,8068542;0,158359575;1,79;;
15:53:04 400;-3,0526147;-60,1040026;6,760800076;37,11899948;11;1624391584;329,3626099;0,224736281;1,79;;
15:53:04 500;-3,0526136;-60,1040041;6,746399832;37,23799896;11;1624391584;321,5623779;0,206392866;1,79;;
15:53:04 600;-3,0526131;-60,1040048;5,637599945;37,26499939;11;1624391585;316,8518372;0,095455203;1,79;;
15:53:04 700;-3,0526129;-60,1040056;4,863599825;37,23199844;11;1624391585;311,4928589;0,091637741;1,79;;
15:53:04 800;-3,052613;-60,1040057;3,067199993;37,33599854;11;1624391585;306,0423584;0,015679353;1,79;;
15:53:04 900;-3,0526128;-60,1040058;2,466000009;37,32600021;11;1624391585;303,6134949;0,024752033;1,79;;
15:53:05 000;-3,0526131;-60,1040064;2,7;37,13700104;11;1624391585;297,1160889;0,074491122;1,79;;
15:53:05 100;-3,0526123;-60,104008;4,082399797;37,26499939;9;1624391585;294,3623657;0,198642992;1,9;;
15:53:05 200;-3,0526123;-60,1040082;2,717999983;37,34999847;9;1624391585;291,109314;0,02223227;1,9;;
15:53:05 306;-3,0526122;-60,1040086;2,422799921;37,31900024;9;1624391585;295,0645447;0,04581887;1,9;;
15:53:05 400;-3,052612;-60,104009;2,455199933;37,20299911;9;1624391585;300,8041687;0,049660748;1,9;;
15:53:05 510;-3,0526117;-60,1040103;3,405599928;37,32099915;10;1624391585;291,9066467;0,148268443;1,86;;
15:53:05 600;-3,0526113;-60,104011;3,427200079;37,29299927;9;1624391586;293,190094;0,089505491;1,9;;
