TIME ;Leonardo Canavarro GPS LAT(degrees) ;Leonardo Canavarro GPS LON(degree) ;Leonardo Canavarro GPS SPEED(km/h) ;Leonardo Canavarro GPS ALT(meters) ;Leonardo Canavarro GPS SATCOUNT(numbers) ;Leonardo Canavarro GPS DATETIME(secs) ;Leonardo Canavarro GPS MAG(degrees) ;Leonardo Canavarro GPS DIST(meters) ;Leonardo Canavarro GPS PDOP(meters) ;SELECT ;BANDS 
15:49:35 385;-3,0526313;-60,1040225;6,735600185;59,39099884;11;1624391375;22,52968025;0,188201902;1,74;;
15:49:35 475;-3,0526298;-60,1040208;5,939999914;59,44599915;11;1624391375;24,79917908;0,251441557;1,74;;
15:49:35 585;-3,0526271;-60,1040183;6,515999794;59,18799973;11;1624391376;27,15667915;0,407882071;1,74;;
15:49:35 685;-3,052624;-60,1040166;6,170399952;58,60300064;11;1624391376;20,48984909;0,391428508;1,74;;
15:49:35 785;-3,0526203;-60,1040147;6,663599825;58,10800171;11;1624391376;10,55620956;0,460435514;1,74;;
15:49:35 885;-3,0526185;-60,1040137;5,569200182;57,94900131;11;1624391376;6,290500164;0,227977002;1,74;;
15:49:35 975;-3,0526174;-60,1040127;4,730400038;57,56399918;10;1624391376;2,928989887;0,164778515;1,82;;
15:49:36 085;-3,0526162;-60,1040109;4,597199821;56,86199951;10;1624391376;1,868029952;0,240090787;1,82;;
15:49:36 185;-3,0526153;-60,1040101;3,492000103;56,77999878;10;1624391376;1,745779991;0,133463658;1,82;;
15:49:36 275;-3,0526141;-60,1040103;4,02480011;56,29499817;10;1624391376;342,8257141;0,134542492;1,82;;
15:49:36 385;-3,0526123;-60,1040109;5,122799921;56,10800171;10;1624391376;321,927887;0,209916967;1,82;;
15:49:36 475;-3,0526103;-60,1040119;6,490799904;56,14400101;10;1624391376;315,2981567;0,247520328;1,82;;
15:49:36 585;-3,0526075;-60,1040102;6,789600134;55,32600021;10;1624391377;313,240509;0,362731084;1,82;;
15:49:36 685;-3,052605;-60,1040093;5,997600031;55,11199951;10;1624391377;313,7843323;0,293989944;1,82;;
15:49:36 785;-3,0526032;-60,1040094;6,27480011;54,95899963;10;1624391377;316,0426025;0,199349535;1,82;;
15:49:36 875;-3,0526029;-60,104009;4,586400175;54,7879982;10;1624391377;311,4276733;0,055475745;1,82;;
15:49:36 975;-3,052601;-60,1040091;5,346000051;54,47700119;10;1624391377;301,8611145;0,210390976;1,82;;
15:49:37 085;-3,0526002;-60,1040106;6,033599997;54,57899857;10;1624391377;290,7249756;0,188754913;1,82;;
15:49:37 175;-3,0526003;-60,104012;6,181200027;54,59799957;10;1624391377;281,1412659;0,156018238;1,82;;
15:49:37 275;-3,0526;-60,1040128;6,098400021;54,4129982;10;1624391377;279,4890442;0,094914931;1,82;;
15:49:37 375;-3,0525995;-60,1040133;5,763599825;54,27899933;10;1624391377;278,5229492;0,078396767;1,82;;
15:49:37 475;-3,0525993;-60,1040129;4,737599945;54,15200043;10;1624391377;273,1618958;0,049660748;1,82;;
15:49:37 575;-3,0525988;-60,104012;4,842000103;53,69400024;10;1624391378;261,1204834;0,114306109;1,82;;
15:49:37 675;-3,0525988;-60,1040132;6,915600014;53,30599976;10;1624391378;253,2463837;0,133393618;1,82;;
15:49:37 785;-3,0525988;-60,1040141;7,25039978;53,19300079;10;1624391378;250,2817535;0,100045214;1,82;;
15:49:37 885;-3,0525991;-60,1040153;7,444800282;53,13999939;10;1624391378;248,1003418;0,137456613;1,82;;
15:49:37 975;-3,0525999;-60,1040172;9,230399609;53,06100082;10;1624391378;244,0544891;0,228984119;1,82;;
15:49:38 075;-3,0525998;-60,1040196;10,27079973;53,10699844;10;1624391378;244,2727509;0,267016298;1,82;;
15:49:38 185;-3,0526008;-60,1040229;12,05280018;53,18500137;10;1624391378;243,8552094;0,383136285;1,82;;
15:49:38 285;-3,052603;-60,1040249;12,41279984;53,17599869;10;1624391378;237,6744385;0,329557032;1,82;;
15:49:38 385;-3,0526043;-60,1040265;10,97640009;52,99900055;10;1624391378;233,4089355;0,228687066;1,82;;
15:49:38 485;-3,0526056;-60,1040291;10,87920027;52,98600006;10;1624391378;232,7920532;0,322794863;1,82;;
15:49:38 575;-3,0526085;-60,104031;11,5487998;52,97100067;10;1624391379;223,8473206;0,383979643;1,82;;
15:49:38 675;-3,0526105;-60,1040332;11,49840002;52,97800064;10;1624391379;221,6352692;0,329722002;1,82;;
15:49:38 785;-3,0526121;-60,1040356;11,23919992;52,95199966;10;1624391379;223,3444366;0,320121051;1,82;;
15:49:38 875;-3,052614;-60,1040376;11,24640026;52,8219986;10;1624391379;224,232132;0,305889154;1,82;;
15:49:38 985;-3,0526162;-60,1040397;11,56319962;52,83000183;10;1624391379;222,4944916;0,337155962;1,82;;
15:49:39 085;-3,0526176;-60,1040414;10,60199976;52,82300186;10;1624391379;221,9147949;0,244288602;1,82;;
15:49:39 185;-3,0526192;-60,1040416;9;52,81100082;10;1624391379;217,4318237;0,178315263;1,82;;
15:49:39 285;-3,0526211;-60,1040435;9,147599602;52,82400131;10;1624391379;219,3744659;0,297907712;1,82;;
15:49:39 375;-3,0526227;-60,1040442;8,081999588;52,61600113;10;1624391379;219,3218231;0,193279365;1,82;;
15:49:39 475;-3,0526242;-60,1040457;7,880399609;52,44499969;10;1624391379;222,6893616;0,235190298;1,82;;
15:49:39 585;-3,0526258;-60,1040467;7,473599911;52,37099838;10;1624391380;221,1507721;0,208947132;1,82;;
15:49:39 675;-3,0526273;-60,1040481;7,434000206;52,27600098;10;1624391380;218,2894897;0,22744448;1,82;;
15:49:39 785;-3,0526275;-60,1040489;5,356800127;52,12599945;10;1624391380;219,3540955;0,09163774;1,82;;
15:49:39 875;-3,0526286;-60,1040497;5,129999828;51,98899841;10;1624391380;221,6645355;0,150676788;1,82;;
15:49:39 985;-3,0526295;-60,1040503;4,741200113;51,96300125;10;1624391380;221,0204926;0,119802468;1,82;;
15:49:40 085;-3,0526316;-60,10405;5,147999811;51,74100113;10;1624391380;208,4057465;0,234594978;1,82;;
15:49:40 175;-3,0526331;-60,1040506;5,482800007;51,7159996;10;1624391380;201,9890594;0,17877371;1,82;;
15:49:40 275;-3,0526348;-60,1040524;6,771600151;51,86700058;10;1624391380;207,6439362;0,274541922;1,82;;
15:49:40 385;-3,0526358;-60,1040533;5,961600065;51,81600189;10;1624391380;210,3870392;0,149118781;1,82;;
15:49:40 475;-3,0526374;-60,1040541;6,120000172;51,77799988;10;1624391380;209,3892059;0,198016261;1,82;;
15:49:40 575;-3,0526381;-60,1040557;5,803199959;51,7879982;10;1624391381;216,1309509;0,193971472;1,82;;
15:49:40 675;-3,0526394;-60,1040557;5,039999914;51,875;11;1624391381;209,3102264;0,143750652;1,74;;
15:49:40 777;-3,05264;-60,1040554;4,201200199;52;11;1624391381;200,1550446;0,074256098;1,74;;
15:49:40 875;-3,0526408;-60,1040561;3,463200045;51,87200165;11;1624391381;202,3447113;0,117814976;1,74;;
15:49:40 985;-3,0526427;-60,1040566;4,165199804;51,74200058;11;1624391381;203,1313324;0,217324655;1,74;;
15:49:41 085;-3,052643;-60,1040568;3,078000069;51,65200043;11;1624391381;205,6255035;0,039934156;1,74;;
15:49:41 175;-3,0526433;-60,1040574;2,826000094;51,63600159;10;1624391381;214,5454102;0,07449112;1,82;;
15:49:41 275;-3,0526441;-60,1040575;2,527200079;51,58800125;11;1624391381;209,0993042;0,089157631;1,74;;
15:49:41 385;-3,0526452;-60,1040577;2,818799973;51,49599838;11;1624391381;201,8626556;0,123650264;1,74;;
15:49:41 475;-3,0526461;-60,1040583;2,80079999;51,37599945;10;1624391381;206,4803925;0,119802467;1,82;;
15:49:41 575;-3,0526473;-60,104058;3,247200036;51,29899979;9;1624391382;194,6075745;0,136819312;2,16;;
15:49:41 675;-3,0526478;-60,1040579;2,408400106;51,14799881;10;1624391382;189,8378754;0,056395125;1,82;;
15:49:41 777;-3,05265;-60,104058;3,517199993;50,66600037;10;1624391382;207,0502472;0,243524176;1,82;;
15:49:41 875;-3,05265;-60,1040581;3,005999923;50,83599854;9;1624391382;217,1842041;0,011116134;2,16;;
15:49:41 975;-3,0526499;-60,1040586;4,039199924;50,92300034;10;1624391382;240,5439606;0,056669963;1,82;;
15:49:42 075;-3,0526499;-60,1040592;3,996000051;50,89899826;10;1624391382;253,4896545;0,066696806;1,82;;
15:49:42 175;-3,0526495;-60,1040603;4,672799921;50,95700073;10;1624391382;268,6142273;0,130031382;1,82;;
15:49:42 275;-3,0526484;-60,1040616;5,533199787;51,06100082;10;1624391382;282,9538574;0,188886688;1,82;;
15:49:42 375;-3,0526481;-60,104062;5,122799921;50,92399979;10;1624391382;289,4333496;0,055475743;1,82;;
15:49:42 475;-3,0526477;-60,1040625;4,597199821;51,01499939;10;1624391382;293,1115723;0,071032315;1,82;;
15:49:42 575;-3,0526465;-60,1040625;4,219200182;51,11700058;10;1624391383;304,7647095;0,13269291;1,82;;
15:49:42 685;-3,0526461;-60,1040629;4,597199821;50,78900146;10;1624391383;309,5895386;0,062717413;1,82;;
15:49:42 785;-3,052646;-60,104064;4,820399952;50,65800095;10;1624391383;305,2901611;0,122776444;1,82;;
15:49:42 875;-3,0526453;-60,1040645;4,103999949;50,70700073;10;1624391383;307,9099121;0,095292292;1,82;;
15:49:42 975;-3,0526441;-60,1040652;4,640400124;50,88499832;10;1624391383;316,4440918;0,153825427;1,82;;
15:49:43 085;-3,0526441;-60,1040657;3,837599945;50,71500015;10;1624391383;318,1102295;0,055580672;1,82;;
15:49:43 175;-3,0526454;-60,1040657;1,133999991;50,57699966;10;1624391383;318,1102295;0,143750652;1,82;;
15:49:43 285;-3,052646;-60,1040659;1,342799985;50,70199966;10;1624391383;306,5368042;0,069972322;1,82;;
15:49:43 385;-3,0526468;-60,1040657;2,555999923;50,79199982;10;1624391383;195,8753204;0,091212875;1,82;;
15:49:43 485;-3,0526475;-60,1040661;2,293200088;50,74100113;10;1624391383;181,4110107;0,089266482;1,82;;
15:49:43 575;-3,0526476;-60,1040655;2,203199959;50,6269989;10;1624391384;158,7832031;0,067607231;1,82;;
15:49:43 685;-3,0526489;-60,1040653;4,741200113;50,73500061;10;1624391384;147,0514679;0,145459698;1,82;;
15:49:43 777;-3,0526493;-60,1040651;5,043600082;50,89699936;10;1624391384;142,3156433;0,049504065;1,82;;
15:49:43 875;-3,0526499;-60,1040646;5,670000172;51,09500122;10;1624391384;136,3864136;0,086550928;1,82;;
15:49:43 985;-3,052651;-60,1040639;7,095599842;51,42100143;10;1624391384;134,4980927;0,144395179;1,82;;
15:49:44 085;-3,0526522;-60,1040631;7,25039978;51,63399887;10;1624391384;133,2453461;0,159736623;1,82;;
15:49:44 175;-3,0526531;-60,1040623;6,3756001;51,67300034;10;1624391384;131,0980225;0,133463656;1,82;;
15:49:44 285;-3,0526542;-60,1040614;6,429600048;51,70700073;10;1624391384;130,7107086;0,157493358;1,82;;
15:49:44 385;-3,0526554;-60,1040605;6,627599859;51,74599838;10;1624391384;131,3258972;0,166181984;1,82;;
15:49:44 475;-3,052656;-60,1040588;7,192800093;51,78699875;10;1624391384;127,9377594;0,20028263;1,82;;
15:49:44 585;-3,0526566;-60,1040578;7,207200336;51,88499832;10;1624391385;126,7833405;0,129455383;1,82;;
15:49:44 685;-3,0526574;-60,1040565;7,207200336;51,97100067;9;1624391385;125,2846222;0,169436069;1,96;;
15:49:44 785;-3,052656;-60,1040537;7,542000103;52,0530014;10;1624391385;106,4447098;0,347625225;1,82;;
15:49:44 875;-3,0526551;-60,1040521;7,297199821;52,16600037;10;1624391385;97,31427765;0,203807969;1,82;;
15:49:44 975;-3,0526545;-60,1040502;7,736399746;52,05400085;10;1624391385;89,30417633;0,221382156;1,82;;
15:49:45 075;-3,0526537;-60,1040477;8,895599842;51,96500015;10;1624391385;84,09371185;0,29164326;1,82;;
15:49:45 175;-3,0526538;-60,104046;7,549199581;51,82799911;10;1624391385;86,04202271;0,189297527;1,82;;
15:49:45 275;-3,052654;-60,1040444;7,797599602;51,91999817;10;1624391385;89,59500885;0,179227832;1,82;;
15:49:45 385;-3,0526542;-60,1040432;6,764399815;51,88999939;10;1624391385;90,74427795;0,13521446;1,82;;
15:49:45 485;-3,0526542;-60,1040422;6,058799887;51,86399841;10;1624391385;87,33870697;0,111161343;1,82;;
15:49:45 585;-3,0526531;-60,1040412;6,105599928;51,94800186;10;1624391386;71,03076172;0,164778513;1,82;;
15:49:45 675;-3,052652;-60,1040394;7,434000206;52,18099976;10;1624391386;65,72161865;0,234160819;1,82;;
15:49:45 785;-3,0526509;-60,1040369;9,302400398;52,13600159;10;1624391386;63,11811066;0,30335687;1,82;;
15:49:45 875;-3,0526493;-60,1040351;9,601200199;52,38899994;10;1624391386;60,80332184;0,267092184;1,82;;
15:49:45 975;-3,052647;-60,1040334;10,10519972;52,42100143;9;1624391386;52,632061;0,316850202;2,16;;
15:49:46 085;-3,052645;-60,104032;10,29960022;52,45600128;10;1624391386;46,45647049;0,270423524;1,82;;
15:49:46 185;-3,0526432;-60,1040306;10,29960022;52,59500122;10;1624391386;44,01702118;0,252658037;1,82;;
15:49:46 285;-3,0526408;-60,1040291;10,90440016;52,78699875;10;1624391386;41,17388153;0,313420697;1,82;;
15:49:46 375;-3,0526392;-60,1040271;10,57320013;52,91699982;10;1624391386;42,0900116;0,284129261;1,82;;
15:49:46 485;-3,0526368;-60,1040247;11,77920027;52,69800186;9;1624391386;41,1219902;0,376304475;2,16;;
15:49:46 575;-3,052635;-60,1040226;11,03400021;52,7140007;10;1624391387;39,99346924;0,306774108;1,82;;
15:49:46 675;-3,0526332;-60,1040212;9,932400227;52,93299866;10;1624391387;37,13888931;0,252658038;1,82;;
15:49:46 777;-3,0526308;-60,1040189;11,62440033;52,99300003;10;1624391387;38,65095139;0,368506908;1,82;;
15:49:46 885;-3,0526285;-60,1040179;11,11319962;53,11999893;10;1624391387;36,42721176;0,277560111;1,82;;
15:49:46 985;-3,0526267;-60,1040158;11,5487998;53,12400055;10;1624391387;38,99232864;0,306774109;1,82;;
15:49:47 085;-3,0526251;-60,104013;12,38039961;53,52099991;10;1624391387;45,05432892;0,358021958;1,82;;
15:49:47 175;-3,052624;-60,1040102;13,03560019;53,70899963;10;1624391387;54,14381027;0,334174771;1,82;;
15:49:47 285;-3,0526224;-60,1040087;11,62440033;53,4980011;10;1624391387;51,88631058;0,243115117;1,82;;
15:49:47 375;-3,0526213;-60,1040068;10,64160032;53,28900146;9;1624391387;50,38636017;0,243727971;2,16;;
15:49:47 485;-3,0526201;-60,1040051;10,9512002;53,47000122;9;1624391387;51,92522049;0,230908402;2,16;;
15:49:47 575;-3,0526197;-60,1040032;10,53720016;53,23600006;9;1624391388;56,81233978;0,215788297;2,16;;
15:49:47 675;-3,052619;-60,1040014;10,22399969;52,84700012;10;1624391388;56,34247971;0,21454041;1,82;;
15:49:47 777;-3,052618;-60,1039998;9,881999588;53,16400146;9;1624391388;58,08797073;0,209429917;2,16;;
15:49:47 885;-3,0526169;-60,1039984;9,403199959;53,31700134;9;1624391388;57,68059158;0,197520961;2,16;;
15:49:47 985;-3,0526151;-60,1039966;10,14480028;53,15999985;9;1624391388;51,36127853;0,282228359;2,16;;
15:49:48 085;-3,0526144;-60,1039942;10,0907999;53,01699829;9;1624391388;53,90364075;0,277789196;2,16;;
15:49:48 175;-3,0526142;-60,1039921;10,15560036;53,25699997;9;1624391388;60,53710938;0,234484075;2,16;;
15:49:48 285;-3,0526144;-60,1039901;10,14119968;53,31999969;9;1624391388;69,51197052;0,223419952;2,16;;
15:49:48 385;-3,0526151;-60,1039882;9,990000343;53,18899918;9;1624391388;76,15045929;0,224943593;2,02;;
15:49:48 485;-3,0526164;-60,1039877;8,57519989;53,55099869;10;1624391388;82,30055237;0,15412158;1,82;;
15:49:48 575;-3,0526177;-60,1039861;8,884799767;53,65100098;9;1624391389;90,64321899;0,228687064;1,96;;
15:49:48 685;-3,0526178;-60,1039839;8,863199615;53,55799866;9;1624391389;88,41390991;0,244804827;1,96;;
15:49:48 777;-3,0526178;-60,1039825;7,858800316;53,60100174;10;1624391389;87,25035858;0,155625886;1,82;;
15:49:48 885;-3,0526169;-60,1039795;9,597599602;53,70399857;9;1624391389;81,81788635;0,348016914;1,96;;
15:49:48 975;-3,0526176;-60,1039751;12,58919992;53,48899841;9;1624391389;87,83450317;0,495196859;1,96;;
15:49:49 085;-3,0526181;-60,1039722;11,92320013;53,3030014;9;1624391389;89,55381012;0,327074774;1,96;;
15:49:49 175;-3,0526191;-60,1039699;11,18880014;53,20100021;9;1624391389;91,50917053;0,278558929;1,96;;
15:49:49 285;-3,05262;-60,1039686;9,572399712;53,38199997;10;1624391389;93,85974121;0,175462917;1,82;;
15:49:49 385;-3,0526208;-60,1039671;8,064000034;53,18500137;10;1624391389;96,20097351;0,18875491;1,82;;
15:49:49 485;-3,0526205;-60,1039655;7,016400003;53,00799942;10;1624391389;92,10162354;0,18092536;1,82;;
15:49:49 585;-3,052621;-60,103964;7,203599739;53,23199844;10;1624391390;91,43929291;0,175669414;1,82;;
15:49:49 685;-3,0526214;-60,1039621;7,42320013;53,20100021;10;1624391390;91,28147888;0,215788297;1,82;;
15:49:49 777;-3,0526209;-60,1039603;7,628399849;53,21099854;10;1624391390;86,14392853;0,207588582;1,82;;
15:49:49 875;-3,0526206;-60,103959;6,994799852;53,32400131;10;1624391390;82,18447113;0,148268442;1,82;;
15:49:49 985;-3,0526204;-60,1039581;6,285600185;53,66600037;10;1624391390;80,44390106;0,102460427;1,82;;
15:49:50 085;-3,0526195;-60,103957;5,536799955;53,54899979;10;1624391390;73,46054077;0,157657697;1,82;;
15:49:50 175;-3,0526189;-60,1039566;4,100400209;53,5719986;10;1624391390;67,42391968;0,079868312;1,82;;
15:49:50 275;-3,0526192;-60,1039567;2,840399909;53,85200119;10;1624391390;66,38867188;0,034986161;1,82;;
15:49:50 385;-3,0526192;-60,103956;2,642400098;53,92900085;10;1624391390;67,87503815;0,077812943;1,82;;
15:49:50 475;-3,0526185;-60,1039555;3,153599954;54,14400101;10;1624391390;62,76863098;0,095292292;1,82;;
15:49:50 585;-3,0526187;-60,103956;1,155600035;54,29399872;10;1624391391;62,76863098;0,059818943;1,82;;
15:49:50 675;-3,0526187;-60,1039563;0,853200012;54,26699829;10;1624391391;62,76863098;0,033348404;1,82;;
15:49:50 785;-3,0526194;-60,1039558;2,300399995;53,90200043;10;1624391391;129,0610657;0,095292292;1,82;;
15:49:50 885;-3,0526205;-60,1039548;2,491199899;53,77799988;11;1624391391;165,096405;0,164778515;1,74;;
15:49:50 985;-3,0526217;-60,1039542;3,175200105;53,64799881;11;1624391391;176,1595459;0,148512196;1,74;;
15:49:51 085;-3,0526223;-60,1039539;2,750399995;53,63299942;11;1624391391;178,1022034;0,074256098;1,74;;
15:49:51 175;-3,052623;-60,1039533;2,782800007;53,60200119;11;1624391391;174,0686035;0,102175701;1,74;;
15:49:51 285;-3,0526232;-60,1039528;2,25;53,73199844;11;1624391391;164,8598022;0,059818942;1,74;;
15:49:51 385;-3,0526243;-60,1039536;2,930400038;53,80599976;11;1624391391;184,8039093;0,150676788;1,74;;
15:49:51 485;-3,0526249;-60,1039536;2,923199916;53,81800079;11;1624391391;190,0992279;0,066346455;1,74;;
15:49:51 575;-3,0526251;-60,1039536;2,566799998;53,70399857;11;1624391392;197,4441833;0,022115485;1,74;;
15:49:51 685;-3,0526254;-60,1039538;2,444400072;53,74700165;11;1624391392;204,2585754;0,039934156;1,74;;
15:49:51 785;-3,0526253;-60,1039541;2,339999914;53,73500061;11;1624391392;216,7296295;0,035133883;1,74;;
15:49:51 875;-3,0526253;-60,103953;1,753199959;53,65800095;10;1624391392;204,3947144;0,122277481;1,83;;
15:49:51 985;-3,0526257;-60,1039529;2,43719995;53,65000153;10;1624391392;191,506073;0,045606437;1,83;;
15:49:52 085;-3,0526258;-60,1039533;2,908800101;53,59700012;11;1624391392;206,6452026;0,04581887;1,74;;
15:49:52 175;-3,0526256;-60,1039536;2,926800084;53,63299942;11;1624391392;212,1064606;0,040015131;1,74;;
15:49:52 275;-3,0526257;-60,1039538;3,085199976;53,66699982;11;1624391392;215,6336975;0,024830374;1,74;;
15:49:52 385;-3,0526255;-60,1039542;3,146400046;53,71900177;11;1624391392;223,061554;0,049660747;1,74;;
15:49:52 485;-3,0526253;-60,1039542;2,86200006;53,63100052;11;1624391392;228,0161743;0,022115485;1,74;;
15:49:52 585;-3,052625;-60,1039548;3,419999957;53,64199829;11;1624391393;237,6005554;0,074491121;1,74;;
15:49:52 685;-3,0526249;-60,1039553;3,484799981;53,84000015;11;1624391393;239,2281036;0,056669965;1,74;;
15:49:52 785;-3,0526247;-60,1039554;3,121199942;53,92200089;11;1624391393;241,0391235;0,024752032;1,74;;
15:49:52 875;-3,0526247;-60,1039559;3,484799981;53,91199875;11;1624391393;243,7885437;0,055580674;1,74;;
15:49:52 985;-3,0526247;-60,1039561;3,132000017;53,98300171;11;1624391393;242,6863251;0,022232269;1,74;;
15:49:53 085;-3,0526243;-60,1039566;4,010399866;53,98300171;11;1624391393;246,9182129;0,071032316;1,74;;
15:49:53 185;-3,0526238;-60,1039569;3,82320013;53,97700119;11;1624391393;250,0209045;0,064567467;1,74;;
15:49:53 285;-3,0526236;-60,103957;3,5243999;54,04000092;11;1624391393;248,3593903;0,024752033;1,74;;
15:49:53 385;-3,052623;-60,1039573;3,617999983;54,09500122;11;1624391393;251,4662628;0,074256098;1,74;;
15:49:53 485;-3,052623;-60,1039576;3,898799801;54,02500153;11;1624391393;250,4715118;0,033348404;1,74;;
15:49:53 585;-3,0526227;-60,1039578;3,632399797;54,0890007;11;1624391394;246,6741028;0,039934156;1,74;;
15:49:53 685;-3,0526231;-60,1039584;4,057199907;54,02899933;11;1624391394;245,5199127;0,080030262;1,74;;
15:49:53 785;-3,0526232;-60,1039593;4,482000017;54,14599991;11;1624391394;246,3783112;0,100654448;1,74;;
15:49:53 885;-3,0526223;-60,1039597;4,359599876;54,08599854;10;1624391394;255,3025818;0,109001203;1,84;;
15:49:53 975;-3,052622;-60,10396;4,111199856;54,00699997;10;1624391394;258,3979187;0,04703806;1,84;;
15:49:54 085;-3,0526224;-60,10396;3,769200182;53,82699966;10;1624391394;252,8341827;0,04423097;1,84;;
15:49:54 175;-3,0526221;-60,1039606;4,431599808;53,72399902;10;1624391394;253,481842;0,074491122;1,84;;
15:49:54 285;-3,0526218;-60,1039606;3,5243999;53,75400162;10;1624391394;251,6751556;0,033173227;1,84;;
15:49:54 385;-3,0526216;-60,1039612;3,466799998;53,65299988;10;1624391394;256,921875;0,070267765;1,84;;
15:49:54 485;-3,0526217;-60,103962;3,880799818;53,7159996;10;1624391394;257,3268738;0,089613919;1,84;;
15:49:54 585;-3,0526212;-60,1039615;3,045600057;53,47700119;10;1624391395;257,5275269;0,078396767;1,84;;
15:49:54 675;-3,052621;-60,1039621;3,582000017;53,3390007;10;1624391395;260,3976746;0,070267765;1,84;;
15:49:54 777;-3,0526211;-60,1039632;4,179600048;53,38299942;10;1624391395;258,5078125;0,122776448;1,84;;
15:49:54 885;-3,0526208;-60,1039639;3,888000154;53,39199829;10;1624391395;261,5351868;0,084589106;1,84;;
15:49:54 975;-3,0526195;-60,1039648;3,960000086;53,51300049;10;1624391395;274,3860474;0,17513793;1,84;;
15:49:55 085;-3,0526187;-60,1039653;3,553199959;53,65299988;10;1624391395;281,6631165;0,104473566;1,84;;
15:49:55 185;-3,0526193;-60,1039656;3,21120007;53,67900085;10;1624391395;272,6895447;0,074256098;1,84;;
15:49:55 285;-3,0526194;-60,1039658;2,919599962;53,69100189;10;1624391395;264,5897217;0,024830373;1,84;;
15:49:55 385;-3,0526195;-60,1039666;3,621600151;53,5929985;10;1624391395;259,2567139;0,089613919;1,84;;
15:49:55 475;-3,0526187;-60,1039685;4,888800144;53,72200012;10;1624391395;265,583374;0,228984116;1,84;;
15:49:55 575;-3,0526179;-60,1039694;4,798799801;53,80799866;11;1624391396;270,8825073;0,133546094;1,74;;
15:49:55 675;-3,0526177;-60,1039699;4,52519989;53,68600082;10;1624391396;273,449585;0,059818943;1,84;;
15:49:55 777;-3,0526171;-60,1039707;4,741200113;53,65000153;10;1624391396;275,4254456;0,110951488;1,84;;
15:49:55 885;-3,0526165;-60,1039707;3,916800213;53,6230011;10;1624391396;277,1627197;0,066346455;1,84;;
15:49:55 975;-3,0526162;-60,1039707;3,232800007;53,54499817;10;1624391396;277,6832275;0,033173227;1,84;;
15:49:56 085;-3,0526153;-60,1039705;2,430000043;53,62900162;10;1624391396;285,7969666;0,101972746;1,84;;
15:49:56 185;-3,052615;-60,1039703;2,030400038;53,55899811;10;1624391396;289,7822876;0,039934156;1,84;;
15:49:56 275;-3,0526148;-60,1039696;1,648800015;53,25899887;10;1624391396;293,2622986;0,080894677;1,78;;
15:49:56 385;-3,0526155;-60,1039684;0,518399978;52,89699936;11;1624391396;293,2622986;0,154224728;1,74;;
15:49:56 485;-3,0526156;-60,1039681;0,979200053;52,68700027;11;1624391396;293,2622986;0,035133882;1,74;;
15:49:56 585;-3,0526147;-60,1039681;1,231200027;52,8390007;11;1624391397;293,2622986;0,099519682;1,74;;
15:49:56 685;-3,0526149;-60,1039681;1,137600052;52,68099976;11;1624391397;293,2622986;0,022115485;1,74;;
15:49:56 777;-3,0526153;-60,1039684;2,008800101;52,42499924;10;1624391397;281,7503052;0,055393995;1,78;;
15:49:56 885;-3,052615;-60,1039687;2,721599936;52,16500092;10;1624391397;297,9336548;0,04703806;1,78;;
15:49:56 975;-3,052615;-60,1039695;3,517199993;52,02199936;10;1624391397;296,854187;0,088929077;1,78;;
15:49:57 085;-3,0526145;-60,1039697;3,502799964;51,94800186;10;1624391397;302,4122925;0,059591237;1,78;;
15:49:57 175;-3,0526142;-60,1039694;2,620799947;51,98899841;10;1624391397;306,8208923;0,04703806;1,78;;
15:49:57 275;-3,0526143;-60,103969;2,113200045;51,79700089;11;1624391397;311,953125;0,04581887;1,74;;
15:49:57 375;-3,0526142;-60,1039685;2,048400021;51,56800079;11;1624391397;318,6312256;0,056669965;1,74;;
15:49:57 475;-3,0526136;-60,1039687;2,721599936;51,50500107;11;1624391397;322,6817017;0,069972322;1,74;;
15:49:57 585;-3,0526134;-60,1039688;3,034799981;51,31200027;11;1624391398;320,60849;0,024752032;1,74;;
15:49:57 675;-3,0526133;-60,1039686;2,06280005;51,36199951;11;1624391398;319,5791931;0,024830374;1,74;;
15:49:57 777;-3,0526134;-60,103968;1,065600014;51,32400131;11;1624391398;319,5791931;0,067607233;1,74;;
15:49:57 885;-3,0526141;-60,1039674;0,320400006;51,22700119;11;1624391398;319,5791931;0,102175702;1,74;;
15:49:57 975;-3,052613;-60,1039673;1,893600082;51,34199905;11;1624391398;328,2702637;0,122142058;1,74;;
15:49:58 075;-3,0526125;-60,1039676;2,750399995;51,30500031;11;1624391398;326,1772461;0,064567467;1,74;;
15:49:58 185;-3,0526123;-60,1039676;3,297600031;51,22499847;10;1624391398;334,7874451;0,022115485;1,76;;
15:49:58 275;-3,0526124;-60,1039678;2,872799921;51,3390007;11;1624391398;339,4196472;0,024830374;1,74;;
15:49:58 385;-3,0526122;-60,1039677;2,530800033;51,42499924;10;1624391398;347,5456848;0,024752033;1,76;;
15:49:58 485;-3,0526118;-60,1039674;2,836799955;51,45100021;11;1624391398;355,0610352;0,055393995;1,74;;
15:49:58 585;-3,0526118;-60,103968;2,426400089;51,64500046;11;1624391399;346,8883972;0,066696808;1,74;;
15:49:58 685;-3,0526113;-60,1039683;2,707199907;51,76699829;9;1624391399;341,8056335;0,064567467;1,91;;
